,hour,A0N,A0W
0,0.0,0,0
1,0.00666666666667,0,2
2,0.0133333333333,0,11
3,0.02,1,7
4,0.0266666666667,3,1
5,0.0333333333333,3,7
6,0.04,0,13
7,0.0466666666667,0,20
8,0.0533333333333,9,13
9,0.06,11,1
10,0.0666666666667,11,4
11,0.0733333333333,0,8
12,0.08,0,18
13,0.0866666666667,13,14
14,0.0933333333333,20,1
15,0.1,20,11
16,0.106666666667,0,17
17,0.113333333333,0,24
18,0.12,14,14
19,0.126666666667,18,6
20,0.133333333333,18,17
21,0.14,4,19
22,0.146666666667,0,25
23,0.153333333333,15,16
24,0.16,17,10
25,0.166666666667,17,7
26,0.173333333333,0,19
27,0.18,0,25
28,0.186666666667,12,16
29,0.193333333333,15,18
30,0.2,16,14
31,0.206666666667,0,20
32,0.213333333333,0,17
33,0.22,6,16
34,0.226666666667,10,5
35,0.233333333333,15,18
36,0.24,0,27
37,0.246666666667,0,27
38,0.253333333333,10,18
39,0.26,13,7
40,0.266666666667,13,13
41,0.273333333333,1,26
42,0.28,0,27
43,0.286666666667,8,18
44,0.293333333333,11,11
45,0.3,12,25
46,0.306666666667,8,21
47,0.313333333333,0,26
48,0.32,12,14
49,0.326666666667,15,6
50,0.333333333333,15,18
51,0.34,3,25
52,0.346666666667,0,25
53,0.353333333333,6,15
54,0.36,9,9
55,0.366666666667,9,17
56,0.373333333333,0,25
57,0.38,0,26
58,0.386666666667,10,15
59,0.393333333333,15,11
60,0.4,15,17
61,0.406666666667,10,27
62,0.413333333333,1,27
63,0.42,10,18
64,0.426666666667,12,21
65,0.433333333333,12,20
66,0.44,0,21
67,0.446666666667,0,21
68,0.453333333333,13,9
69,0.46,15,8
70,0.466666666667,15,19
71,0.473333333333,0,27
72,0.48,0,27
73,0.486666666667,6,17
74,0.493333333333,9,12
75,0.5,9,18
76,0.506666666667,0,6
77,0.513333333333,0,26
78,0.52,4,16
79,0.526666666667,7,9
80,0.533333333333,11,19
81,0.54,0,28
82,0.546666666667,0,28
83,0.553333333333,2,19
84,0.56,3,4
85,0.566666666667,10,23
86,0.573333333333,1,25
87,0.58,0,20
88,0.586666666667,6,19
89,0.593333333333,9,1
90,0.6,13,19
91,0.606666666667,0,26
92,0.613333333333,0,26
93,0.62,6,16
94,0.626666666667,11,5
95,0.633333333333,11,17
96,0.64,0,26
97,0.646666666667,0,26
98,0.653333333333,4,17
99,0.66,6,8
100,0.666666666667,14,18
101,0.673333333333,0,26
102,0.68,0,26
103,0.686666666667,7,16
104,0.693333333333,12,11
105,0.7,12,14
106,0.706666666667,3,20
107,0.713333333333,0,26
108,0.72,13,17
109,0.726666666667,17,9
110,0.733333333333,17,22
111,0.74,1,23
112,0.746666666667,0,26
113,0.753333333333,8,16
114,0.76,11,9
115,0.766666666667,11,15
116,0.773333333333,0,21
117,0.78,0,26
118,0.786666666667,8,17
119,0.793333333333,12,9
120,0.8,12,15
121,0.806666666667,9,11
122,0.813333333333,0,25
123,0.82,9,17
124,0.826666666667,12,21
125,0.833333333333,12,15
126,0.84,0,25
127,0.846666666667,0,25
128,0.853333333333,7,15
129,0.86,10,3
130,0.866666666667,14,14
131,0.873333333333,0,22
132,0.88,0,24
133,0.886666666667,0,14
134,0.893333333333,1,19
135,0.9,8,6
136,0.906666666667,0,21
137,0.913333333333,0,23
138,0.92,3,14
139,0.926666666667,4,7
140,0.933333333333,11,21
141,0.94,0,21
142,0.946666666667,0,21
143,0.953333333333,1,13
144,0.96,4,3
145,0.966666666667,11,14
146,0.973333333333,2,27
147,0.98,0,27
148,0.986666666667,8,17
149,0.993333333333,12,9
150,1.0,13,24
151,1.00666666667,0,27
152,1.01333333333,0,27
153,1.02,5,17
154,1.02666666667,9,12
155,1.03333333333,13,25
156,1.04,1,25
157,1.04666666667,0,25
158,1.05333333333,6,15
159,1.06,8,12
160,1.06666666667,8,22
161,1.07333333333,0,28
162,1.08,0,28
163,1.08666666667,6,19
164,1.09333333333,9,10
165,1.1,13,25
166,1.10666666667,0,25
167,1.11333333333,0,25
168,1.12,6,15
169,1.12666666667,8,7
170,1.13333333333,10,28
171,1.14,0,28
172,1.14666666667,0,28
173,1.15333333333,3,18
174,1.16,4,18
175,1.16666666667,12,25
176,1.17333333333,0,25
177,1.18,0,25
178,1.18666666667,4,15
179,1.19333333333,7,17
180,1.2,15,21
181,1.20666666667,0,23
182,1.21333333333,0,25
183,1.22,5,15
184,1.22666666667,8,6
185,1.23333333333,12,24
186,1.24,0,26
187,1.24666666667,0,26
188,1.25333333333,3,16
189,1.26,4,15
190,1.26666666667,12,25
191,1.27333333333,0,26
192,1.28,0,26
193,1.28666666667,7,16
194,1.29333333333,12,7
