,hour,A1N,A1E
0,0.0,0,0
1,0.00666666666667,0,0
2,0.0133333333333,0,0
3,0.02,0,0
4,0.0266666666667,5,0
5,0.0333333333333,13,0
6,0.04,12,0
7,0.0466666666667,0,0
8,0.0533333333333,2,0
9,0.06,6,0
10,0.0666666666667,17,1
11,0.0733333333333,18,4
12,0.08,0,11
13,0.0866666666667,0,12
14,0.0933333333333,7,0
15,0.1,15,8
16,0.106666666667,20,7
17,0.113333333333,0,9
18,0.12,0,9
19,0.126666666667,2,5
20,0.133333333333,14,9
21,0.14,11,9
22,0.146666666667,0,9
23,0.153333333333,1,9
24,0.16,8,9
25,0.166666666667,16,9
26,0.173333333333,13,9
27,0.18,0,9
28,0.186666666667,0,9
29,0.193333333333,3,6
30,0.2,14,9
31,0.206666666667,20,10
32,0.213333333333,0,10
33,0.22,3,10
34,0.226666666667,9,9
35,0.233333333333,12,9
36,0.24,9,9
37,0.246666666667,0,9
38,0.253333333333,2,9
39,0.26,5,9
40,0.266666666667,14,9
41,0.273333333333,12,9
42,0.28,0,9
43,0.286666666667,1,10
44,0.293333333333,3,4
45,0.3,15,9
46,0.306666666667,13,9
47,0.313333333333,0,9
48,0.32,4,9
49,0.326666666667,9,9
50,0.333333333333,18,9
51,0.34,16,9
52,0.346666666667,0,9
53,0.353333333333,0,9
54,0.36,3,5
55,0.366666666667,14,9
56,0.373333333333,19,9
57,0.38,11,9
58,0.386666666667,0,9
59,0.393333333333,13,9
60,0.4,13,9
61,0.406666666667,11,10
62,0.413333333333,0,10
63,0.42,4,10
64,0.426666666667,9,3
65,0.433333333333,11,8
66,0.44,9,8
67,0.446666666667,2,9
68,0.453333333333,1,9
69,0.46,10,8
70,0.466666666667,12,8
71,0.473333333333,13,8
72,0.48,0,9
73,0.486666666667,1,9
74,0.493333333333,5,8
75,0.5,15,8
76,0.506666666667,12,8
77,0.513333333333,0,8
78,0.52,0,8
79,0.526666666667,4,6
80,0.533333333333,14,9
81,0.54,17,9
82,0.546666666667,0,10
83,0.553333333333,0,10
84,0.56,1,10
85,0.566666666667,3,10
86,0.573333333333,2,10
87,0.58,0,10
88,0.586666666667,0,10
89,0.593333333333,2,9
90,0.6,2,9
91,0.606666666667,1,9
92,0.613333333333,0,10
93,0.62,0,11
94,0.626666666667,2,0
95,0.633333333333,2,5
96,0.64,1,8
97,0.646666666667,0,8
98,0.653333333333,0,9
99,0.66,3,0
100,0.666666666667,6,5
101,0.673333333333,4,9
102,0.68,0,9
103,0.686666666667,0,9
104,0.693333333333,2,0
105,0.7,10,6
106,0.706666666667,15,9
107,0.713333333333,5,9
108,0.72,1,9
109,0.726666666667,7,8
110,0.733333333333,16,8
111,0.74,13,9
112,0.746666666667,0,9
113,0.753333333333,1,9
114,0.76,7,6
115,0.766666666667,15,8
116,0.773333333333,13,8
117,0.78,3,8
118,0.786666666667,0,8
119,0.793333333333,9,8
120,0.8,13,8
121,0.806666666667,10,8
122,0.813333333333,0,8
123,0.82,1,8
124,0.826666666667,3,8
125,0.833333333333,14,8
126,0.84,19,9
127,0.846666666667,0,10
128,0.853333333333,3,12
129,0.86,6,6
130,0.866666666667,14,10
131,0.873333333333,12,10
132,0.88,0,10
133,0.886666666667,0,10
134,0.893333333333,4,7
135,0.9,12,9
136,0.906666666667,9,10
137,0.913333333333,0,10
138,0.92,0,10
139,0.926666666667,1,0
140,0.933333333333,1,6
141,0.94,0,8
142,0.946666666667,0,8
143,0.953333333333,0,9
144,0.96,7,0
145,0.966666666667,8,6
146,0.973333333333,7,8
147,0.98,0,8
148,0.986666666667,0,8
149,0.993333333333,4,0
150,1.0,13,7
151,1.00666666667,17,7
152,1.01333333333,0,7
153,1.02,0,7
154,1.02666666667,3,0
155,1.03333333333,12,7
156,1.04,17,7
157,1.04666666667,0,7
158,1.05333333333,0,8
159,1.06,2,7
160,1.06666666667,12,7
161,1.07333333333,11,7
162,1.08,0,7
163,1.08666666667,0,7
164,1.09333333333,3,0
165,1.1,13,8
166,1.10666666667,16,10
167,1.11333333333,0,11
168,1.12,0,11
169,1.12666666667,4,8
170,1.13333333333,13,8
171,1.14,19,8
172,1.14666666667,0,9
173,1.15333333333,3,9
174,1.16,8,8
175,1.16666666667,16,8
176,1.17333333333,17,9
177,1.18,0,4
178,1.18666666667,0,10
179,1.19333333333,2,3
180,1.2,12,10
181,1.20666666667,16,10
182,1.21333333333,0,11
183,1.22,0,11
184,1.22666666667,2,0
185,1.23333333333,13,5
186,1.24,14,8
187,1.24666666667,0,8
188,1.25333333333,1,9
189,1.26,6,8
190,1.26666666667,15,9
191,1.27333333333,13,9
192,1.28,0,9
193,1.28666666667,0,10
194,1.29333333333,4,8
195,1.3,13,8
196,1.30666666667,11,8
197,1.31333333333,0,9
198,1.32,0,10
199,1.32666666667,2,4
200,1.33333333333,12,7
201,1.34,19,9
202,1.34666666667,0,11
203,1.35333333333,2,11
204,1.36,8,10
205,1.36666666667,12,10
206,1.37333333333,9,10
207,1.38,0,11
208,1.38666666667,0,11
209,1.39333333333,3,0
210,1.4,10,9
211,1.40666666667,7,10
212,1.41333333333,0,10
213,1.42,0,12
214,1.42666666667,3,0
215,1.43333333333,15,4
216,1.44,18,8
217,1.44666666667,0,9
218,1.45333333333,2,9
219,1.46,6,3
220,1.46666666667,13,9
221,1.47333333333,10,9
222,1.48,0,10
223,1.48666666667,0,10
224,1.49333333333,1,0
225,1.5,6,6
226,1.50666666667,3,9
227,1.51333333333,0,10
228,1.52,0,11
229,1.52666666667,1,0
230,1.53333333333,6,6
231,1.54,4,8
232,1.54666666667,0,8
233,1.55333333333,0,8
234,1.56,4,0
235,1.56666666667,10,7
236,1.57333333333,8,7
237,1.58,0,7
238,1.58666666667,0,7
239,1.59333333333,1,0
240,1.6,8,6
241,1.60666666667,14,8
