,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.00666666666667,4,0,1
2,0.0133333333333,1,5,0
3,0.02,1,5,0
4,0.0266666666667,0,5,0
5,0.0333333333333,6,2,1
6,0.04,12,0,1
7,0.0466666666667,4,5,0
8,0.0533333333333,0,5,0
9,0.06,1,5,0
10,0.0666666666667,8,0,2
11,0.0733333333333,14,1,3
12,0.08,3,3,0
13,0.0866666666667,0,3,0
14,0.0933333333333,0,3,0
15,0.1,4,1,1
16,0.106666666667,11,0,3
17,0.113333333333,0,4,0
18,0.12,0,4,0
19,0.126666666667,1,4,0
20,0.133333333333,4,0,1
21,0.14,12,0,3
22,0.146666666667,4,4,0
23,0.153333333333,1,4,0
24,0.16,3,4,0
25,0.166666666667,9,0,1
26,0.173333333333,14,0,1
27,0.18,9,5,0
28,0.186666666667,12,5,0
29,0.193333333333,0,5,0
30,0.2,7,1,0
31,0.206666666667,12,0,1
32,0.213333333333,0,6,0
33,0.22,0,6,0
34,0.226666666667,0,6,0
35,0.233333333333,5,0,0
36,0.24,16,0,2
37,0.246666666667,0,3,0
38,0.253333333333,0,3,0
39,0.26,6,3,0
40,0.266666666667,12,0,0
41,0.273333333333,16,1,1
42,0.28,11,5,0
43,0.286666666667,11,5,0
44,0.293333333333,11,5,0
45,0.3,11,2,2
46,0.306666666667,11,5,2
47,0.313333333333,11,5,0
48,0.32,11,5,0
49,0.326666666667,11,5,0
50,0.333333333333,11,5,0
51,0.34,3,5,1
52,0.346666666667,11,5,0
53,0.353333333333,11,5,0
54,0.36,1,5,0
55,0.366666666667,9,0,0
56,0.373333333333,10,0,2
57,0.38,1,4,0
58,0.386666666667,1,4,0
59,0.393333333333,1,4,0
60,0.4,6,0,2
61,0.406666666667,14,0,3
62,0.413333333333,0,4,0
63,0.42,0,4,0
64,0.426666666667,1,4,0
65,0.433333333333,7,0,1
66,0.44,12,1,2
67,0.446666666667,0,5,0
68,0.453333333333,0,5,0
69,0.46,0,5,0
70,0.466666666667,5,0,1
71,0.473333333333,11,0,1
72,0.48,0,4,0
73,0.486666666667,0,4,0
74,0.493333333333,0,4,0
75,0.5,6,0,0
76,0.506666666667,13,0,1
77,0.513333333333,0,6,0
78,0.52,10,6,0
79,0.526666666667,12,6,0
80,0.533333333333,12,0,0
81,0.54,12,0,1
82,0.546666666667,12,4,0
83,0.553333333333,12,4,0
84,0.56,12,4,0
85,0.566666666667,12,1,2
86,0.573333333333,12,6,3
87,0.58,4,6,0
88,0.586666666667,1,6,0
89,0.593333333333,0,6,0
90,0.6,9,0,2
91,0.606666666667,16,1,5
92,0.613333333333,1,6,0
93,0.62,0,6,0
94,0.626666666667,0,6,0
95,0.633333333333,4,1,0
96,0.64,11,1,3
97,0.646666666667,0,5,0
98,0.653333333333,1,5,0
99,0.66,5,5,0
100,0.666666666667,12,0,0
101,0.673333333333,12,0,0
102,0.68,6,5,0
103,0.686666666667,9,5,0
104,0.693333333333,1,5,0
105,0.7,10,3,0
106,0.706666666667,10,1,0
107,0.713333333333,10,5,0
108,0.72,1,6,0
109,0.726666666667,1,6,0
110,0.733333333333,7,0,1
111,0.74,14,2,3
112,0.746666666667,11,5,0
113,0.753333333333,11,5,0
114,0.76,11,5,0
115,0.766666666667,11,1,0
116,0.773333333333,11,4,1
117,0.78,11,4,0
118,0.786666666667,11,4,0
119,0.793333333333,7,4,0
120,0.8,11,4,1
121,0.806666666667,11,4,3
122,0.813333333333,11,4,0
123,0.82,11,4,0
124,0.826666666667,11,4,0
125,0.833333333333,11,4,0
126,0.84,11,4,2
127,0.846666666667,11,4,0
128,0.853333333333,11,2,0
129,0.86,11,5,0
130,0.866666666667,11,5,0
131,0.873333333333,11,5,2
132,0.88,10,5,0
133,0.886666666667,5,5,0
134,0.893333333333,10,5,0
135,0.9,12,5,0
136,0.906666666667,12,6,0
137,0.913333333333,12,6,0
138,0.92,12,6,0
139,0.926666666667,12,6,0
140,0.933333333333,12,6,0
141,0.94,12,6,0
142,0.946666666667,11,6,0
143,0.953333333333,1,6,0
144,0.96,0,6,0
145,0.966666666667,6,1,0
146,0.973333333333,13,0,0
147,0.98,4,4,0
148,0.986666666667,0,4,0
149,0.993333333333,0,4,0
150,1.0,6,0,0
151,1.00666666667,13,0,2
152,1.01333333333,11,5,0
153,1.02,11,5,0
154,1.02666666667,11,5,0
155,1.03333333333,11,0,0
156,1.04,11,4,0
157,1.04666666667,11,4,1
158,1.05333333333,11,4,11
159,1.06,11,4,11
160,1.06666666667,11,3,2
161,1.07333333333,11,1,12
162,1.08,8,5,0
163,1.08666666667,12,5,0
164,1.09333333333,12,5,0
165,1.1,12,2,0
166,1.10666666667,12,4,1
167,1.11333333333,12,4,0
168,1.12,12,4,0
169,1.12666666667,12,4,0
170,1.13333333333,12,4,0
171,1.14,12,4,0
172,1.14666666667,12,4,0
173,1.15333333333,4,4,0
174,1.16,12,4,0
175,1.16666666667,12,3,0
176,1.17333333333,12,3,0
177,1.18,12,3,0
178,1.18666666667,0,2,0
179,1.19333333333,0,3,0
180,1.2,5,1,0
181,1.20666666667,12,0,3
182,1.21333333333,4,6,0
183,1.22,1,6,0
184,1.22666666667,0,6,0
185,1.23333333333,7,1,1
186,1.24,15,0,1
187,1.24666666667,0,5,0
188,1.25333333333,1,5,0
189,1.26,0,5,0
190,1.26666666667,4,1,0
191,1.27333333333,12,1,0
192,1.28,0,4,0
193,1.28666666667,1,4,0
194,1.29333333333,4,4,0
195,1.3,12,0,0
196,1.30666666667,19,0,1
197,1.31333333333,12,6,0
198,1.32,0,6,0
199,1.32666666667,1,6,0
200,1.33333333333,8,1,1
201,1.34,16,1,1
202,1.34666666667,1,4,0
203,1.35333333333,1,4,0
204,1.36,1,4,0
205,1.36666666667,5,0,0
206,1.37333333333,13,0,0
207,1.38,3,5,0
208,1.38666666667,9,5,0
209,1.39333333333,9,5,0
210,1.4,12,4,0
211,1.40666666667,12,6,0
212,1.41333333333,11,6,0
213,1.42,11,6,11
214,1.42666666667,11,6,12
215,1.43333333333,11,6,14
216,1.44,11,6,14
217,1.44666666667,11,6,21
218,1.45333333333,0,6,2
219,1.46,0,6,0
220,1.46666666667,4,0,0
221,1.47333333333,11,1,0
222,1.48,0,5,0
223,1.48666666667,7,5,0
224,1.49333333333,11,5,0
225,1.5,11,1,0
226,1.50666666667,11,0,0
227,1.51333333333,11,5,0
228,1.52,11,5,0
229,1.52666666667,11,5,0
230,1.53333333333,11,3,0
231,1.54,11,5,0
232,1.54666666667,11,5,0
233,1.55333333333,11,5,0
234,1.56,11,5,0
235,1.56666666667,10,5,0
236,1.57333333333,11,5,0
237,1.58,6,5,0
238,1.58666666667,10,5,0
239,1.59333333333,13,5,0
240,1.6,13,4,1
241,1.60666666667,13,4,1
242,1.61333333333,13,4,0
243,1.62,6,3,0
244,1.62666666667,1,3,0
245,1.63333333333,10,1,1
246,1.64,16,0,1
247,1.64666666667,8,5,0
248,1.65333333333,0,5,0
249,1.66,0,5,0
250,1.66666666667,5,0,0
251,1.67333333333,14,1,1
252,1.68,2,5,0
253,1.68666666667,0,5,0
254,1.69333333333,0,5,0
255,1.7,6,1,0
256,1.70666666667,12,1,0
257,1.71333333333,0,6,0
258,1.72,0,6,0
259,1.72666666667,1,6,0
260,1.73333333333,7,1,0
261,1.74,14,0,2
262,1.74666666667,1,6,0
263,1.75333333333,0,6,0
264,1.76,0,6,0
265,1.76666666667,4,0,0
266,1.77333333333,13,1,0
267,1.78,11,4,0
268,1.78666666667,11,4,0
269,1.79333333333,11,4,0
270,1.8,11,1,1
271,1.80666666667,11,3,1
272,1.81333333333,11,6,0
273,1.82,10,6,0
274,1.82666666667,2,6,0
275,1.83333333333,7,5,0
276,1.84,12,5,0
277,1.84666666667,12,5,0
278,1.85333333333,12,5,0
279,1.86,12,5,0
280,1.86666666667,12,5,0
281,1.87333333333,12,4,1
282,1.88,12,6,0
283,1.88666666667,9,6,0
284,1.89333333333,4,6,0
285,1.9,13,0,0
286,1.90666666667,18,0,0
287,1.91333333333,14,4,0
288,1.92,14,4,0
289,1.92666666667,14,4,0
290,1.93333333333,14,3,1
291,1.94,14,6,2
292,1.94666666667,14,6,0
293,1.95333333333,14,6,0
294,1.96,14,6,0
295,1.96666666667,14,6,0
296,1.97333333333,14,6,1
297,1.98,9,6,0
298,1.98666666667,12,6,0
299,1.99333333333,12,5,0
300,2.0,12,5,0
301,2.00666666667,12,5,0
302,2.01333333333,12,5,0
303,2.02,12,2,0
304,2.02666666667,12,6,0
305,2.03333333333,12,5,1
306,2.04,12,5,1
307,2.04666666667,12,5,0
308,2.05333333333,0,5,0
309,2.06,3,5,0
310,2.06666666667,9,1,0
311,2.07333333333,14,0,0
312,2.08,12,4,0
313,2.08666666667,12,4,0
314,2.09333333333,12,4,0
315,2.1,12,2,0
316,2.10666666667,12,4,2
317,2.11333333333,12,4,0
318,2.12,3,4,0
319,2.12666666667,0,4,0
320,2.13333333333,5,1,1
321,2.14,11,0,1
322,2.14666666667,6,4,0
323,2.15333333333,0,4,0
324,2.16,1,4,0
325,2.16666666667,6,0,0
326,2.17333333333,11,0,0
327,2.18,8,4,0
328,2.18666666667,1,4,0
329,2.19333333333,0,4,0
330,2.2,5,2,0
331,2.20666666667,14,1,1
332,2.21333333333,1,6,0
333,2.22,0,6,0
334,2.22666666667,1,6,0
335,2.23333333333,5,0,1
336,2.24,12,0,2
337,2.24666666667,0,5,0
338,2.25333333333,1,5,0
