,hour,A0N,A0W
0,0.0,0,0
1,0.006666666666666667,0,3
2,0.013333333333333334,0,10
3,0.02,1,8
4,0.02666666666666667,5,0
5,0.03333333333333333,5,7
6,0.04,0,11
7,0.04666666666666667,0,22
8,0.05333333333333334,7,17
9,0.06,10,0
10,0.06666666666666667,10,8
11,0.07333333333333333,0,14
12,0.08,0,25
13,0.08666666666666667,11,15
14,0.09333333333333334,17,1
15,0.1,19,13
16,0.10666666666666667,0,22
17,0.11333333333333333,0,26
18,0.12,4,17
19,0.12666666666666668,10,0
20,0.13333333333333333,14,14
21,0.14,0,26
22,0.14666666666666667,0,26
23,0.15333333333333332,15,17
24,0.16,21,5
25,0.16666666666666666,21,16
26,0.17333333333333334,1,25
27,0.18,0,25
28,0.18666666666666668,11,15
29,0.19333333333333333,12,5
30,0.2,12,16
31,0.20666666666666667,0,25
32,0.21333333333333335,0,25
33,0.22,12,16
34,0.22666666666666666,13,4
35,0.23333333333333334,13,18
36,0.24,0,25
37,0.24666666666666667,0,25
38,0.25333333333333335,9,17
39,0.26,14,10
40,0.26666666666666666,14,25
41,0.2733333333333333,8,22
42,0.28,0,25
43,0.2866666666666667,13,17
44,0.29333333333333333,14,21
45,0.3,14,15
46,0.30666666666666664,2,18
47,0.31333333333333335,0,26
48,0.32,7,16
49,0.32666666666666666,12,1
50,0.3333333333333333,12,14
51,0.34,0,24
52,0.3466666666666667,0,25
53,0.35333333333333333,7,15
54,0.36,10,13
55,0.36666666666666664,10,16
56,0.37333333333333335,1,16
57,0.38,0,16
58,0.38666666666666666,9,6
59,0.3933333333333333,15,11
60,0.4,16,16
61,0.4066666666666667,0,25
62,0.41333333333333333,0,25
63,0.42,6,16
64,0.4266666666666667,9,8
65,0.43333333333333335,9,23
66,0.44,1,25
67,0.44666666666666666,0,25
68,0.4533333333333333,7,16
69,0.46,11,7
70,0.4666666666666667,11,24
71,0.47333333333333333,2,27
72,0.48,0,27
73,0.4866666666666667,5,17
74,0.49333333333333335,9,7
75,0.5,16,17
76,0.5066666666666667,0,25
77,0.5133333333333333,0,25
78,0.52,3,16
79,0.5266666666666666,6,6
80,0.5333333333333333,13,22
81,0.54,0,26
82,0.5466666666666666,0,26
83,0.5533333333333333,0,17
84,0.56,2,3
85,0.5666666666666667,10,15
86,0.5733333333333334,0,13
87,0.58,0,25
88,0.5866666666666667,5,15
89,0.5933333333333334,9,3
