,hour,A2N,A2E
0,0.0,0,0
1,0.006666666666666667,0,0
2,0.013333333333333334,1,3
3,0.02,0,5
4,0.02666666666666667,3,0
5,0.03333333333333333,11,0
6,0.04,13,1
7,0.04666666666666667,1,5
8,0.05333333333333334,1,12
9,0.06,9,0
10,0.06666666666666667,12,0
11,0.07333333333333333,9,4
12,0.08,0,9
13,0.08666666666666667,1,13
14,0.09333333333333334,12,0
15,0.1,14,0
16,0.10666666666666667,14,4
17,0.11333333333333333,0,11
18,0.12,0,14
19,0.12666666666666668,8,0
20,0.13333333333333333,16,0
21,0.14,13,7
22,0.14666666666666667,3,16
23,0.15333333333333332,0,17
24,0.16,5,0
25,0.16666666666666666,9,9
26,0.17333333333333334,8,10
27,0.18,0,10
28,0.18666666666666668,0,10
29,0.19333333333333333,6,0
30,0.2,9,0
31,0.20666666666666667,5,4
32,0.21333333333333335,0,16
33,0.22,0,19
34,0.22666666666666666,8,0
35,0.23333333333333334,12,0
36,0.24,8,3
37,0.24666666666666667,0,11
38,0.25333333333333335,0,18
39,0.26,7,0
40,0.26666666666666666,9,4
41,0.2733333333333333,8,9
42,0.28,0,14
43,0.2866666666666667,1,17
44,0.29333333333333333,9,0
45,0.3,13,1
46,0.30666666666666664,12,3
47,0.31333333333333335,0,6
48,0.32,0,12
49,0.32666666666666666,4,4
50,0.3333333333333333,6,5
51,0.34,7,5
52,0.3466666666666667,0,9
53,0.35333333333333333,0,9
54,0.36,2,0
55,0.36666666666666664,4,5
56,0.37333333333333335,3,6
57,0.38,0,14
58,0.38666666666666666,0,15
59,0.3933333333333333,4,0
60,0.4,7,0
61,0.4066666666666667,6,0
62,0.41333333333333333,2,0
63,0.42,1,0
64,0.4266666666666667,2,0
65,0.43333333333333335,4,0
66,0.44,1,0
67,0.44666666666666666,0,0
68,0.4533333333333333,0,2
69,0.46,4,0
70,0.4666666666666667,10,0
71,0.47333333333333333,6,1
72,0.48,0,7
73,0.4866666666666667,0,11
74,0.49333333333333335,5,0
75,0.5,7,0
76,0.5066666666666667,4,0
77,0.5133333333333333,0,2
78,0.52,0,8
79,0.5266666666666666,2,0
80,0.5333333333333333,5,0
81,0.54,0,0
82,0.5466666666666666,0,1
83,0.5533333333333333,0,7
84,0.56,3,0
85,0.5666666666666667,3,0
86,0.5733333333333334,2,2
87,0.58,0,8
88,0.5866666666666667,0,12
89,0.5933333333333334,3,0
90,0.6,8,0
91,0.6066666666666667,6,1
92,0.6133333333333333,0,3
93,0.62,0,10
94,0.6266666666666667,3,0
95,0.6333333333333333,10,10
96,0.64,10,10
97,0.6466666666666666,5,13
98,0.6533333333333333,0,16
99,0.66,3,1
100,0.6666666666666666,6,10
101,0.6733333333333333,5,10
102,0.68,1,11
103,0.6866666666666666,0,11
104,0.6933333333333334,0,0
105,0.7,1,0
106,0.7066666666666667,1,3
107,0.7133333333333334,0,8
108,0.72,0,9
109,0.7266666666666667,2,0
110,0.7333333333333333,7,0
111,0.74,6,4
112,0.7466666666666667,0,10
113,0.7533333333333333,0,18
114,0.76,3,0
115,0.7666666666666667,3,0
116,0.7733333333333333,1,1
117,0.78,0,7
118,0.7866666666666666,0,11
119,0.7933333333333333,1,0
120,0.8,5,0
121,0.8066666666666666,4,0
122,0.8133333333333334,0,5
123,0.82,0,8
124,0.8266666666666667,2,0
125,0.8333333333333334,3,0
126,0.84,4,4
127,0.8466666666666667,0,8
128,0.8533333333333334,1,8
129,0.86,3,0
130,0.8666666666666667,5,7
131,0.8733333333333333,7,11
132,0.88,0,13
133,0.8866666666666667,0,15
134,0.8933333333333333,2,0
135,0.9,6,0
136,0.9066666666666666,5,9
