,hour,A3N,A3S,A3W
0,0.0,0,0,0
1,0.006666666666666667,0,1,0
2,0.013333333333333334,0,0,0
3,0.02,0,0,0
4,0.02666666666666667,0,2,3
5,0.03333333333333333,0,8,0
6,0.04,0,15,0
7,0.04666666666666667,0,0,1
8,0.05333333333333334,0,0,5
9,0.06,0,3,12
10,0.06666666666666667,0,9,0
11,0.07333333333333333,0,17,1
12,0.08,0,0,7
13,0.08666666666666667,0,1,14
14,0.09333333333333334,0,2,15
15,0.1,0,9,0
16,0.10666666666666667,1,16,2
17,0.11333333333333333,0,1,14
18,0.12,0,0,15
19,0.12666666666666668,0,3,15
20,0.13333333333333333,1,8,0
21,0.14,1,18,2
22,0.14666666666666667,0,0,15
23,0.15333333333333332,0,0,15
24,0.16,0,1,15
25,0.16666666666666666,1,9,0
26,0.17333333333333334,1,14,0
27,0.18,0,1,17
28,0.18666666666666668,0,0,17
29,0.19333333333333333,0,1,17
30,0.2,0,4,0
31,0.20666666666666667,1,10,1
32,0.21333333333333335,0,0,13
33,0.22,0,0,13
34,0.22666666666666666,0,1,13
35,0.23333333333333334,1,9,0
36,0.24,1,15,0
37,0.24666666666666667,0,0,14
38,0.25333333333333335,0,0,14
39,0.26,0,1,14
40,0.26666666666666666,2,8,0
41,0.2733333333333333,2,13,1
42,0.28,0,0,16
43,0.2866666666666667,0,0,16
44,0.29333333333333333,0,1,16
45,0.3,0,5,0
46,0.30666666666666664,0,8,2
47,0.31333333333333335,0,0,13
48,0.32,0,0,13
49,0.32666666666666666,0,3,13
50,0.3333333333333333,0,7,0
51,0.34,0,10,1
52,0.3466666666666667,0,0,14
53,0.35333333333333333,0,0,14
54,0.36,0,0,14
55,0.36666666666666664,0,3,0
56,0.37333333333333335,0,5,1
57,0.38,0,0,13
58,0.38666666666666666,0,0,13
59,0.3933333333333333,0,1,13
60,0.4,0,3,0
61,0.4066666666666667,0,10,1
62,0.41333333333333333,0,1,15
63,0.42,0,0,15
64,0.4266666666666667,0,0,15
65,0.43333333333333335,0,4,0
66,0.44,2,7,2
67,0.44666666666666666,0,0,16
68,0.4533333333333333,0,0,16
69,0.46,0,0,16
70,0.4666666666666667,2,2,0
71,0.47333333333333333,2,4,1
72,0.48,0,0,17
73,0.4866666666666667,0,0,17
74,0.49333333333333335,0,1,17
75,0.5,0,3,0
76,0.5066666666666667,0,8,2
77,0.5133333333333333,0,0,14
78,0.52,0,1,15
79,0.5266666666666666,0,1,15
80,0.5333333333333333,0,6,0
81,0.54,1,6,1
82,0.5466666666666666,0,0,12
83,0.5533333333333333,0,0,15
84,0.56,0,1,15
85,0.5666666666666667,0,5,0
86,0.5733333333333334,2,5,0
87,0.58,0,0,12
88,0.5866666666666667,0,0,15
89,0.5933333333333334,0,0,15
90,0.6,0,1,0
91,0.6066666666666667,2,1,1
92,0.6133333333333333,0,0,8
93,0.62,0,0,9
94,0.6266666666666667,0,1,14
95,0.6333333333333333,1,2,0
96,0.64,1,4,1
97,0.6466666666666666,0,1,9
98,0.6533333333333333,0,0,9
99,0.66,0,0,14
100,0.6666666666666666,0,1,0
101,0.6733333333333333,2,2,0
102,0.68,0,0,6
103,0.6866666666666666,0,0,12
104,0.6933333333333334,0,0,12
105,0.7,0,0,0
106,0.7066666666666667,0,2,2
107,0.7133333333333334,0,0,10
108,0.72,0,0,15
109,0.7266666666666667,0,0,15
110,0.7333333333333333,0,2,0
111,0.74,0,3,1
112,0.7466666666666667,0,0,11
113,0.7533333333333333,0,0,12
114,0.76,0,0,12
115,0.7666666666666667,2,4,0
116,0.7733333333333333,4,4,1
117,0.78,0,0,15
118,0.7866666666666666,0,0,15
119,0.7933333333333333,0,0,15
120,0.8,1,1,0
121,0.8066666666666666,2,1,2
122,0.8133333333333334,0,0,14
123,0.82,0,0,14
124,0.8266666666666667,0,0,14
125,0.8333333333333334,1,0,0
126,0.84,2,1,0
127,0.8466666666666667,0,0,13
128,0.8533333333333334,0,0,13
129,0.86,0,0,13
130,0.8666666666666667,4,0,0
131,0.8733333333333333,5,2,2
132,0.88,0,0,14
133,0.8866666666666667,0,0,14
134,0.8933333333333333,0,1,14
135,0.9,0,1,0
136,0.9066666666666666,0,2,0
137,0.9133333333333333,0,0,15
138,0.92,0,0,15
139,0.9266666666666666,0,0,15
140,0.9333333333333333,0,2,0
141,0.94,0,3,1
142,0.9466666666666667,0,0,13
143,0.9533333333333334,0,0,13
144,0.96,0,1,13
145,0.9666666666666667,0,1,0
146,0.9733333333333334,2,1,1
147,0.98,0,0,14
148,0.9866666666666667,0,0,14
149,0.9933333333333333,0,0,14
150,1.0,0,0,0
151,1.0066666666666666,0,0,1
152,1.0133333333333334,0,0,14
153,1.02,0,0,14
154,1.0266666666666666,0,0,14
155,1.0333333333333334,0,2,0
156,1.04,0,3,2
157,1.0466666666666666,0,0,16
158,1.0533333333333332,0,0,16
159,1.06,0,0,16
160,1.0666666666666667,0,0,0
161,1.0733333333333333,1,0,2
162,1.08,0,0,13
163,1.0866666666666667,0,0,13
164,1.0933333333333333,0,1,13
165,1.1,1,4,0
166,1.1066666666666667,3,4,1
167,1.1133333333333333,0,0,14
168,1.12,0,0,14
169,1.1266666666666667,0,0,14
170,1.1333333333333333,1,1,0
171,1.14,1,2,1
172,1.1466666666666667,0,1,13
173,1.1533333333333333,0,1,13
174,1.16,0,1,13
175,1.1666666666666667,1,2,0
176,1.1733333333333333,2,3,1
177,1.18,0,0,15
178,1.1866666666666668,0,0,15
179,1.1933333333333334,0,0,15
180,1.2,1,0,0
181,1.2066666666666668,1,3,2
182,1.2133333333333334,0,0,14
183,1.22,0,0,14
184,1.2266666666666666,0,0,14
185,1.2333333333333334,1,1,0
186,1.24,2,2,1
187,1.2466666666666666,0,0,14
188,1.2533333333333334,0,0,14
189,1.26,0,0,14
190,1.2666666666666666,2,1,0
191,1.2733333333333334,2,1,0
192,1.28,0,0,15
193,1.2866666666666666,0,0,15
194,1.2933333333333332,0,0,15
195,1.3,4,0,0
196,1.3066666666666666,4,4,1
