,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.1967190442,8.33
2,0.01,13.89,8.33
3,0.015,11.556505632,8.33
4,0.02,2.223048908,8.33
5,0.025,9.02083728271,8.33
6,0.03,1.22450781961,8.33
7,0.035,6.82582313529,8.03422274002
8,0.04,2.54864426265,8.33
9,0.045,4.64487243071,7.49393869463
10,0.05,2.13379952352,6.9669742715
11,0.055,4.68991581412,4.89680541166
12,0.06,0.6929525125,8.33
13,0.065,4.30083068403,7.96911025808
14,0.07,1.56867275089,3.72399318807
15,0.075,5.54322491953,0.00031027902043
16,0.08,0.642942372609,8.19289164197
17,0.085,4.72110512484,4.85667247214e-06
18,0.09,0.694382708459,3.39004943318
19,0.095,3.93100786541,3.64101385872e-10
20,0.1,0.93574797967,8.33
21,0.105,3.11161705076,8.33
22,0.11,0.953752149355,8.33
23,0.115,4.1536468628,8.2891144658
24,0.12,0.00240958234199,8.1887699749
25,0.125,2.95370980561,0.00312258002087
26,0.13,3.95247641168e-06,2.36949031035
27,0.135,2.57772349632,2.04996842563
28,0.14,0.000207335392503,2.69241318699
29,0.145,2.67051529437,7.10262896183e-09
30,0.15,9.80656636928e-06,8.33
31,0.155,2.18384566255,8.33
32,0.16,0.0393165104113,8.16089039114
33,0.165,5.47534692202,2.50604901335
34,0.17,0.750585285206,7.90090610929
35,0.175,6.09358621096,4.84631946498
36,0.18,0.816330404793,8.33
37,0.185,8.15619451544,8.33
38,0.19,1.32901697316,8.33
39,0.195,4.28940037055,8.33
40,0.2,3.15537759293e-06,8.33
41,0.205,2.52769164306,7.18238172521
42,0.21,0.00471601943879,8.33
43,0.215,4.70983702195,8.33
44,0.22,1.52978195894,8.33
45,0.225,2.96500069987,8.33
46,0.23,0.756990187093,8.33
47,0.235,1.76943753251,8.33
48,0.24,1.17193063277e-06,8.33
49,0.245,3.06010340372,7.40302824315
50,0.25,1.42600452799e-06,8.33
51,0.255,2.07714228158,8.33
52,0.26,1.8458622468,8.33
53,0.265,4.27561430395,8.33
54,0.27,1.67136295141,8.33
55,0.275,5.22076481985,7.87876005446
56,0.28,1.18369611906,5.04041831616
57,0.285,5.22466345974,1.36025731448e-14
58,0.29,2.45956921862,3.85461791932e-15
59,0.295,2.46843588938,4.35159609591e-15
60,0.3,2.64672814344e-08,8.33
61,0.305,4.22722915301,8.33
62,0.31,2.27528127578,8.33
63,0.315,1.67645655617,8.33
64,0.32,1.02080338757,8.33
65,0.325,2.91141561245,8.33
66,0.33,2.17729598235,8.33
67,0.335,1.7375852026e-11,8.33
68,0.34,2.0616366463,8.33
69,0.345,1.50179630913e-07,8.33
70,0.35,1.75409123706e-15,7.45489534402
71,0.355,1.7912748098,4.53306061405e-07
72,0.36,3.17222703137,7.43380852805
73,0.365,3.85284388248,1.32388081228e-06
74,0.37,5.42945913523,2.8382019076e-15
75,0.375,0.873594639127,3.44105364569e-15
76,0.38,1.84227561552,4.64768470262e-15
77,0.385,0.781604720254,4.40390892885e-15
78,0.39,0.0480883007923,4.40767503095e-15
79,0.395,1.0182685778,4.13187092615
80,0.4,2.8101080277,3.13855814447
81,0.405,1.88661516095,3.21904178133e-12
82,0.41,1.93367436053,8.33
83,0.415,0.809112135255,8.33
84,0.42,1.94478044694,8.33
85,0.425,3.6500979533,8.33
86,0.43,2.70446838353,8.33
87,0.435,0.720956288107,8.33
88,0.44,2.89220354407,8.33
89,0.445,1.39935401269,8.33
90,0.45,3.752185281,8.33
91,0.455,1.08088544778,8.33
92,0.46,2.45026203077,8.33
93,0.465,0.748878161752,7.00482460348
94,0.47,2.29428698871,3.92168379891e-06
95,0.475,2.82961572837e-09,3.47205409452e-15
96,0.48,1.61812461145,3.71138808087e-15
97,0.485,0.0998172589389,3.84405483237e-15
98,0.49,2.82179851458,2.51346140248e-15
99,0.495,1.88524657912,3.19534026264e-15
100,0.5,0.000435917289746,3.58161981224e-15
101,0.505,6.5958308298e-14,2.72635581605e-15
102,0.51,0.274342447058,4.31430686883e-15
103,0.515,2.95211447628,3.8612868717e-15
104,0.52,3.05111099296e-06,3.35904540506e-15
105,0.525,2.67493271194,3.37383579083e-15
106,0.53,2.23497414644e-07,8.33
107,0.535,3.06931614164,8.33
108,0.54,0.0103460003104,8.33
109,0.545,6.04390511273e-11,8.33
110,0.55,2.07650343391,8.33
111,0.555,8.97835064959e-07,8.33
112,0.56,1.87051117841,8.33
113,0.565,0.806446018204,8.33
114,0.57,0.873055767628,8.33
