,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,9.73476957683,8.25997141977,8.33
2,0.01,1.29478799021e-05,3.34797184662,8.33
3,0.015,13.89,9.19582452173,7.53611365353
4,0.02,13.89,2.61324171742,8.12776786943
5,0.025,13.89,5.55722480676,4.91729696521
6,0.03,13.89,0.908059128192,6.56019908985
7,0.035,13.89,6.1577461709,3.78648349261e-07
8,0.04,13.4199268315,3.7820269853,7.71982050695
9,0.045,12.7945843219,7.43791673923,0.781642683717
10,0.05,9.47884950524,2.94734627199,6.49484549646
11,0.055,13.89,9.39600261372,1.15831203512
12,0.06,11.7946463636,2.32817077554,6.67705532996
13,0.065,13.89,6.91906756732,1.48727523415
14,0.07,11.9228440015,2.54655521289,5.68707557153
15,0.075,13.89,6.64162822465,0.0110906277429
16,0.08,11.546103808,2.17203536748,5.96490873686
17,0.085,13.89,8.20317142267,0.00519165231884
18,0.09,12.0674907224,2.33381656024,6.31623247942
19,0.095,13.89,5.81257174332,0.672203046923
20,0.1,9.20175395819,2.31513561958,5.84177100016
21,0.105,13.89,4.6778743958,0.897414772601
22,0.11,7.39753194954,2.39447970644,5.26268475379
23,0.115,12.994379336,5.54850880437,1.82582167317
24,0.12,4.78893992637,1.27627468883,6.20291803144
25,0.125,13.89,5.40318562845,1.2654297033
26,0.13,9.2855520685,2.35105036494,6.33729947732
27,0.135,13.89,6.73280282719,0.733247199396
28,0.14,9.54267123863,2.39322578638,5.94310249908
29,0.145,13.89,7.08139965303,0.5102998361
30,0.15,11.8810024005,2.45521598858,5.28548547793
31,0.155,12.9178591192,5.20848876155,0.000730409834532
32,0.16,8.77495485062,0.557469101429,6.06769564662
33,0.165,13.3752333797,5.10131850963,0.525896625018
34,0.17,7.89595713759,1.9917945149,6.39908672838
35,0.175,9.60908723559,5.888286994,0.000352181289776
36,0.18,8.28694372646,2.17509955718,6.60746978571
37,0.185,13.89,8.3746966699,0.991346546905
38,0.19,12.3911660771,2.25446125512,5.9348580248
39,0.195,13.89,7.46744676308,1.09384624668
40,0.2,11.3339352851,0.000238918139014,6.77276789793
41,0.205,13.89,13.89,0.293369872203
42,0.21,12.848820579,7.0641385546,5.88838610588
43,0.215,11.1986749787,9.04194541944,0.551468784702
44,0.22,4.87936984417,3.14839390372,6.17257320301
45,0.225,13.89,6.18484074173,0.556369464761
46,0.23,10.8243907234,2.98673880513,7.15307874564
47,0.235,13.89,8.70578814914,0.741108388521
48,0.24,12.39795891,3.50678013751,6.42019397659
49,0.245,13.1613874804,3.45682883845,8.56215881432e-05
50,0.25,7.54685386395,3.99842282703,5.90390038775
51,0.255,13.89,0.92171477963,0.981067633743
52,0.26,11.4627325524,4.66824509056,6.79225728294
53,0.265,13.89,13.2680780949,0.852274706153
54,0.27,9.21120574552,2.70210530892,6.29708402012
55,0.275,13.89,11.4604424117,0.740752937049
56,0.28,11.9741422622,2.84274303027,6.23595414702
57,0.285,13.0226300427,7.18550652036,1.47042242197
58,0.29,7.8901005474,4.07091922072,6.67597643665
59,0.295,13.89,3.85396484005,0.888907820618
60,0.3,12.2660166854,0.735242473307,6.56746160891
61,0.305,12.8087715054,8.26235622437,0.813896949581
62,0.31,2.53041445605e-05,2.42389527226,6.55033835241
63,0.315,13.89,10.5782482922,0.810325025054
64,0.32,13.89,6.24439034981,5.77625322417
65,0.325,13.89,8.4691533735,1.12132314382
66,0.33,13.89,3.34527867571e-06,4.3201838439
67,0.335,13.89,7.4985012541,0.691759531244
68,0.34,3.53473055035,2.37567728313,7.51118009773
69,0.345,13.89,7.54958406549,0.000911212580011
70,0.35,8.86353721201,1.55936858502,6.23638136658
71,0.355,13.89,6.42242967918,0.000382790007963
72,0.36,13.4848554855,2.46914847502,3.28405208477
73,0.365,13.89,10.4891125656,1.04190821589
74,0.37,12.289131238,3.29385249253,6.74668116675
