,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,6,0
3,0.015,0,0,3
4,0.02,0,3,0
5,0.025,4,0,2
6,0.03,0,6,0
7,0.035,8,0,4
8,0.04,0,8,0
9,0.045,9,0,2
10,0.05,0,9,0
11,0.055,10,0,3
12,0.06,0,7,0
13,0.065,11,0,7
14,0.07,0,7,0
15,0.075,11,0,8
16,0.08,0,6,0
17,0.085,6,1,3
18,0.09,0,8,0
19,0.095,9,0,3
20,0.1,0,4,0
21,0.105,9,1,1
22,0.11,0,6,0
23,0.115,5,0,9
24,0.12,0,8,0
25,0.125,6,0,9
26,0.13,0,7,0
27,0.135,3,1,6
28,0.14,0,4,0
29,0.145,3,1,8
30,0.15,0,9,0
31,0.155,9,1,5
32,0.16,0,9,0
33,0.165,6,0,3
34,0.17,0,7,0
35,0.175,2,0,5
36,0.18,2,6,0
37,0.185,5,6,7
38,0.19,5,6,0
39,0.195,6,6,7
40,0.2,9,6,0
41,0.205,15,0,7
42,0.21,11,6,0
43,0.215,15,6,0
44,0.22,20,6,3
45,0.225,20,6,0
46,0.23,21,6,0
47,0.235,21,6,1
48,0.24,21,6,0
49,0.245,12,6,0
50,0.25,20,0,3
51,0.255,7,6,0
52,0.26,11,0,3
53,0.265,4,8,0
54,0.27,9,5,4
55,0.275,0,6,0
56,0.28,8,4,5
57,0.285,2,6,0
58,0.29,10,6,4
59,0.295,1,7,0
60,0.3,13,6,5
61,0.305,5,6,0
62,0.31,13,6,5
63,0.315,6,7,0
64,0.32,11,0,4
65,0.325,5,7,0
66,0.33,12,0,4
67,0.335,11,6,0
68,0.34,17,6,6
69,0.345,16,6,0
70,0.35,16,6,0
71,0.355,8,7,0
72,0.36,13,8,0
73,0.365,14,1,1
74,0.37,3,6,0
75,0.375,0,7,0
76,0.38,7,1,5
77,0.385,0,6,0
78,0.39,12,2,5
79,0.395,5,10,0
80,0.4,14,6,4
81,0.405,7,7,0
82,0.41,14,6,5
83,0.415,14,6,0
84,0.42,18,6,5
85,0.425,10,6,0
86,0.43,15,6,4
87,0.435,11,6,0
88,0.44,9,0,4
89,0.445,5,6,0
90,0.45,12,0,6
91,0.455,2,6,0
92,0.46,12,0,4
93,0.465,3,8,0
94,0.47,12,4,6
95,0.475,1,8,0
96,0.48,7,1,4
97,0.485,0,8,0
98,0.49,8,0,4
99,0.495,12,6,0
100,0.5,16,5,5
101,0.505,18,6,0
102,0.51,20,6,0
103,0.515,22,0,5
104,0.52,14,5,0
105,0.525,20,1,3
106,0.53,23,6,0
107,0.535,9,6,0
108,0.54,12,0,5
109,0.545,5,6,0
110,0.55,13,0,3
111,0.555,1,7,0
112,0.56,9,1,4
113,0.565,1,7,0
114,0.57,6,1,5
115,0.575,1,7,0
116,0.58,12,0,3
117,0.585,4,10,0
118,0.59,16,5,5
119,0.595,10,8,0
120,0.6,13,1,4
121,0.605,1,9,0
122,0.61,13,0,3
123,0.615,8,9,0
124,0.62,11,1,3
125,0.625,1,7,0
126,0.63,8,4,3
127,0.635,13,6,0
128,0.64,0,6,0
129,0.645,13,1,0
130,0.65,0,8,0
131,0.655,10,8,0
132,0.66,0,8,0
133,0.665,10,0,2
134,0.67,0,8,0
135,0.675,12,0,1
136,0.68,0,7,0
137,0.685,10,3,1
138,0.69,9,7,0
139,0.695,13,5,1
140,0.7,4,6,0
141,0.705,13,1,2
142,0.71,3,6,0
143,0.715,17,0,1
144,0.72,6,5,0
145,0.725,8,1,2
146,0.73,0,7,0
147,0.735,8,0,1
148,0.74,9,6,0
149,0.745,16,0,0
150,0.75,5,8,0
151,0.755,14,0,1
152,0.76,1,7,0
153,0.765,7,0,0
154,0.77,1,7,0
155,0.775,8,0,2
156,0.78,0,8,0
157,0.785,10,1,1
158,0.79,0,7,0
159,0.795,9,0,0
160,0.8,0,7,0
161,0.805,11,0,2
162,0.81,2,6,0
163,0.815,14,1,1
164,0.82,17,9,0
165,0.825,6,9,0
166,0.83,13,5,0
167,0.835,7,7,0
168,0.84,15,7,1
169,0.845,14,7,0
170,0.85,3,7,0
171,0.855,9,0,0
172,0.86,1,7,0
173,0.865,9,0,1
174,0.87,1,6,0
175,0.875,11,1,0
176,0.88,0,4,0
177,0.885,15,1,0
178,0.89,2,8,0
179,0.895,7,0,0
180,0.9,0,7,0
181,0.905,10,0,0
182,0.91,13,6,0
183,0.915,12,6,0
184,0.92,3,6,0
185,0.925,9,0,1
186,0.93,14,6,0
187,0.935,17,6,0
188,0.94,18,6,0
189,0.945,11,6,0
190,0.95,17,5,5
191,0.955,9,6,0
192,0.96,12,0,2
193,0.965,2,7,0
194,0.97,7,0,3
195,0.975,0,8,0
196,0.98,11,1,0
197,0.985,1,5,0
198,0.99,9,1,2
199,0.995,0,7,0
200,1.0,10,7,2
201,1.005,10,7,0
202,1.01,12,0,2
203,1.015,2,8,0
204,1.02,13,0,4
205,1.025,4,7,0
206,1.03,14,0,3
207,1.035,8,7,0
208,1.04,11,1,2
209,1.045,3,8,0
210,1.05,6,2,1
211,1.055,12,9,0
212,1.06,16,1,4
213,1.065,1,7,0
214,1.07,11,0,4
215,1.075,14,6,0
216,1.08,16,6,4
217,1.085,18,6,0
218,1.09,19,6,0
219,1.095,18,6,0
220,1.1,5,7,0
221,1.105,9,1,1
222,1.11,4,9,0
223,1.115,9,9,0
224,1.12,13,0,1
225,1.125,2,6,0
226,1.13,5,0,1
227,1.135,2,6,0
228,1.14,16,0,2
229,1.145,7,5,0
230,1.15,17,0,0
231,1.155,7,8,0
232,1.16,3,6,0
233,1.165,5,12,0
234,1.17,9,1,4
235,1.175,3,8,0
236,1.18,9,0,2
237,1.185,2,8,0
238,1.19,8,0,1
239,1.195,0,7,0
240,1.2,5,1,2
241,1.205,0,8,0
242,1.21,10,0,1
243,1.215,0,8,0
244,1.22,8,2,3
245,1.225,6,8,0
246,1.23,16,7,0
247,1.235,15,7,0
248,1.24,17,1,1
249,1.245,10,6,0
250,1.25,20,5,1
251,1.255,20,6,0
252,1.26,20,6,0
253,1.265,20,6,0
254,1.27,20,6,0
255,1.275,20,6,0
256,1.28,20,6,0
257,1.285,18,6,0
258,1.29,4,7,0
259,1.295,9,0,0
260,1.3,2,8,0
261,1.305,0,8,0
262,1.31,10,6,3
263,1.315,13,6,0
264,1.32,13,6,0
265,1.325,18,6,0
266,1.33,1,6,0
267,1.335,0,7,0
268,1.34,11,5,0
269,1.345,11,5,0
270,1.35,15,5,3
271,1.355,14,5,0
272,1.36,16,0,2
273,1.365,6,4,0
274,1.37,15,0,4
275,1.375,9,7,0
