,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.916666666667,0.0
4,0.02,0.0,0.0
5,0.025,0.416666666667,0.0
6,0.03,0.0,0.0
7,0.035,0.0,0.0
8,0.04,0.716666666667,0.0
9,0.045,0.0,0.216666666667
10,0.05,1.06666666667,0.0
11,0.055,0.0,0.283333333333
12,0.06,0.8,0.0
13,0.065,0.0,0.0
14,0.07,1.13333333333,0.0
15,0.075,0.0,0.0
16,0.08,1.76666666667,0.0
17,0.085,0.0,0.283333333333
18,0.09,1.7,0.0
19,0.095,0.0,0.0833333333333
20,0.1,2.06666666667,0.0
21,0.105,0.0,0.183333333333
22,0.11,2.48333333333,0.0
23,0.115,0.0,0.566666666667
24,0.12,2.9,0.0
25,0.125,0.0166666666667,0.85
26,0.13,2.8,0.0
27,0.135,0.0,0.233333333333
28,0.14,2.25,0.0
29,0.145,0.0,0.25
30,0.15,2.65,0.0
31,0.155,0.0166666666667,0.0
32,0.16,3.21666666667,0.0
33,0.165,0.0166666666667,0.0
34,0.17,3.23333333333,0.0
35,0.175,0.0,0.25
36,0.18,2.23333333333,0.0
37,0.185,0.0,0.45
38,0.19,2.13333333333,0.0
39,0.195,0.0,0.916666666667
40,0.2,1.81666666667,0.2
41,0.205,0.0833333333333,0.883333333333
42,0.21,2.1,0.0
43,0.215,0.0,1.03333333333
44,0.22,1.3,0.0
45,0.225,0.0166666666667,0.8
46,0.23,1.46666666667,1.16666666667
47,0.235,0.0666666666667,1.0
48,0.24,2.15,0.0
49,0.245,0.0166666666667,1.0
50,0.25,2.5,0.0
51,0.255,0.0,0.35
52,0.26,2.11666666667,0.0
53,0.265,0.0833333333333,0.0
54,0.27,3.15,0.0
55,0.275,0.0,0.0
56,0.28,2.5,0.0
57,0.285,0.0,0.15
58,0.29,1.6,0.0
59,0.295,0.0,0.266666666667
60,0.3,1.38333333333,0.0
61,0.305,0.0,0.0
62,0.31,0.0,0.0
63,0.315,0.283333333333,0.0
64,0.32,0.0,0.0
65,0.325,0.1,0.0
66,0.33,0.316666666667,0.0
67,0.335,0.4,0.0666666666667
68,0.34,2.8,0.0
69,0.345,0.0,0.0
70,0.35,2.05,0.0
71,0.355,0.0166666666667,0.3
72,0.36,2.2,0.0
73,0.365,0.0,0.45
74,0.37,2.15,0.05
75,0.375,0.0,0.716666666667
76,0.38,2.43333333333,0.0
77,0.385,0.0,0.733333333333
78,0.39,2.21666666667,0.0
79,0.395,3.66666666667,0.416666666667
80,0.4,7.13333333333,0.0
81,0.405,0.0,0.233333333333
82,0.41,2.06666666667,0.0
83,0.415,0.0,0.316666666667
84,0.42,1.41666666667,0.0
85,0.425,0.0,0.0
86,0.43,2.83333333333,0.0
87,0.435,0.0,0.0
88,0.44,1.93333333333,0.0
89,0.445,0.0,0.0
90,0.45,2.1,0.0
91,0.455,0.0,0.316666666667
92,0.46,1.33333333333,0.0
93,0.465,0.133333333333,0.183333333333
94,0.47,2.53333333333,0.0
95,0.475,0.0333333333333,0.0
96,0.48,2.3,0.0
97,0.485,0.0,0.433333333333
98,0.49,1.31666666667,0.0
99,0.495,0.133333333333,0.166666666667
100,0.5,0.566666666667,0.466666666667
101,0.505,0.0333333333333,0.766666666667
102,0.51,0.466666666667,1.06666666667
103,0.515,0.116666666667,1.36666666667
104,0.52,2.41666666667,0.0
105,0.525,0.0,0.0
106,0.53,0.666666666667,0.0
107,0.535,0.1,0.0
108,0.54,1.13333333333,0.133333333333
109,0.545,0.05,0.433333333333
110,0.55,0.3,0.733333333333
111,0.555,0.816666666667,1.03333333333
112,0.56,3.75,0.0
113,0.565,0.266666666667,0.683333333333
114,0.57,2.91666666667,0.0
115,0.575,0.233333333333,0.25
116,0.58,3.08333333333,0.0
117,0.585,0.0,0.25
118,0.59,1.83333333333,0.0
119,0.595,0.0,1.0
120,0.6,1.43333333333,0.75
121,0.605,0.0,1.26666666667
122,0.61,2.11666666667,0.85
123,0.615,0.0333333333333,0.9
124,0.62,1.98333333333,0.0
125,0.625,0.233333333333,0.233333333333
126,0.63,2.93333333333,0.0
127,0.635,0.0,0.0666666666667
128,0.64,1.41666666667,0.0
129,0.645,0.0,0.9
130,0.65,0.216666666667,2.1
131,0.655,1.4,1.6
132,0.66,2.25,0.616666666667
133,0.665,0.233333333333,1.51666666667
134,0.67,2.85,0.0
135,0.675,0.25,0.616666666667
136,0.68,1.28333333333,1.51666666667
137,0.685,0.216666666667,2.41666666667
138,0.69,2.8,0.0
139,0.695,0.0,0.466666666667
140,0.7,0.583333333333,1.06666666667
141,0.705,0.05,1.71666666667
142,0.71,1.93333333333,0.0
143,0.715,0.0666666666667,0.3
144,0.72,2.43333333333,0.0
145,0.725,0.0,0.183333333333
146,0.73,0.183333333333,0.483333333333
147,0.735,2.58333333333,0.0
148,0.74,0.0,0.0
149,0.745,0.0,0.3
150,0.75,0.0,0.6
151,0.755,0.0,0.9
152,0.76,0.0,1.2
153,0.765,0.766666666667,0.0
154,0.77,0.0,0.0833333333333
155,0.775,0.0,0.683333333333
156,0.78,0.0,1.28333333333
157,0.785,0.75,0.0
158,0.79,0.0,0.416666666667
159,0.795,0.0,1.48333333333
160,0.8,0.0,2.68333333333
161,0.805,0.533333333333,0.0
162,0.81,0.0,0.0
163,0.815,0.0,0.0
164,0.82,0.0,0.183333333333
165,0.825,0.766666666667,0.0
166,0.83,0.0,0.0
167,0.835,0.0,0.0
168,0.84,0.95,0.0
169,0.845,0.0,0.0
170,0.85,0.0,0.2
171,0.855,0.683333333333,0.0
172,0.86,0.0,0.0
173,0.865,0.0,0.15
174,0.87,0.0,1.18333333333
175,0.875,0.566666666667,0.0
176,0.88,0.0,0.0
177,0.885,0.0,0.0
178,0.89,0.0,0.0
179,0.895,0.65,0.0
180,0.9,0.0,0.35
181,0.905,0.0,0.95
182,0.91,0.0,1.66666666667
183,0.915,0.666666666667,0.0
184,0.92,0.0,0.0666666666667
185,0.925,0.0,0.533333333333
186,0.93,0.0,1.13333333333
187,0.935,0.8,0.0
188,0.94,0.0,0.55
189,0.945,0.0,1.98333333333
190,0.95,0.1,0.0
191,0.955,0.0,0.0833333333333
192,0.96,0.0,0.466666666667
193,0.965,0.833333333333,0.0
194,0.97,0.0,0.0
195,0.975,1.26666666667,0.0
196,0.98,0.0,0.183333333333
197,0.985,0.0,0.666666666667
198,0.99,0.0,1.55
199,0.995,0.0,2.45
200,1.0,0.0,3.35
201,1.005,0.766666666667,0.0
202,1.01,0.0,0.0
203,1.015,0.866666666667,0.0
204,1.02,0.0,0.15
205,1.025,0.566666666667,0.0
206,1.03,0.0,0.216666666667
207,1.035,0.816666666667,0.0
208,1.04,0.0,0.0333333333333
209,1.045,0.666666666667,0.0
210,1.05,0.0,0.316666666667
211,1.055,0.783333333333,0.0
212,1.06,0.0,0.2
213,1.065,0.766666666667,0.0
214,1.07,0.0,0.0
215,1.075,0.716666666667,0.0
216,1.08,0.0,0.0
217,1.085,0.983333333333,0.0
218,1.09,0.0,0.0
219,1.095,0.55,0.0
220,1.1,0.0,0.166666666667
221,1.105,1.01666666667,0.0
222,1.11,0.0,0.0333333333333
223,1.115,0.866666666667,0.0
224,1.12,0.0,0.0833333333333
225,1.125,0.933333333333,0.0
226,1.13,0.0,0.0
227,1.135,0.816666666667,0.0
228,1.14,0.0,0.0
229,1.145,0.616666666667,0.0
230,1.15,0.0,0.0
231,1.155,0.583333333333,0.0
232,1.16,0.0,0.0
233,1.165,0.7,0.0
234,1.17,0.0,0.35
235,1.175,1.23333333333,0.0
236,1.18,0.0166666666667,0.0
237,1.185,1.5,0.0
238,1.19,0.0,0.0
239,1.195,0.583333333333,0.0
240,1.2,0.0,0.2
241,1.205,0.533333333333,0.0
242,1.21,0.0,0.633333333333
243,1.215,0.75,0.0
244,1.22,0.0333333333333,0.383333333333
245,1.225,1.63333333333,0.0
246,1.23,0.0,0.6
247,1.235,1.43333333333,0.0
248,1.24,0.0,0.0
249,1.245,1.51666666667,0.0
250,1.25,0.0333333333333,0.233333333333
251,1.255,2.08333333333,0.0
252,1.26,0.0,0.0
253,1.265,1.41666666667,0.0
254,1.27,0.0,0.0333333333333
255,1.275,1.2,0.0
256,1.28,0.0,0.116666666667
257,1.285,1.43333333333,0.0
258,1.29,0.0,0.383333333333
259,1.295,1.18333333333,0.0
260,1.3,0.0,0.383333333333
261,1.305,1.71666666667,0.0
262,1.31,0.0,0.0
263,1.315,1.98333333333,0.0
264,1.32,0.0,0.0166666666667
265,1.325,1.85,0.0
266,1.33,0.0,0.0
267,1.335,1.31666666667,0.0
268,1.34,0.0,0.0
269,1.345,1.63333333333,0.0
270,1.35,0.0,0.0
271,1.355,1.28333333333,0.0
272,1.36,0.0,0.0
273,1.365,1.53333333333,0.0
274,1.37,0.0,0.0
275,1.375,1.35,0.0
276,1.38,0.0,0.25
277,1.385,1.3,0.0
278,1.39,0.0,0.0
279,1.395,1.7,0.0
280,1.4,0.0,0.466666666667
281,1.405,1.05,0.0
282,1.41,0.05,0.116666666667
283,1.415,1.75,0.0
284,1.42,0.0,0.4
285,1.425,1.18333333333,0.0
286,1.43,0.0,0.283333333333
287,1.435,0.9,0.0
288,1.44,0.0,0.2
289,1.445,0.883333333333,0.0
290,1.45,0.0,0.216666666667
291,1.455,0.583333333333,0.0
292,1.46,0.0,0.0
293,1.465,1.41666666667,0.0
294,1.47,0.0,0.0333333333333
295,1.475,1.8,0.0
296,1.48,0.0333333333333,0.266666666667
297,1.485,1.56666666667,0.0
298,1.49,0.0,0.183333333333
299,1.495,1.86666666667,0.0
300,1.5,0.0,0.0
301,1.505,1.2,0.0
302,1.51,0.0,0.0
303,1.515,1.41666666667,0.0
304,1.52,0.0,0.05
305,1.525,1.46666666667,0.0
306,1.53,0.0,0.0
307,1.535,0.933333333333,0.0
308,1.54,0.0,0.3
309,1.545,0.633333333333,0.0
310,1.55,0.0,0.0666666666667
311,1.555,0.5,0.0
312,1.56,0.0,0.45
313,1.565,0.366666666667,0.0
314,1.57,0.0,0.0
315,1.575,0.8,0.0
316,1.58,0.0,0.0
317,1.585,0.5,0.0
318,1.59,0.0,0.283333333333
319,1.595,1.01666666667,0.0
320,1.6,0.0,0.2
321,1.605,1.06666666667,0.0
322,1.61,0.0,0.0
323,1.615,0.65,0.0
324,1.62,0.0,0.0
325,1.625,0.766666666667,0.0
326,1.63,0.0,0.166666666667
327,1.635,1.11666666667,0.0
328,1.64,0.0,0.283333333333
329,1.645,1.71666666667,0.0
330,1.65,0.0,0.1
331,1.655,1.18333333333,0.0
332,1.66,0.0,0.35
333,1.665,1.18333333333,0.0
334,1.67,0.0,0.6
335,1.675,1.68333333333,0.0
336,1.68,0.0666666666667,0.233333333333
337,1.685,2.21666666667,0.0
338,1.69,0.0,0.116666666667
339,1.695,1.08333333333,0.0
340,1.7,0.0666666666667,0.416666666667
341,1.705,2.33333333333,0.0
342,1.71,0.0,0.0
343,1.715,1.21666666667,0.0
344,1.72,0.0,0.0
345,1.725,1.53333333333,0.0
346,1.73,0.0,0.0
347,1.735,1.13333333333,0.0
348,1.74,0.0,0.0
349,1.745,0.916666666667,0.0
350,1.75,0.0,0.0666666666667
351,1.755,1.43333333333,0.0
352,1.76,0.0,0.2
353,1.765,1.63333333333,0.0
354,1.77,0.0,0.0
355,1.775,1.86666666667,0.0
356,1.78,0.0,0.0
357,1.785,1.76666666667,0.0
358,1.79,0.0,0.216666666667
359,1.795,1.15,0.0
360,1.8,0.0,0.0
361,1.805,0.8,0.0
362,1.81,0.0166666666667,0.0
363,1.815,1.1,0.0
364,1.82,0.0,0.2
365,1.825,0.633333333333,0.0
366,1.83,0.0,0.116666666667
367,1.835,1.16666666667,0.0
368,1.84,0.0,0.0
369,1.845,0.683333333333,0.0
370,1.85,0.0,0.0
371,1.855,0.483333333333,0.0
372,1.86,0.0,0.0
373,1.865,0.716666666667,0.0
374,1.87,0.0,0.0333333333333
375,1.875,0.966666666667,0.0
376,1.88,0.0666666666667,0.0
377,1.885,1.98333333333,0.0
