,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.5,0.0
2,0.01,0.0,2.3,0.0
3,0.015,0.0,4.1,0.0
4,0.02,0.0,5.9,0.0
5,0.025,0.0,7.7,0.0
6,0.03,0.0,9.5,0.0
7,0.035,0.0,11.3,0.0
8,0.04,0.0333333333333,13.1,0.0
9,0.045,1.16666666667,0.0,1.28333333333
10,0.05,0.0,1.0,0.0
11,0.055,0.0,2.8,0.0
12,0.06,0.0,4.6,0.0
13,0.065,0.0,6.4,0.0
14,0.07,0.0,8.2,0.0
15,0.075,0.0,10.0,0.0
16,0.08,0.0,11.8,0.0
17,0.085,0.416666666667,0.0,1.7
18,0.09,0.0,0.816666666667,0.0
19,0.095,0.0,2.01666666667,0.0
20,0.1,0.0,3.21666666667,0.0
21,0.105,0.0,4.41666666667,0.0
22,0.11,0.0,5.61666666667,0.0
23,0.115,0.0,6.81666666667,0.0
24,0.12,0.0,8.01666666667,0.0
25,0.125,0.0,9.21666666667,0.0
26,0.13,0.0,10.4166666667,0.0
27,0.135,0.0,11.6166666667,0.0
28,0.14,0.816666666667,0.0,0.0
29,0.145,0.0,0.933333333333,0.0
30,0.15,0.0,2.13333333333,0.0
31,0.155,0.0,3.33333333333,0.0
32,0.16,0.0,4.53333333333,0.0
33,0.165,0.0,5.73333333333,0.0
34,0.17,0.0,6.93333333333,0.0
35,0.175,0.0,8.13333333333,0.0
36,0.18,0.0,9.33333333333,0.0
37,0.185,0.0,10.5333333333,0.0
38,0.19,0.0,11.7333333333,0.0
39,0.195,0.933333333333,0.0,1.61666666667
40,0.2,0.0,0.516666666667,0.0
41,0.205,1.18333333333,0.0,1.6
42,0.21,0.266666666667,0.7,0.0
43,0.215,2.83333333333,0.0333333333333,1.38333333333
44,0.22,6.25,1.06666666667,0.0
45,0.225,9.85,0.0,0.0
46,0.23,13.45,0.6,0.0
47,0.235,17.05,1.8,0.0
48,0.24,20.65,3.0,0.0
49,0.245,24.25,0.0,0.983333333333
50,0.25,27.85,0.9,0.0
51,0.255,31.45,2.7,0.0
52,0.26,35.05,4.5,0.0
53,0.265,38.65,2.28333333333,0.0
54,0.27,42.25,1.11666666667,0.0
55,0.275,45.85,0.0,0.0
56,0.28,3.83333333333,0.65,0.0
57,0.285,2.35,0.0,0.0
58,0.29,0.116666666667,0.95,0.0
59,0.295,2.63333333333,0.0,0.0
60,0.3,1.6,0.883333333333,0.0
61,0.305,2.23333333333,0.0,0.0
62,0.31,0.233333333333,1.06666666667,0.0
63,0.315,2.95,0.0,0.0
64,0.32,0.45,0.983333333333,0.0
65,0.325,2.21666666667,0.0,0.0
66,0.33,0.35,1.01666666667,0.0
67,0.335,3.93333333333,1.23333333333,0.116666666667
68,0.34,7.43333333333,2.96666666667,0.0
69,0.345,11.3333333333,4.76666666667,0.0
70,0.35,15.2333333333,6.56666666667,0.0
71,0.355,19.1333333333,8.36666666667,0.716666666667
72,0.36,21.2166666667,10.1666666667,0.0
73,0.365,24.8166666667,11.9666666667,0.0
74,0.37,28.4166666667,13.7666666667,0.0
75,0.375,0.0,15.5666666667,0.0
76,0.38,1.48333333333,0.0,0.1
77,0.385,0.0333333333333,1.06666666667,0.0
78,0.39,0.0,2.56666666667,0.0
79,0.395,1.13333333333,0.0,0.0
80,0.4,0.333333333333,0.783333333333,0.0
81,0.405,3.21666666667,0.0,0.0
82,0.41,6.38333333333,1.01666666667,0.0
83,0.415,10.2833333333,0.05,0.0
84,0.42,14.1833333333,0.75,0.0
85,0.425,18.0833333333,1.95,0.0
86,0.43,21.9833333333,3.15,0.0
87,0.435,25.8833333333,0.0,0.0166666666667
88,0.44,19.8666666667,0.733333333333,0.0
89,0.445,1.41666666667,1.93333333333,0.0
90,0.45,5.23333333333,0.0,0.483333333333
91,0.455,9.05,0.9,0.0
92,0.46,12.95,0.0,1.15
93,0.465,16.85,0.583333333333,0.0
94,0.47,0.35,1.48333333333,0.0
95,0.475,3.6,0.916666666667,0.0
96,0.48,0.0,1.7,0.0
97,0.485,1.15,0.0333333333333,0.0
98,0.49,0.0,0.633333333333,0.0
99,0.495,1.21666666667,0.0166666666667,0.0
100,0.5,0.183333333333,0.65,0.0
101,0.505,3.11666666667,0.0,0.0
102,0.51,6.83333333333,0.95,0.0
103,0.515,10.7333333333,0.0,0.233333333333
104,0.52,14.6333333333,0.966666666667,0.0
105,0.525,6.65,2.46666666667,0.0
106,0.53,2.16666666667,1.66666666667,0.0
107,0.535,6.06666666667,2.56666666667,0.0
108,0.54,9.96666666667,3.46666666667,0.1
109,0.545,13.8666666667,4.36666666667,0.0
110,0.55,17.7666666667,5.26666666667,0.0
111,0.555,21.6666666667,3.9,0.216666666667
112,0.56,0.0,0.566666666667,0.0
113,0.565,1.48333333333,0.0,0.333333333333
114,0.57,0.0,0.566666666667,0.0
115,0.575,1.51666666667,0.0,0.0
116,0.58,0.233333333333,0.8,0.0
117,0.585,2.9,0.0,0.116666666667
118,0.59,0.0333333333333,0.916666666667,0.0
119,0.595,2.03333333333,0.533333333333,0.0
120,0.6,5.16666666667,1.65,0.0
121,0.605,8.46666666667,0.0,0.233333333333
122,0.61,0.0,0.766666666667,0.0
123,0.615,1.01666666667,0.0,0.266666666667
124,0.62,0.15,0.683333333333,0.0
125,0.625,2.2,0.0,0.0
126,0.63,0.0,0.7,0.0
127,0.635,1.15,0.0,0.0
128,0.64,0.833333333333,0.766666666667,0.0
129,0.645,0.2,2.26666666667,0.0
130,0.65,2.58333333333,3.76666666667,0.0
131,0.655,0.566666666667,5.26666666667,0.0
132,0.66,3.61666666667,0.2,0.0
133,0.665,0.166666666667,1.45,0.0
134,0.67,1.36666666667,3.25,0.0
135,0.675,0.0166666666667,5.05,0.0
136,0.68,0.0,6.85,0.0
137,0.685,0.0,8.65,0.0
138,0.69,0.0,10.45,0.0
139,0.695,0.266666666667,12.25,0.0
140,0.7,1.98333333333,0.0,0.0166666666667
141,0.705,0.0,0.433333333333,0.0
142,0.71,1.3,0.0,0.0
143,0.715,0.383333333333,0.416666666667,0.0
144,0.72,3.38333333333,0.0,0.0
145,0.725,0.0166666666667,0.883333333333,0.0
146,0.73,2.06666666667,0.0,0.0166666666667
147,0.735,0.05,0.9,0.0
148,0.74,0.966666666667,0.0,0.266666666667
149,0.745,0.333333333333,0.816666666667,0.0
150,0.75,2.55,0.0,0.0166666666667
151,0.755,5.85,1.08333333333,0.0
152,0.76,6.43333333333,0.316666666667,0.0166666666667
153,0.765,0.0166666666667,1.96666666667,0.0
154,0.77,1.51666666667,0.0,0.1
155,0.775,0.0,1.2,0.0
156,0.78,1.33333333333,0.0166666666667,0.0
157,0.785,0.0,0.666666666667,0.0
158,0.79,1.25,0.0,0.0
159,0.795,0.0,1.16666666667,0.0
160,0.8,1.18333333333,0.0,0.0166666666667
161,0.805,0.0,0.883333333333,0.0
162,0.81,1.46666666667,0.0,0.183333333333
163,0.815,0.366666666667,0.75,0.0
164,0.82,3.48333333333,0.0,0.0
165,0.825,7.38333333333,0.766666666667,0.0
166,0.83,0.0,2.26666666667,0.0
167,0.835,1.8,3.76666666667,0.0
168,0.84,0.0833333333333,5.26666666667,0.0
169,0.845,2.21666666667,6.76666666667,0.0
170,0.85,6.31666666667,0.0,0.1
171,0.855,0.266666666667,1.1,0.0
172,0.86,3.08333333333,0.0,0.0
173,0.865,0.0,0.733333333333,0.0
174,0.87,1.03333333333,0.0,0.0166666666667
175,0.875,0.0,0.383333333333,0.0
176,0.88,1.41666666667,0.416666666667,0.2
177,0.885,0.1,1.38333333333,0.0
178,0.89,2.1,0.0,0.0
179,0.895,0.0833333333333,0.783333333333,0.0
