,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.89,5.90412356856,8.33
2,0.01,13.89,5.50605855401,8.33
3,0.015,13.89,7.76958985405,8.33
4,0.02,13.89,9.22963377909,5.03522445915
5,0.025,13.89,9.18688806905,0.82787742747
6,0.03,13.89,3.7160342479,6.27255337931
7,0.035,13.89,3.93988318772,3.5472047752e-05
8,0.04,13.89,3.01819324845,6.34736461867
9,0.045,13.89,6.35349287913,0.986075909447
10,0.05,13.89,2.07054275586,6.28194467284
11,0.055,13.89,7.06910374796,1.29169356716
12,0.06,13.89,2.83912965295,6.74327355341
13,0.065,13.89,7.86566493216,1.25769148975
14,0.07,13.0791350682,2.72042668976,6.71911356269
15,0.075,10.4655720661,8.69176885077,0.872153962148
16,0.08,7.15558689684,3.00793525181,7.29522905327
17,0.085,13.89,8.05027321654,0.992504793034
18,0.09,10.8190443642,4.61885863511,7.07703705797
19,0.095,13.1119399,7.00647777473,0.842814685341
20,0.1,6.74795805886,3.41137797408,6.41451882559
21,0.105,13.89,7.19511708875,0.954820178645
22,0.11,12.6619616585,4.60470807453,5.08685975146
23,0.115,13.3714901095,7.21204838787,0.921112148928
24,0.12,7.80354744357,3.02736902103,6.41351086916
25,0.125,13.89,8.04016717401,0.93977217419
26,0.13,12.257202512,4.4188785945,2.75523396405
27,0.135,13.89,7.77603573204,4.09950856014e-05
28,0.14,10.9595650093,2.20026749978,5.44583348511
29,0.145,13.4713089397,5.61743729815,0.0369811213226
30,0.15,7.8899080932,2.0994938516,2.5593532292
31,0.155,13.6900645491,8.04941124369,0.862537838942
32,0.16,8.68233181316,2.34666788354,7.23683065141
33,0.165,13.89,7.61620822177,0.831217817399
34,0.17,13.5183747226,2.34819203533,6.44251559965
35,0.175,13.1879205311,6.9787166455,0.657986766791
36,0.18,4.21514237172e-13,1.61380655707,3.68861256249
37,0.185,13.89,4.42770707333,2.52921616223e-06
38,0.19,6.57925345175,3.96435143767,3.85417131941
39,0.195,13.89,6.28205761899,1.70019370204
40,0.2,9.65244649314,3.2941393645,3.22390556978
41,0.205,13.2562162288,6.77183996414,0.734224711554
42,0.21,2.60671073122,2.10022043197,6.76223501977
43,0.215,13.2852034831,5.53242336767,0.611192481607
44,0.22,6.81710564941,1.42824642073,6.46471186819
45,0.225,13.89,8.02811272906,0.701606042241
46,0.23,7.78527075931,2.52890613028,6.96703951126
47,0.235,13.89,4.74835657209,0.000498844158456
48,0.24,13.89,2.58231545825,6.13253211446
49,0.245,13.1830598551,11.1606397108,0.00434323837509
50,0.25,7.37429323504e-12,2.338486824,7.78634331887
51,0.255,13.89,5.95073391974,0.798891535847
52,0.26,13.053633623,0.380904274284,7.64442931107
53,0.265,13.89,12.4674708907,0.930816472202
54,0.27,13.2434016286,3.38130164222,6.03960070853
55,0.275,13.3383818533,6.68455731065,0.70415455709
56,0.28,10.4206797615,0.000179188529369,7.09129987505
57,0.285,13.89,6.06013638098,3.16803708885e-05
58,0.29,11.3825322326,5.31080618757,6.07179159716
59,0.295,13.89,7.1118747141,2.1747247768
60,0.3,13.89,7.12948610826,0.00401188579933
61,0.305,10.1997975509,2.90926646714,2.82369956177
62,0.31,13.89,5.14493184543,0.0120588622044
63,0.315,13.89,6.10807504733,5.93774795518
64,0.32,13.89,9.19160408606,0.00980286065416
65,0.325,13.89,0.668434868974,6.4748184366
66,0.33,12.9772093207,2.20843106933,0.000360772055149
67,0.335,10.0038280117,7.67726720335,6.47453347611
68,0.34,13.5673484858,9.6897093026,0.7316232024
69,0.345,0.628349276187,5.02903907241,6.34635774424
70,0.35,13.89,10.0752854019,2.93403203601e-05
71,0.355,10.7217501311,4.31760466214,6.39778476061
72,0.36,13.89,12.177833713,0.000518822535577
73,0.365,12.0091581509,4.97349421099,5.86346447551
74,0.37,13.89,12.932059893,1.93492845921e-05
75,0.375,0.00011915992042,1.14816748364,5.7632794235
76,0.38,13.89,10.5861933428,1.03169507951
77,0.385,13.89,3.80320965633,5.92708485399
78,0.39,13.89,8.47591965185,0.350395290756
79,0.395,13.89,8.83702227689e-05,5.93752958976
80,0.4,13.89,13.8514982682,0.000700971049023
81,0.405,13.89,2.84753697738,5.14292781217
82,0.41,13.89,10.7144053093,0.0713872636669
83,0.415,13.89,8.32216101901e-09,6.92668726088
84,0.42,13.89,4.26290486596,0.00105716377057
85,0.425,10.430853786,3.44863154741,7.16770599526
86,0.43,12.8983627647,4.00928216247,0.000710166233392
87,0.435,0.00119684429247,5.0605425716,7.47949949286
88,0.44,13.1744840251,13.89,0.755522830451
89,0.445,1.69976801829e-06,13.7923909029,6.94892932753
90,0.45,13.46275216,3.19831299229,0.000186689045295
91,0.455,13.89,1.59861385844,6.1713884402
92,0.46,13.89,9.21398877399,0.000130971928139
93,0.465,13.89,5.33859909204,5.79299415173
94,0.47,13.89,10.0631571696,0.0316668248613
95,0.475,13.89,3.22635319102e-08,6.78634346033
