,hour,A1N,A1E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,0,0
4,0.02,0,0
5,0.025,0,0
6,0.03,0,0
7,0.035,0,0
8,0.04,0,3
9,0.045,0,4
10,0.05,0,9
11,0.055,8,0
12,0.06,0,3
13,0.065,3,3
14,0.07,1,5
15,0.075,11,0
16,0.08,0,1
17,0.085,4,4
18,0.09,2,4
19,0.095,3,6
20,0.1,9,1
21,0.105,2,6
22,0.11,11,1
23,0.115,2,6
24,0.12,12,0
25,0.125,2,2
26,0.13,9,3
27,0.135,14,0
28,0.14,0,2
29,0.145,4,2
30,0.15,6,5
31,0.155,12,0
32,0.16,0,2
33,0.165,4,2
34,0.17,4,2
35,0.175,6,2
36,0.18,3,2
37,0.185,5,2
38,0.19,4,2
39,0.195,9,3
40,0.2,13,0
41,0.205,0,1
42,0.21,5,1
43,0.215,4,2
44,0.22,5,3
45,0.225,5,3
46,0.23,4,3
47,0.235,4,3
48,0.24,10,0
49,0.245,1,4
50,0.25,5,4
51,0.255,10,0
52,0.26,6,0
53,0.265,2,0
54,0.27,3,0
55,0.275,3,0
56,0.28,5,0
57,0.285,5,1
58,0.29,4,1
59,0.295,3,1
60,0.3,2,1
61,0.305,5,1
62,0.31,5,1
63,0.315,3,1
64,0.32,6,2
65,0.325,3,3
66,0.33,6,5
67,0.335,12,0
68,0.34,9,2
69,0.345,11,0
70,0.35,7,0
71,0.355,2,0
72,0.36,6,0
73,0.365,3,0
74,0.37,6,0
75,0.375,0,1
76,0.38,6,1
77,0.385,7,1
78,0.39,6,2
79,0.395,6,3
80,0.4,14,0
81,0.405,1,0
82,0.41,1,2
83,0.415,5,2
84,0.42,9,3
85,0.425,9,0
86,0.43,1,0
87,0.435,1,0
88,0.44,5,0
89,0.445,5,0
90,0.45,6,0
91,0.455,4,0
92,0.46,7,1
93,0.465,1,5
94,0.47,12,0
95,0.475,1,3
96,0.48,7,3
97,0.485,11,0
98,0.49,8,2
99,0.495,12,0
100,0.5,0,0
101,0.505,11,2
102,0.51,16,0
103,0.515,12,3
104,0.52,13,3
105,0.525,0,3
106,0.53,9,3
107,0.535,10,0
108,0.54,3,0
109,0.545,10,0
110,0.55,10,0
111,0.555,3,0
112,0.56,11,0
113,0.565,12,0
114,0.57,1,0
115,0.575,9,0
116,0.58,9,0
117,0.585,4,0
118,0.59,5,0
119,0.595,2,0
120,0.6,9,0
121,0.605,14,0
122,0.61,0,0
123,0.615,4,0
124,0.62,5,0
125,0.625,6,0
126,0.63,7,0
127,0.635,7,0
128,0.64,7,0
129,0.645,3,0
130,0.65,10,1
131,0.655,7,0
132,0.66,8,0
133,0.665,9,0
134,0.67,0,1
135,0.675,4,4
136,0.68,6,7
137,0.685,11,0
138,0.69,9,3
139,0.695,9,0
140,0.7,0,0
141,0.705,3,1
142,0.71,6,1
143,0.715,3,2
144,0.72,7,2
145,0.725,4,2
146,0.73,5,2
147,0.735,0,3
148,0.74,1,3
149,0.745,4,3
150,0.75,9,0
151,0.755,0,0
152,0.76,0,0
153,0.765,3,0
154,0.77,0,0
155,0.775,0,0
156,0.78,0,0
157,0.785,0,2
158,0.79,0,2
159,0.795,0,3
160,0.8,0,7
161,0.805,4,0
162,0.81,0,4
163,0.815,0,6
164,0.82,4,0
165,0.825,0,4
166,0.83,0,4
167,0.835,0,4
168,0.84,5,0
169,0.845,0,0
170,0.85,0,0
171,0.855,0,0
172,0.86,0,0
173,0.865,0,1
174,0.87,0,3
175,0.875,0,3
176,0.88,0,3
177,0.885,0,5
178,0.89,5,0
179,0.895,0,0
180,0.9,0,2
181,0.905,0,2
182,0.91,0,2
183,0.915,0,3
184,0.92,0,4
185,0.925,1,0
186,0.93,0,2
187,0.935,0,2
188,0.94,0,3
189,0.945,0,6
190,0.95,6,0
191,0.955,0,1
192,0.96,0,4
193,0.965,0,4
194,0.97,0,7
195,0.975,0,0
196,0.98,0,5
197,0.985,3,0
198,0.99,0,2
199,0.995,0,2
200,1.0,0,2
201,1.005,1,0
202,1.01,0,1
203,1.015,5,0
204,1.02,0,0
205,1.025,3,0
206,1.03,0,0
207,1.035,6,0
208,1.04,0,0
209,1.045,9,0
210,1.05,0,0
211,1.055,9,0
212,1.06,0,2
213,1.065,11,0
214,1.07,0,0
215,1.075,9,0
216,1.08,0,0
217,1.085,10,0
218,1.09,0,4
219,1.095,9,0
220,1.1,0,1
221,1.105,7,0
222,1.11,1,0
223,1.115,9,0
224,1.12,0,1
225,1.125,8,0
226,1.13,0,2
227,1.135,4,0
228,1.14,1,0
229,1.145,8,0
230,1.15,0,0
231,1.155,12,0
232,1.16,0,0
233,1.165,9,0
234,1.17,0,0
235,1.175,9,0
236,1.18,0,0
237,1.185,8,0
238,1.19,0,0
239,1.195,2,0
240,1.2,0,1
241,1.205,4,0
242,1.21,0,2
243,1.215,2,0
244,1.22,0,1
245,1.225,0,0
246,1.23,0,0
247,1.235,0,0
248,1.24,0,0
249,1.245,5,0
250,1.25,0,2
251,1.255,1,0
252,1.26,0,2
253,1.265,0,0
254,1.27,0,1
255,1.275,3,0
256,1.28,0,1
257,1.285,4,0
258,1.29,0,1
259,1.295,12,0
260,1.3,0,2
261,1.305,13,0
262,1.31,0,2
263,1.315,11,0
264,1.32,0,0
265,1.325,10,0
266,1.33,0,3
267,1.335,11,0
268,1.34,0,0
269,1.345,7,0
270,1.35,0,0
271,1.355,10,0
272,1.36,0,0
273,1.365,11,0
274,1.37,0,1
275,1.375,9,0
276,1.38,0,1
277,1.385,8,0
278,1.39,0,0
279,1.395,11,0
280,1.4,0,3
281,1.405,12,0
282,1.41,0,1
283,1.415,11,0
284,1.42,0,1
285,1.425,13,0
286,1.43,0,0
287,1.435,10,0
288,1.44,0,0
289,1.445,11,0
290,1.45,0,0
291,1.455,10,0
292,1.46,0,0
293,1.465,10,0
294,1.47,0,0
295,1.475,11,0
296,1.48,0,0
297,1.485,10,0
298,1.49,0,1
299,1.495,10,0
300,1.5,0,0
301,1.505,9,0
302,1.51,0,0
303,1.515,9,0
304,1.52,0,0
305,1.525,9,0
306,1.53,0,1
307,1.535,9,0
308,1.54,0,2
309,1.545,9,0
310,1.55,6,1
311,1.555,2,1
312,1.56,11,0
313,1.565,1,2
314,1.57,10,0
315,1.575,3,3
316,1.58,11,0
317,1.585,0,4
318,1.59,11,0
319,1.595,0,5
320,1.6,10,1
321,1.605,0,8
322,1.61,8,4
323,1.615,0,7
324,1.62,12,5
325,1.625,0,7
326,1.63,14,1
327,1.635,0,5
328,1.64,11,0
329,1.645,0,4
330,1.65,8,0
331,1.655,0,1
332,1.66,8,0
333,1.665,1,0
334,1.67,11,0
335,1.675,0,1
336,1.68,9,0
337,1.685,0,1
338,1.69,7,0
339,1.695,0,2
340,1.7,8,0
341,1.705,0,0
342,1.71,11,0
343,1.715,0,0
344,1.72,10,0
345,1.725,0,0
346,1.73,5,0
347,1.735,0,0
348,1.74,3,0
349,1.745,0,1
350,1.75,5,0
351,1.755,0,2
352,1.76,2,0
353,1.765,0,0
354,1.77,6,0
355,1.775,0,0
356,1.78,10,0
357,1.785,0,2
358,1.79,7,0
359,1.795,0,0
360,1.8,10,0
361,1.805,0,0
362,1.81,5,0
363,1.815,0,1
364,1.82,5,0
365,1.825,0,2
366,1.83,4,0
367,1.835,0,0
368,1.84,5,0
369,1.845,0,0
370,1.85,4,0
371,1.855,0,0
372,1.86,4,0
373,1.865,0,1
374,1.87,7,0
375,1.875,0,1
376,1.88,5,0
377,1.885,0,1
378,1.89,8,0
379,1.895,0,1
380,1.9,7,0
381,1.905,0,2
382,1.91,9,0
383,1.915,0,1
384,1.92,8,0
385,1.925,1,1
386,1.93,10,0
387,1.935,0,0
388,1.94,9,0
389,1.945,0,0
390,1.95,9,0
391,1.955,0,2
392,1.96,5,0
393,1.965,0,1
394,1.97,5,0
395,1.975,0,0
396,1.98,3,0
397,1.985,0,1
398,1.99,3,0
399,1.995,0,1
400,2.0,3,0
401,2.005,0,0
402,2.01,6,0
403,2.015,0,0
404,2.02,5,0
405,2.025,0,0
406,2.03,4,0
407,2.035,0,0
408,2.04,8,0
409,2.045,0,0
410,2.05,7,0
411,2.055,0,1
412,2.06,9,0
413,2.065,0,0
414,2.07,9,0
415,2.075,0,2
416,2.08,10,0
417,2.085,0,0
418,2.09,6,0
419,2.095,0,0
420,2.1,3,0
421,2.105,0,0
422,2.11,7,0
423,2.115,0,0
424,2.12,4,0
425,2.125,0,1
426,2.13,5,0
427,2.135,0,0
428,2.14,4,0
429,2.145,0,2
430,2.15,5,0
431,2.155,0,1
432,2.16,3,0
433,2.165,0,3
434,2.17,4,0
435,2.175,0,5
436,2.18,5,0
437,2.185,0,0
438,2.19,5,0
439,2.195,0,0
440,2.2,5,0
441,2.205,0,0
442,2.21,4,0
443,2.215,0,0
444,2.22,4,0
445,2.225,0,0
446,2.23,4,0
447,2.235,0,3
448,2.24,3,0
449,2.245,0,0
450,2.25,3,0
451,2.255,0,0
452,2.26,4,0
453,2.265,0,0
454,2.27,4,0
455,2.275,0,0
456,2.28,4,0
457,2.285,0,0
458,2.29,4,0
459,2.295,0,0
460,2.3,3,0
461,2.305,0,1
462,2.31,5,0
463,2.315,0,0
464,2.32,4,0
465,2.325,0,2
466,2.33,6,0
467,2.335,0,0
468,2.34,7,0
469,2.345,0,0
470,2.35,8,0
471,2.355,0,1
472,2.36,6,0
473,2.365,1,1
474,2.37,10,0
475,2.375,0,4
476,2.38,8,0
477,2.385,2,1
478,2.39,10,0
479,2.395,0,4
480,2.4,9,3
481,2.405,0,6
482,2.41,10,2
483,2.415,1,5
484,2.42,11,0
485,2.425,2,5
486,2.43,10,0
487,2.435,2,3
488,2.44,10,0
489,2.445,0,0
490,2.45,10,0
491,2.455,0,0
492,2.46,10,0
493,2.465,0,0
494,2.47,10,0
495,2.475,0,1
496,2.48,9,0
497,2.485,2,0
498,2.49,10,0
499,2.495,0,0
500,2.5,8,0
501,2.505,0,0
502,2.51,5,0
503,2.515,0,1
504,2.52,7,0
505,2.525,0,0
506,2.53,4,0
507,2.535,0,0
508,2.54,4,0
509,2.545,0,2
510,2.55,4,0
511,2.555,0,0
512,2.56,4,0
513,2.565,0,2
514,2.57,4,0
515,2.575,0,5
516,2.58,8,0
517,2.585,2,0
518,2.59,8,0
519,2.595,0,0
520,2.6,9,0
521,2.605,0,3
522,2.61,11,0
523,2.615,0,1
524,2.62,9,0
525,2.625,0,0
526,2.63,8,0
527,2.635,0,0
528,2.64,8,0
529,2.645,0,4
530,2.65,10,0
531,2.655,2,6
532,2.66,9,0
533,2.665,1,4
534,2.67,10,0
535,2.675,0,4
536,2.68,8,0
537,2.685,1,6
538,2.69,10,0
539,2.695,2,5
540,2.7,11,0
541,2.705,0,2
542,2.71,11,0
543,2.715,3,0
544,2.72,13,0
545,2.725,0,0
546,2.73,8,0
547,2.735,0,1
548,2.74,10,0
549,2.745,0,0
550,2.75,9,0
551,2.755,1,0
552,2.76,10,0
553,2.765,0,0
554,2.77,9,0
555,2.775,0,0
556,2.78,11,0
557,2.785,0,3
558,2.79,6,0
559,2.795,0,0
560,2.8,4,0
561,2.805,0,0
562,2.81,5,0
563,2.815,0,1
564,2.82,4,0
565,2.825,0,1
566,2.83,3,0
567,2.835,0,1
568,2.84,4,0
569,2.845,0,0
570,2.85,4,0
571,2.855,0,0
572,2.86,5,0
573,2.865,0,1
574,2.87,6,0
575,2.875,0,1
576,2.88,7,0
577,2.885,0,1
578,2.89,5,0
579,2.895,0,0
580,2.9,5,0
581,2.905,0,0
582,2.91,4,0
583,2.915,0,0
584,2.92,6,0
585,2.925,0,2
586,2.93,7,0
587,2.935,0,2
588,2.94,9,0
589,2.945,0,2
590,2.95,11,0
591,2.955,1,0
592,2.96,10,0
593,2.965,0,3
594,2.97,8,0
595,2.975,0,3
596,2.98,8,0
597,2.985,0,1
598,2.99,8,0
599,2.995,1,0
600,3.0,14,0
601,3.005,1,3
602,3.01,9,0
603,3.015,1,5
604,3.02,12,0
605,3.025,0,5
606,3.03,9,0
607,3.035,0,2
608,3.04,9,0
609,3.045,0,1
610,3.05,9,0
611,3.055,0,0
612,3.06,8,0
613,3.065,0,0
614,3.07,7,0
615,3.075,0,1
616,3.08,5,0
617,3.085,0,0
618,3.09,4,0
619,3.095,0,2
620,3.1,4,0
621,3.105,0,4
622,3.11,6,0
623,3.115,0,4
624,3.12,4,0
625,3.125,0,1
626,3.13,6,0
627,3.135,0,2
628,3.14,6,0
629,3.145,0,0
630,3.15,6,0
631,3.155,0,0
632,3.16,3,0
633,3.165,0,1
634,3.17,6,0
635,3.175,0,1
636,3.18,10,0
637,3.185,0,1
638,3.19,6,0
639,3.195,0,2
640,3.2,7,0
641,3.205,2,3
642,3.21,8,0
643,3.215,0,2
644,3.22,5,0
645,3.225,0,0
646,3.23,4,0
647,3.235,0,2
648,3.24,4,0
649,3.245,0,0
650,3.25,3,0
651,3.255,0,0
652,3.26,7,0
653,3.265,0,1
654,3.27,6,0
655,3.275,0,3
656,3.28,6,0
657,3.285,0,3
658,3.29,4,0
659,3.295,0,5
660,3.3,5,0
661,3.305,0,1
662,3.31,4,0
663,3.315,0,0
664,3.32,6,0
665,3.325,0,1
666,3.33,8,0
667,3.335,0,1
668,3.34,8,0
669,3.345,0,1
670,3.35,9,0
671,3.355,1,4
672,3.36,10,0
673,3.365,0,7
674,3.37,9,1
675,3.375,1,5
676,3.38,11,1
677,3.385,0,7
678,3.39,9,0
679,3.395,1,5
680,3.4,11,0
681,3.405,0,1
682,3.41,7,0
683,3.415,0,0
684,3.42,11,0
685,3.425,0,1
686,3.43,8,0
687,3.435,0,0
688,3.44,5,0
689,3.445,0,1
690,3.45,4,0
691,3.455,0,2
692,3.46,5,0
693,3.465,0,1
694,3.47,4,0
695,3.475,0,2
696,3.48,9,0
697,3.485,0,4
698,3.49,7,1
699,3.495,0,4
700,3.5,7,1
701,3.505,0,4
702,3.51,9,0
703,3.515,0,1
704,3.52,10,0
705,3.525,1,1
706,3.53,10,0
707,3.535,1,1
708,3.54,11,0
709,3.545,0,1
710,3.55,8,0
711,3.555,0,0
712,3.56,10,0
713,3.565,0,0
714,3.57,10,0
715,3.575,0,1
716,3.58,7,0
717,3.585,1,3
718,3.59,13,0
719,3.595,2,4
720,3.6,11,0
721,3.605,0,2
722,3.61,9,0
723,3.615,0,2
724,3.62,10,0
725,3.625,0,1
726,3.63,11,0
727,3.635,2,1
728,3.64,13,0
729,3.645,0,0
730,3.65,10,0
731,3.655,0,1
732,3.66,8,0
733,3.665,0,1
734,3.67,7,0
735,3.675,0,0
736,3.68,5,0
737,3.685,0,0
738,3.69,4,0
739,3.695,0,0
740,3.7,4,0
741,3.705,0,1
742,3.71,4,0
743,3.715,0,1
744,3.72,3,0
745,3.725,0,0
746,3.73,5,0
747,3.735,0,0
748,3.74,5,0
749,3.745,0,0
750,3.75,6,0
751,3.755,0,1
752,3.76,6,0
753,3.765,0,0
754,3.77,3,0
755,3.775,0,0
756,3.78,3,0
757,3.785,0,3
758,3.79,5,0
759,3.795,0,0
760,3.8,3,0
761,3.805,0,1
762,3.81,5,0
763,3.815,0,1
764,3.82,8,0
765,3.825,0,3
766,3.83,6,0
767,3.835,1,1
768,3.84,10,0
769,3.845,1,2
770,3.85,10,0
771,3.855,0,1
772,3.86,8,0
773,3.865,0,0
774,3.87,5,0
775,3.875,0,0
776,3.88,5,0
777,3.885,0,0
778,3.89,7,0
779,3.895,0,0
780,3.9,7,0
781,3.905,0,0
782,3.91,10,0
783,3.915,0,0
784,3.92,6,0
785,3.925,0,1
786,3.93,7,0
787,3.935,0,1
788,3.94,7,0
789,3.945,2,1
790,3.95,11,0
791,3.955,0,0
792,3.96,8,0
793,3.965,0,1
794,3.97,9,0
795,3.975,0,3
796,3.98,10,0
797,3.985,0,5
798,3.99,10,0
799,3.995,0,5
800,4.0,8,2
801,4.005,1,4
802,4.01,12,1
803,4.015,1,4
804,4.02,11,0
805,4.025,2,1
806,4.03,9,0
807,4.035,0,0
808,4.04,10,0
809,4.045,0,0
810,4.05,10,0
811,4.055,2,1
812,4.06,10,0
813,4.065,0,0
814,4.07,9,0
815,4.075,0,0
816,4.08,9,0
817,4.085,0,1
818,4.09,9,0
819,4.095,0,1
820,4.1,5,0
821,4.105,1,0
822,4.11,8,0
823,4.115,0,2
824,4.12,10,0
825,4.125,0,3
826,4.13,11,0
827,4.135,0,4
