,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,5,0
3,0.015,1,0,2
4,0.02,0,7,0
5,0.025,0,0,2
6,0.03,0,7,0
7,0.035,4,1,5
8,0.04,0,5,0
9,0.045,9,0,4
10,0.05,1,8,0
11,0.055,9,0,4
12,0.06,1,6,0
13,0.065,9,1,4
14,0.07,2,6,0
15,0.075,9,1,5
16,0.08,2,8,0
17,0.085,11,0,3
18,0.09,0,8,0
19,0.095,8,0,6
20,0.1,0,8,0
21,0.105,11,1,5
22,0.11,1,6,0
23,0.115,8,1,5
24,0.12,3,5,0
25,0.125,12,0,4
26,0.13,2,9,0
27,0.135,8,0,6
28,0.14,4,8,0
29,0.145,10,1,4
30,0.15,0,8,0
31,0.155,9,1,5
32,0.16,1,8,0
33,0.165,5,0,5
34,0.17,3,7,0
35,0.175,10,1,4
36,0.18,3,7,0
37,0.185,12,3,7
38,0.19,14,6,0
39,0.195,16,0,3
40,0.2,2,6,0
41,0.205,7,1,5
42,0.21,1,7,0
43,0.215,11,0,4
44,0.22,5,5,0
45,0.225,0,9,0
46,0.23,9,0,1
47,0.235,1,8,0
48,0.24,8,0,2
49,0.245,2,6,0
50,0.25,9,4,2
51,0.255,13,7,0
52,0.26,17,6,0
53,0.265,16,6,0
54,0.27,15,4,0
55,0.275,7,7,0
56,0.28,14,2,1
57,0.285,17,6,0
58,0.29,17,4,1
59,0.295,8,6,0
60,0.3,7,6,0
61,0.305,6,6,0
62,0.31,11,6,0
63,0.315,12,0,4
64,0.32,17,7,0
65,0.325,19,0,5
66,0.33,7,8,0
67,0.335,6,10,0
68,0.34,11,2,1
69,0.345,13,6,0
70,0.35,16,6,4
71,0.355,15,6,0
72,0.36,18,6,0
73,0.365,12,6,0
74,0.37,13,6,0
75,0.375,16,0,6
76,0.38,6,5,0
77,0.385,6,5,0
78,0.39,0,5,0
79,0.395,11,1,4
80,0.4,11,8,0
81,0.405,13,6,5
82,0.41,13,8,0
83,0.415,17,8,0
84,0.42,18,8,0
85,0.425,19,0,5
86,0.43,10,6,0
87,0.435,0,14,0
88,0.44,9,0,1
89,0.445,2,9,0
90,0.45,14,1,1
91,0.455,8,5,0
92,0.46,12,9,0
93,0.465,15,1,4
94,0.47,15,9,0
95,0.475,18,0,5
96,0.48,14,8,0
97,0.485,18,4,4
98,0.49,18,7,0
99,0.495,18,7,0
100,0.5,23,7,1
101,0.505,22,7,0
102,0.51,22,7,3
103,0.515,22,7,8
104,0.52,22,7,11
105,0.525,12,7,0
106,0.53,6,9,0
107,0.535,8,0,4
108,0.54,9,6,0
109,0.545,15,6,0
110,0.55,17,3,2
111,0.555,9,6,0
112,0.56,2,6,0
113,0.565,10,0,3
114,0.57,2,5,0
115,0.575,15,0,4
116,0.58,1,5,0
117,0.585,10,6,5
118,0.59,2,6,0
119,0.595,8,0,4
120,0.6,7,9,0
121,0.605,0,9,0
122,0.61,7,0,0
123,0.615,0,8,0
124,0.62,9,0,1
125,0.625,0,6,0
126,0.63,7,0,0
127,0.635,3,7,0
128,0.64,11,8,2
129,0.645,0,8,0
130,0.65,7,0,1
131,0.655,0,8,0
132,0.66,13,1,0
133,0.665,1,7,0
134,0.67,4,1,1
135,0.675,1,6,0
136,0.68,13,0,2
137,0.685,15,7,0
138,0.69,20,1,1
139,0.695,11,8,0
140,0.7,22,1,3
141,0.705,6,11,0
142,0.71,4,13,0
143,0.715,10,1,1
144,0.72,0,8,0
145,0.725,7,0,2
146,0.73,5,6,0
147,0.735,3,7,0
148,0.74,14,0,4
149,0.745,9,8,0
150,0.75,3,8,0
151,0.755,15,2,1
152,0.76,16,7,0
153,0.765,14,2,0
154,0.77,11,8,0
155,0.775,19,2,2
156,0.78,20,6,0
157,0.785,19,1,3
158,0.79,5,6,0
159,0.795,0,9,0
160,0.8,9,0,1
161,0.805,1,6,0
162,0.81,8,0,0
163,0.815,2,7,0
164,0.82,11,1,1
165,0.825,5,7,0
166,0.83,0,10,0
167,0.835,13,1,3
168,0.84,0,7,0
169,0.845,8,4,0
170,0.85,6,6,0
171,0.855,1,9,0
172,0.86,13,1,3
173,0.865,4,6,0
174,0.87,15,0,3
175,0.875,2,5,0
176,0.88,15,0,3
177,0.885,8,6,0
178,0.89,0,7,0
179,0.895,9,0,0
180,0.9,0,7,0
181,0.905,13,0,0
182,0.91,5,6,0
183,0.915,11,8,0
184,0.92,14,4,0
185,0.925,15,7,0
186,0.93,17,0,0
187,0.935,5,7,0
188,0.94,1,4,0
189,0.945,4,1,0
190,0.95,2,5,0
191,0.955,13,0,1
192,0.96,0,8,0
193,0.965,7,0,0
194,0.97,1,9,0
195,0.975,9,7,1
196,0.98,14,7,0
197,0.985,17,0,3
198,0.99,13,5,0
199,0.995,1,5,0
200,1.0,16,0,3
201,1.005,3,4,0
202,1.01,16,1,2
203,1.015,4,8,0
204,1.02,12,0,2
205,1.025,5,6,0
206,1.03,7,0,2
207,1.035,4,7,0
208,1.04,10,0,0
209,1.045,1,8,0
210,1.05,12,0,2
211,1.055,13,8,0
212,1.06,3,8,0
213,1.065,19,1,0
214,1.07,7,7,0
215,1.075,18,1,1
216,1.08,7,7,0
217,1.085,11,0,0
218,1.09,1,8,0
219,1.095,11,2,0
220,1.1,12,9,0
221,1.105,6,9,0
222,1.11,13,0,2
223,1.115,0,7,0
224,1.12,10,0,1
225,1.125,0,7,0
226,1.13,11,0,1
227,1.135,6,7,0
228,1.14,11,1,3
229,1.145,4,7,0
230,1.15,15,7,2
231,1.155,15,2,0
232,1.16,18,0,2
233,1.165,9,6,0
234,1.17,17,6,0
235,1.175,18,4,2
236,1.18,13,7,0
237,1.185,17,1,0
238,1.19,8,5,0
239,1.195,2,7,0
240,1.2,7,0,0
241,1.205,7,9,0
242,1.21,13,9,2
243,1.215,12,7,0
244,1.22,10,8,0
245,1.225,2,14,0
246,1.23,9,0,0
247,1.235,1,10,0
248,1.24,12,0,1
249,1.245,0,7,0
250,1.25,9,1,1
251,1.255,1,8,0
252,1.26,11,1,2
253,1.265,0,5,0
254,1.27,10,0,2
255,1.275,0,7,0
256,1.28,6,0,4
257,1.285,3,7,0
258,1.29,11,6,2
259,1.295,13,6,0
260,1.3,15,6,0
261,1.305,17,6,0
262,1.31,3,6,0
263,1.315,13,6,0
264,1.32,20,6,0
265,1.325,22,6,0
266,1.33,13,6,0
267,1.335,19,6,0
268,1.34,9,6,0
269,1.345,18,6,0
270,1.35,18,6,2
271,1.355,19,6,0
272,1.36,19,6,0
273,1.365,19,0,0
274,1.37,19,5,0
275,1.375,3,6,0
