,hour,A0N,A0W
0,0.0,0,0
1,0.005,0,0
2,0.01,0,5
3,0.015,0,10
4,0.02,4,0
5,0.025,0,10
6,0.03,5,0
7,0.035,0,11
8,0.04,7,0
9,0.045,0,11
10,0.05,4,1
11,0.055,0,10
12,0.06,1,0
13,0.065,0,13
14,0.07,0,20
15,0.075,0,26
16,0.08,0,26
17,0.085,0,26
18,0.09,0,26
19,0.095,0,26
20,0.1,0,26
21,0.105,5,1
22,0.11,0,14
23,0.115,0,24
24,0.12,0,26
25,0.125,0,26
26,0.13,0,26
27,0.135,0,26
28,0.14,0,26
29,0.145,0,26
30,0.15,4,1
31,0.155,0,16
32,0.16,0,24
33,0.165,0,27
34,0.17,0,27
35,0.175,0,27
36,0.18,0,27
37,0.185,0,27
38,0.19,1,1
39,0.195,0,15
40,0.2,0,20
41,0.205,0,26
42,0.21,0,26
43,0.215,0,26
44,0.22,0,26
45,0.225,0,26
46,0.23,0,26
47,0.235,2,0
48,0.24,0,13
49,0.245,0,22
50,0.25,0,25
51,0.255,0,25
52,0.26,0,25
53,0.265,0,25
54,0.27,0,25
55,0.275,0,25
56,0.28,3,0
57,0.285,0,18
58,0.29,0,22
59,0.295,0,22
60,0.3,0,22
61,0.305,0,22
62,0.31,0,22
63,0.315,0,22
64,0.32,0,22
65,0.325,2,0
66,0.33,0,15
67,0.335,0,21
68,0.34,0,25
69,0.345,0,25
70,0.35,0,25
71,0.355,0,25
72,0.36,0,25
73,0.365,0,25
74,0.37,1,2
75,0.375,0,20
76,0.38,0,26
77,0.385,0,27
78,0.39,0,27
79,0.395,0,27
80,0.4,0,27
81,0.405,0,27
82,0.41,1,2
83,0.415,0,17
84,0.42,0,25
85,0.425,0,25
86,0.43,0,25
87,0.435,0,25
88,0.44,0,25
89,0.445,0,25
90,0.45,0,25
91,0.455,2,1
92,0.46,0,16
93,0.465,0,24
94,0.47,0,28
95,0.475,0,28
96,0.48,0,28
97,0.485,0,28
98,0.49,0,28
99,0.495,1,3
100,0.5,0,17
101,0.505,0,25
102,0.51,0,25
103,0.515,0,25
104,0.52,0,25
105,0.525,0,25
106,0.53,0,25
107,0.535,0,25
108,0.54,0,0
109,0.545,0,15
110,0.55,0,22
111,0.555,0,24
112,0.56,0,24
113,0.565,0,24
114,0.57,0,24
115,0.575,0,24
116,0.58,0,24
117,0.585,2,1
118,0.59,0,17
119,0.595,0,25
120,0.6,0,25
121,0.605,0,25
122,0.61,0,25
123,0.615,0,25
124,0.62,0,25
125,0.625,0,25
126,0.63,0,0
127,0.635,0,17
128,0.64,0,23
129,0.645,0,24
130,0.65,0,24
131,0.655,0,24
132,0.66,0,24
133,0.665,0,24
134,0.67,0,24
135,0.675,6,0
136,0.68,0,18
137,0.685,0,26
138,0.69,0,26
139,0.695,0,26
140,0.7,0,26
141,0.705,0,26
142,0.71,0,26
143,0.715,0,0
144,0.72,0,18
145,0.725,0,26
146,0.73,0,26
147,0.735,0,26
148,0.74,0,26
149,0.745,0,26
150,0.75,0,26
151,0.755,0,0
152,0.76,0,17
153,0.765,0,23
154,0.77,0,23
155,0.775,0,23
156,0.78,0,23
157,0.785,0,23
158,0.79,0,23
159,0.795,0,23
160,0.8,0,0
161,0.805,0,17
162,0.81,0,22
163,0.815,0,24
164,0.82,0,24
165,0.825,0,24
166,0.83,0,24
167,0.835,0,24
168,0.84,0,24
169,0.845,2,0
170,0.85,0,16
171,0.855,0,25
172,0.86,0,25
173,0.865,0,25
174,0.87,0,25
175,0.875,0,25
176,0.88,0,25
177,0.885,0,25
178,0.89,1,0
179,0.895,0,17
180,0.9,0,25
181,0.905,0,25
182,0.91,0,25
183,0.915,0,25
184,0.92,0,25
185,0.925,0,25
186,0.93,0,25
187,0.935,1,0
188,0.94,0,15
189,0.945,0,24
190,0.95,0,25
191,0.955,0,25
192,0.96,0,25
193,0.965,0,25
194,0.97,0,25
195,0.975,0,25
196,0.98,2,0
197,0.985,0,17
198,0.99,0,25
199,0.995,0,25
200,1.0,0,25
201,1.005,0,25
202,1.01,0,25
203,1.015,0,25
204,1.02,0,25
205,1.025,5,1
206,1.03,0,11
207,1.035,0,3
208,1.04,0,17
209,1.045,0,26
210,1.05,0,26
211,1.055,0,26
212,1.06,0,26
213,1.065,0,26
214,1.07,0,26
215,1.075,0,26
216,1.08,3,2
217,1.085,0,15
218,1.09,0,22
219,1.095,0,22
220,1.1,0,22
221,1.105,0,22
222,1.11,1,22
223,1.115,1,12
224,1.12,0,23
225,1.125,0,26
226,1.13,0,26
227,1.135,0,26
228,1.14,0,26
229,1.145,0,26
230,1.15,1,5
231,1.155,3,8
232,1.16,7,11
233,1.165,9,4
234,1.17,6,13
235,1.175,7,12
236,1.18,9,11
237,1.185,10,19
238,1.19,12,27
239,1.195,13,27
240,1.2,14,27
241,1.205,14,27
242,1.21,2,27
243,1.215,6,27
244,1.22,9,19
245,1.225,10,19
246,1.23,11,19
247,1.235,11,19
248,1.24,12,12
249,1.245,3,23
250,1.25,9,13
251,1.255,9,13
252,1.26,10,25
253,1.265,10,25
254,1.27,5,25
255,1.275,13,22
256,1.28,5,25
257,1.285,4,20
258,1.29,0,25
259,1.295,0,25
260,1.3,0,25
261,1.305,7,8
262,1.31,9,26
263,1.315,10,25
264,1.32,0,21
265,1.325,0,29
266,1.33,0,29
267,1.335,5,29
268,1.34,10,29
269,1.345,11,29
270,1.35,11,29
271,1.355,11,29
272,1.36,10,29
273,1.365,7,29
274,1.37,0,29
275,1.375,6,29
276,1.38,8,29
277,1.385,8,29
278,1.39,8,22
279,1.395,8,28
280,1.4,8,23
281,1.405,8,15
282,1.41,8,25
283,1.415,9,11
284,1.42,9,21
285,1.425,8,29
286,1.43,8,29
287,1.435,8,22
288,1.44,2,22
289,1.445,9,28
290,1.45,10,23
291,1.455,9,20
292,1.46,5,13
293,1.465,10,10
294,1.47,0,17
295,1.475,10,23
296,1.48,10,23
297,1.485,10,23
298,1.49,10,23
299,1.495,10,23
300,1.5,10,14
301,1.505,0,16
302,1.51,4,28
303,1.515,8,28
304,1.52,9,28
305,1.525,9,28
306,1.53,11,22
307,1.535,11,23
308,1.54,11,8
309,1.545,13,18
310,1.55,15,25
311,1.555,10,25
312,1.56,11,25
313,1.565,11,25
314,1.57,11,25
315,1.575,9,15
316,1.58,9,2
317,1.585,10,15
318,1.59,10,27
319,1.595,10,26
320,1.6,10,28
321,1.605,11,15
322,1.61,0,21
323,1.615,6,28
324,1.62,8,27
325,1.625,8,28
326,1.63,0,28
327,1.635,8,28
328,1.64,8,18
329,1.645,8,24
330,1.65,8,24
331,1.655,8,18
332,1.66,8,13
333,1.665,8,21
334,1.67,0,19
335,1.675,4,26
336,1.68,6,26
337,1.685,10,26
338,1.69,8,26
339,1.695,8,26
340,1.7,8,26
341,1.705,8,21
342,1.71,8,21
343,1.715,9,2
344,1.72,9,21
345,1.725,9,25
346,1.73,9,25
347,1.735,9,25
348,1.74,9,25
349,1.745,9,25
350,1.75,9,25
351,1.755,0,25
352,1.76,8,9
353,1.765,8,23
354,1.77,9,25
355,1.775,9,25
356,1.78,9,25
357,1.785,9,25
358,1.79,9,25
359,1.795,9,19
360,1.8,10,1
361,1.805,10,15
362,1.81,9,9
363,1.815,10,22
364,1.82,11,22
365,1.825,11,22
366,1.83,11,22
367,1.835,8,22
368,1.84,0,22
369,1.845,9,22
370,1.85,13,12
371,1.855,10,20
372,1.86,10,16
373,1.865,0,15
374,1.87,8,21
375,1.875,8,21
376,1.88,9,20
377,1.885,10,14
378,1.89,11,3
379,1.895,11,15
380,1.9,11,20
381,1.905,11,21
382,1.91,11,11
383,1.915,11,2
384,1.92,11,14
385,1.925,11,22
386,1.93,11,22
387,1.935,11,22
388,1.94,11,22
389,1.945,11,22
390,1.95,10,22
391,1.955,3,22
392,1.96,0,22
393,1.965,11,16
394,1.97,14,21
395,1.975,16,21
396,1.98,21,21
397,1.985,21,21
398,1.99,12,21
399,1.995,14,21
400,2.0,1,15
401,2.005,0,22
402,2.01,10,23
403,2.015,10,23
404,2.02,10,6
405,2.025,10,22
406,2.03,11,23
407,2.035,11,23
408,2.04,2,23
409,2.045,0,23
410,2.05,0,23
411,2.055,0,23
412,2.06,0,23
413,2.065,2,0
414,2.07,3,21
415,2.075,10,24
416,2.08,12,16
417,2.085,10,24
418,2.09,4,24
419,2.095,0,24
420,2.1,0,24
421,2.105,0,24
422,2.11,0,24
423,2.115,1,0
424,2.12,0,15
425,2.125,0,20
426,2.13,0,21
427,2.135,4,21
428,2.14,5,21
429,2.145,0,22
430,2.15,0,22
431,2.155,0,22
432,2.16,0,22
433,2.165,5,0
434,2.17,8,14
435,2.175,11,18
436,2.18,12,17
437,2.185,10,18
438,2.19,0,22
439,2.195,0,22
440,2.2,0,22
441,2.205,0,22
442,2.21,5,22
443,2.215,12,19
444,2.22,10,21
445,2.225,10,19
446,2.23,11,21
447,2.235,11,0
448,2.24,0,15
449,2.245,0,22
450,2.25,0,24
451,2.255,0,24
452,2.26,0,24
453,2.265,0,24
454,2.27,0,24
455,2.275,3,24
456,2.28,8,18
457,2.285,0,21
458,2.29,7,24
459,2.295,10,24
460,2.3,10,24
461,2.305,12,18
462,2.31,10,24
463,2.315,10,24
464,2.32,10,16
465,2.325,10,0
466,2.33,0,14
467,2.335,0,21
468,2.34,6,27
469,2.345,9,27
470,2.35,9,27
471,2.355,9,19
472,2.36,9,25
473,2.365,9,19
474,2.37,9,0
475,2.375,0,12
476,2.38,0,15
477,2.385,0,26
478,2.39,0,26
479,2.395,0,26
480,2.4,0,26
481,2.405,0,26
482,2.41,0,26
483,2.415,5,0
484,2.42,0,17
485,2.425,0,26
486,2.43,0,29
487,2.435,0,29
488,2.44,0,29
489,2.445,0,29
490,2.45,0,29
491,2.455,3,4
492,2.46,4,1
493,2.465,0,9
494,2.47,4,0
495,2.475,0,8
496,2.48,1,0
497,2.485,0,11
498,2.49,0,17
499,2.495,0,22
500,2.5,0,24
501,2.505,0,24
502,2.51,0,24
503,2.515,0,24
504,2.52,0,24
505,2.525,1,1
506,2.53,0,15
507,2.535,0,21
508,2.54,0,24
509,2.545,0,24
510,2.55,0,24
511,2.555,0,24
512,2.56,0,24
513,2.565,0,24
514,2.57,5,0
515,2.575,0,16
516,2.58,0,22
517,2.585,0,25
518,2.59,0,25
519,2.595,0,25
520,2.6,0,25
521,2.605,0,25
522,2.61,0,25
523,2.615,1,2
524,2.62,0,18
525,2.625,0,24
526,2.63,0,24
527,2.635,0,24
528,2.64,0,24
529,2.645,0,24
530,2.65,0,24
531,2.655,0,24
532,2.66,1,0
533,2.665,0,17
534,2.67,0,23
535,2.675,0,24
536,2.68,0,24
537,2.685,0,24
538,2.69,0,24
539,2.695,0,24
540,2.7,0,24
541,2.705,4,0
542,2.71,0,16
543,2.715,0,25
544,2.72,0,26
545,2.725,0,26
546,2.73,0,26
547,2.735,0,26
548,2.74,0,26
549,2.745,2,1
550,2.75,0,18
551,2.755,0,25
552,2.76,0,26
553,2.765,0,26
554,2.77,0,26
555,2.775,0,26
556,2.78,0,26
557,2.785,0,1
558,2.79,0,17
559,2.795,0,23
560,2.8,0,26
561,2.805,0,26
562,2.81,0,26
563,2.815,0,26
564,2.82,0,26
565,2.825,1,0
566,2.83,0,17
567,2.835,0,23
568,2.84,0,25
569,2.845,0,25
570,2.85,0,25
571,2.855,0,25
572,2.86,0,25
573,2.865,0,25
574,2.87,5,0
575,2.875,0,20
576,2.88,0,24
577,2.885,0,24
578,2.89,0,24
579,2.895,0,24
580,2.9,0,24
581,2.905,0,24
582,2.91,0,24
583,2.915,4,0
584,2.92,0,14
585,2.925,0,24
586,2.93,0,25
587,2.935,0,25
588,2.94,0,25
589,2.945,0,25
590,2.95,0,25
591,2.955,0,25
592,2.96,5,0
593,2.965,0,16
594,2.97,0,19
595,2.975,0,23
596,2.98,0,23
597,2.985,0,23
598,2.99,0,23
599,2.995,0,23
600,3.0,0,23
601,3.005,3,0
602,3.01,0,15
603,3.015,0,20
604,3.02,0,20
605,3.025,0,20
606,3.03,0,20
607,3.035,0,20
608,3.04,0,20
609,3.045,0,20
610,3.05,0,20
611,3.055,4,0
612,3.06,0,14
613,3.065,0,17
614,3.07,0,22
615,3.075,0,24
616,3.08,0,24
617,3.085,0,24
618,3.09,0,24
619,3.095,0,24
620,3.1,2,0
621,3.105,0,15
622,3.11,0,20
623,3.115,0,23
624,3.12,0,23
625,3.125,0,23
626,3.13,0,23
627,3.135,0,23
628,3.14,0,23
629,3.145,1,1
630,3.15,0,16
631,3.155,0,21
632,3.16,0,24
633,3.165,0,24
634,3.17,0,24
635,3.175,0,24
636,3.18,0,24
637,3.185,0,24
638,3.19,4,0
639,3.195,0,17
640,3.2,0,23
641,3.205,0,23
642,3.21,0,23
643,3.215,0,23
644,3.22,0,23
645,3.225,0,23
646,3.23,0,23
647,3.235,1,0
648,3.24,0,14
649,3.245,0,22
650,3.25,0,24
651,3.255,0,24
652,3.26,0,24
653,3.265,0,24
654,3.27,0,24
655,3.275,0,24
656,3.28,1,2
657,3.285,0,13
658,3.29,0,25
659,3.295,0,25
660,3.3,0,25
661,3.305,0,25
662,3.31,0,25
663,3.315,0,25
664,3.32,0,25
665,3.325,3,5
666,3.33,0,12
667,3.335,0,20
668,3.34,0,25
669,3.345,0,25
670,3.35,0,25
671,3.355,0,25
672,3.36,0,25
673,3.365,0,25
674,3.37,4,1
675,3.375,0,18
676,3.38,0,26
677,3.385,0,26
678,3.39,0,26
679,3.395,0,26
680,3.4,0,26
681,3.405,0,26
682,3.41,5,2
683,3.415,0,19
684,3.42,0,23
685,3.425,0,23
686,3.43,0,23
687,3.435,0,23
688,3.44,0,23
689,3.445,0,23
690,3.45,0,23
691,3.455,2,0
692,3.46,0,14
693,3.465,0,22
694,3.47,0,22
695,3.475,0,22
696,3.48,0,22
697,3.485,0,22
698,3.49,0,22
699,3.495,0,22
700,3.5,5,0
701,3.505,0,15
702,3.51,0,22
703,3.515,0,25
704,3.52,0,25
705,3.525,0,25
706,3.53,0,25
707,3.535,0,25
708,3.54,0,25
709,3.545,2,1
710,3.55,0,17
711,3.555,0,25
712,3.56,0,25
713,3.565,0,25
714,3.57,0,25
715,3.575,0,25
716,3.58,0,25
717,3.585,0,25
718,3.59,3,0
719,3.595,0,18
720,3.6,0,23
721,3.605,0,27
722,3.61,0,27
723,3.615,0,27
724,3.62,0,27
725,3.625,0,27
726,3.63,3,1
727,3.635,0,16
728,3.64,0,23
729,3.645,0,24
730,3.65,0,24
731,3.655,0,24
732,3.66,0,24
733,3.665,0,24
734,3.67,0,24
735,3.675,1,0
736,3.68,0,16
737,3.685,0,23
738,3.69,0,25
739,3.695,0,25
740,3.7,0,25
741,3.705,0,25
742,3.71,0,25
743,3.715,0,25
744,3.72,4,0
745,3.725,0,16
746,3.73,0,23
747,3.735,0,25
748,3.74,0,25
749,3.745,0,25
750,3.75,0,25
751,3.755,0,25
752,3.76,0,25
753,3.765,3,0
754,3.77,0,17
755,3.775,0,25
756,3.78,0,25
757,3.785,0,25
758,3.79,0,25
759,3.795,0,25
760,3.8,0,25
761,3.805,0,25
762,3.81,5,1
763,3.815,0,17
764,3.82,0,24
765,3.825,0,26
766,3.83,0,26
767,3.835,0,26
768,3.84,0,26
769,3.845,0,26
770,3.85,5,0
771,3.855,0,18
772,3.86,0,25
773,3.865,0,28
774,3.87,0,28
775,3.875,0,28
776,3.88,0,28
777,3.885,0,28
778,3.89,3,1
779,3.895,0,19
780,3.9,0,24
781,3.905,0,25
782,3.91,0,25
783,3.915,0,25
784,3.92,0,25
785,3.925,0,25
786,3.93,0,25
787,3.935,2,1
788,3.94,0,18
789,3.945,0,24
790,3.95,0,25
791,3.955,0,25
792,3.96,0,25
793,3.965,0,25
794,3.97,0,25
795,3.975,0,25
796,3.98,2,0
797,3.985,0,18
798,3.99,0,24
799,3.995,0,24
800,4.0,0,24
801,4.005,0,24
802,4.01,0,24
803,4.015,0,24
804,4.02,0,24
805,4.025,0,0
806,4.03,0,16
807,4.035,0,24
808,4.04,0,25
809,4.045,0,25
810,4.05,0,25
811,4.055,0,25
812,4.06,0,25
813,4.065,0,25
814,4.07,1,0
815,4.075,0,17
816,4.08,0,21
817,4.085,0,25
818,4.09,0,26
819,4.095,0,26
820,4.1,0,26
821,4.105,0,26
822,4.11,0,26
823,4.115,1,0
824,4.12,0,18
825,4.125,0,25
826,4.13,0,27
827,4.135,0,27
