,hour,A1N,A1E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,0,0
4,0.02,0,0
5,0.025,0,0
6,0.03,0,0
7,0.035,0,0
8,0.04,0,0
9,0.045,0,0
10,0.05,0,0
11,0.055,0,0
12,0.06,0,3
13,0.065,0,6
14,0.07,0,10
15,0.075,1,0
16,0.08,0,5
17,0.085,0,9
18,0.09,1,0
19,0.095,0,4
20,0.1,0,5
21,0.105,0,5
22,0.11,0,5
23,0.115,0,5
24,0.12,0,5
25,0.125,0,5
26,0.13,0,5
27,0.135,0,5
28,0.14,0,6
29,0.145,0,7
30,0.15,0,9
31,0.155,0,9
32,0.16,5,0
33,0.165,0,5
34,0.17,0,5
35,0.175,0,5
36,0.18,0,5
37,0.185,0,5
38,0.19,0,5
39,0.195,0,5
40,0.2,0,5
41,0.205,0,5
42,0.21,0,5
43,0.215,0,5
44,0.22,0,5
45,0.225,0,5
46,0.23,0,5
47,0.235,2,0
48,0.24,0,0
49,0.245,0,0
50,0.25,0,0
51,0.255,0,0
52,0.26,0,0
53,0.265,0,0
54,0.27,0,0
55,0.275,0,0
56,0.28,0,0
57,0.285,0,0
58,0.29,0,0
59,0.295,0,0
60,0.3,0,0
61,0.305,0,0
62,0.31,0,0
63,0.315,0,0
64,0.32,0,3
65,0.325,0,3
66,0.33,0,3
67,0.335,0,3
68,0.34,0,3
69,0.345,0,3
70,0.35,0,3
71,0.355,0,3
72,0.36,0,3
73,0.365,0,0
74,0.37,0,0
75,0.375,0,0
76,0.38,0,0
77,0.385,0,0
78,0.39,0,0
79,0.395,0,0
80,0.4,0,0
81,0.405,0,0
82,0.41,0,4
83,0.415,0,8
84,0.42,0,0
85,0.425,0,3
86,0.43,0,3
87,0.435,0,3
88,0.44,0,3
89,0.445,0,3
90,0.45,0,3
91,0.455,0,3
92,0.46,0,3
93,0.465,0,3
94,0.47,2,0
95,0.475,0,0
96,0.48,0,0
97,0.485,0,0
98,0.49,0,0
99,0.495,0,0
100,0.5,0,0
101,0.505,0,1
102,0.51,0,1
103,0.515,0,1
104,0.52,0,1
105,0.525,0,1
106,0.53,0,1
107,0.535,0,1
108,0.54,0,1
109,0.545,0,1
110,0.55,0,1
111,0.555,0,1
112,0.56,0,1
113,0.565,0,1
114,0.57,0,1
115,0.575,0,1
116,0.58,0,1
117,0.585,0,1
118,0.59,0,0
119,0.595,0,0
120,0.6,0,0
121,0.605,0,0
122,0.61,0,1
123,0.615,0,1
124,0.62,0,1
125,0.625,0,1
126,0.63,0,1
127,0.635,0,1
128,0.64,0,1
129,0.645,0,1
130,0.65,0,1
131,0.655,0,1
132,0.66,0,1
133,0.665,0,1
134,0.67,0,1
135,0.675,0,1
136,0.68,0,1
137,0.685,0,1
138,0.69,0,0
139,0.695,0,0
140,0.7,0,0
141,0.705,0,0
142,0.71,0,0
143,0.715,0,0
144,0.72,0,0
145,0.725,0,0
146,0.73,0,0
147,0.735,0,0
148,0.74,0,0
149,0.745,0,0
150,0.75,0,0
151,0.755,0,0
152,0.76,0,0
153,0.765,0,0
154,0.77,0,0
155,0.775,0,0
156,0.78,0,0
157,0.785,0,7
158,0.79,2,0
159,0.795,0,2
160,0.8,0,3
161,0.805,0,3
162,0.81,0,3
163,0.815,0,3
164,0.82,0,3
165,0.825,1,3
166,0.83,3,3
167,0.835,4,3
168,0.84,7,3
169,0.845,11,3
170,0.85,12,0
171,0.855,11,0
172,0.86,11,0
173,0.865,13,0
174,0.87,15,0
175,0.875,15,0
176,0.88,11,0
177,0.885,11,0
178,0.89,11,0
179,0.895,11,0
180,0.9,11,0
181,0.905,11,0
182,0.91,5,0
183,0.915,12,0
184,0.92,13,0
185,0.925,14,0
186,0.93,16,0
187,0.935,17,1
188,0.94,21,2
189,0.945,21,2
190,0.95,18,2
191,0.955,18,2
192,0.96,19,3
193,0.965,9,3
194,0.97,16,3
195,0.975,8,3
196,0.98,13,3
197,0.985,13,3
198,0.99,13,3
199,0.995,13,3
200,1.0,14,3
201,1.005,14,3
202,1.01,14,3
203,1.015,14,3
204,1.02,14,1
205,1.025,8,2
206,1.03,14,2
207,1.035,14,2
208,1.04,14,2
209,1.045,14,2
210,1.05,14,2
211,1.055,16,3
212,1.06,12,3
213,1.065,14,3
214,1.07,13,3
215,1.075,14,0
216,1.08,14,0
217,1.085,16,0
218,1.09,16,0
219,1.095,16,0
220,1.1,4,0
221,1.105,13,0
222,1.11,12,0
223,1.115,12,0
224,1.12,12,0
225,1.125,12,0
226,1.13,12,3
227,1.135,12,4
228,1.14,14,4
229,1.145,13,4
230,1.15,13,4
231,1.155,13,4
232,1.16,13,4
233,1.165,13,4
234,1.17,15,4
235,1.175,16,6
236,1.18,16,6
237,1.185,12,6
238,1.19,2,6
239,1.195,9,6
240,1.2,12,6
241,1.205,12,6
242,1.21,12,6
243,1.215,12,5
244,1.22,13,5
245,1.225,13,5
246,1.23,12,5
247,1.235,12,5
248,1.24,12,5
249,1.245,12,5
250,1.25,12,5
251,1.255,13,5
252,1.26,13,5
253,1.265,13,5
254,1.27,8,5
255,1.275,6,5
256,1.28,11,5
257,1.285,12,5
258,1.29,12,5
259,1.295,12,5
260,1.3,12,3
261,1.305,12,5
262,1.31,14,5
263,1.315,13,5
264,1.32,13,5
265,1.325,13,5
266,1.33,13,5
267,1.335,13,5
268,1.34,14,5
269,1.345,13,5
270,1.35,13,4
271,1.355,12,5
272,1.36,12,5
273,1.365,12,5
274,1.37,17,5
275,1.375,17,5
276,1.38,17,2
277,1.385,17,4
278,1.39,12,4
279,1.395,13,8
280,1.4,12,8
281,1.405,12,8
282,1.41,12,8
283,1.415,12,8
284,1.42,12,8
285,1.425,12,8
286,1.43,4,8
287,1.435,12,5
288,1.44,12,8
289,1.445,13,8
290,1.45,13,8
291,1.455,14,8
292,1.46,15,8
293,1.465,15,3
294,1.47,12,8
295,1.475,12,8
296,1.48,13,8
297,1.485,13,8
298,1.49,13,8
299,1.495,13,8
300,1.5,13,8
301,1.505,13,8
302,1.51,13,8
303,1.515,8,8
304,1.52,12,8
305,1.525,15,8
306,1.53,16,8
307,1.535,16,8
308,1.54,17,8
309,1.545,16,8
310,1.55,17,4
311,1.555,12,7
312,1.56,11,7
313,1.565,4,7
314,1.57,13,7
315,1.575,13,7
316,1.58,12,7
317,1.585,12,7
318,1.59,12,7
319,1.595,12,7
320,1.6,12,7
321,1.605,12,7
322,1.61,12,7
323,1.615,17,7
324,1.62,17,7
325,1.625,13,7
326,1.63,13,7
327,1.635,4,4
328,1.64,12,7
329,1.645,14,7
330,1.65,14,7
331,1.655,16,7
332,1.66,16,7
333,1.665,16,7
334,1.67,16,7
335,1.675,2,7
336,1.68,12,0
337,1.685,12,5
338,1.69,12,5
339,1.695,12,5
340,1.7,13,2
341,1.705,13,2
342,1.71,13,2
343,1.715,13,2
344,1.72,0,2
345,1.725,0,2
346,1.73,3,2
347,1.735,11,3
348,1.74,13,3
349,1.745,13,3
350,1.75,13,3
351,1.755,13,5
352,1.76,13,5
353,1.765,14,7
354,1.77,13,7
355,1.775,13,7
356,1.78,13,7
357,1.785,3,4
358,1.79,13,6
359,1.795,14,6
360,1.8,14,6
361,1.805,14,6
362,1.81,14,6
363,1.815,14,6
364,1.82,14,6
365,1.825,14,6
366,1.83,14,6
367,1.835,14,6
368,1.84,14,6
369,1.845,14,6
370,1.85,14,6
371,1.855,14,6
372,1.86,14,6
373,1.865,14,6
374,1.87,10,4
375,1.875,14,5
376,1.88,15,5
377,1.885,15,5
378,1.89,15,5
379,1.895,15,6
380,1.9,15,7
381,1.905,15,7
382,1.91,15,7
383,1.915,15,7
384,1.92,15,7
385,1.925,15,7
386,1.93,15,7
387,1.935,16,7
388,1.94,16,7
389,1.945,13,7
390,1.95,9,7
391,1.955,3,5
392,1.96,14,7
393,1.965,14,7
394,1.97,14,7
395,1.975,14,7
396,1.98,14,7
397,1.985,14,7
398,1.99,14,0
399,1.995,7,8
400,2.0,14,7
401,2.005,14,7
402,2.01,14,7
403,2.015,14,7
404,2.02,15,7
405,2.025,15,7
406,2.03,14,7
407,2.035,13,7
408,2.04,0,7
409,2.045,12,3
410,2.05,6,6
411,2.055,13,6
412,2.06,13,6
413,2.065,13,7
414,2.07,13,7
415,2.075,13,7
416,2.08,13,4
417,2.085,1,7
418,2.09,8,0
419,2.095,0,3
420,2.1,0,3
421,2.105,0,3
422,2.11,0,3
423,2.115,0,6
424,2.12,6,0
425,2.125,0,1
426,2.13,0,5
427,2.135,0,6
428,2.14,0,7
429,2.145,4,0
430,2.15,0,2
431,2.155,0,3
432,2.16,1,5
433,2.165,0,8
434,2.17,9,0
435,2.175,5,3
436,2.18,3,3
437,2.185,1,4
438,2.19,1,4
439,2.195,0,7
440,2.2,4,0
441,2.205,0,3
442,2.21,0,3
443,2.215,0,4
444,2.22,0,6
445,2.225,0,7
446,2.23,2,0
447,2.235,0,4
448,2.24,0,4
449,2.245,0,4
450,2.25,0,6
451,2.255,0,0
452,2.26,0,2
453,2.265,0,6
454,2.27,0,7
455,2.275,3,0
456,2.28,0,3
457,2.285,0,3
458,2.29,0,3
459,2.295,0,5
460,2.3,0,6
461,2.305,3,0
462,2.31,0,2
463,2.315,0,4
464,2.32,0,6
465,2.325,0,6
466,2.33,0,0
467,2.335,0,1
468,2.34,0,1
469,2.345,0,1
470,2.35,0,1
471,2.355,0,3
472,2.36,0,4
473,2.365,0,6
474,2.37,0,7
475,2.375,1,0
476,2.38,0,0
477,2.385,0,1
478,2.39,0,4
479,2.395,0,5
480,2.4,0,6
481,2.405,0,7
482,2.41,5,0
483,2.415,0,3
484,2.42,0,3
485,2.425,0,6
486,2.43,0,7
487,2.435,3,0
488,2.44,0,4
489,2.445,0,4
490,2.45,0,4
491,2.455,0,4
492,2.46,0,7
493,2.465,2,0
494,2.47,0,2
495,2.475,0,3
496,2.48,0,4
497,2.485,0,4
498,2.49,0,4
499,2.495,0,4
500,2.5,0,6
501,2.505,0,7
502,2.51,5,0
503,2.515,0,4
504,2.52,0,4
505,2.525,0,4
506,2.53,0,4
507,2.535,0,4
508,2.54,0,4
509,2.545,0,5
510,2.55,0,6
511,2.555,3,0
512,2.56,0,3
513,2.565,0,3
514,2.57,0,5
515,2.575,0,6
516,2.58,0,7
517,2.585,6,0
518,2.59,0,5
519,2.595,0,7
520,2.6,3,0
521,2.605,0,5
522,2.61,0,9
523,2.615,2,0
524,2.62,0,3
525,2.625,0,7
526,2.63,6,0
527,2.635,0,6
528,2.64,1,6
529,2.645,0,7
530,2.65,5,0
531,2.655,0,4
532,2.66,0,4
533,2.665,0,4
534,2.67,0,4
535,2.675,0,4
536,2.68,0,4
537,2.685,0,4
538,2.69,0,4
539,2.695,13,0
540,2.7,0,1
541,2.705,0,1
542,2.71,0,1
543,2.715,0,2
544,2.72,0,2
545,2.725,0,2
546,2.73,0,2
547,2.735,0,2
548,2.74,0,2
549,2.745,0,2
550,2.75,0,2
551,2.755,0,2
552,2.76,0,4
553,2.765,0,4
554,2.77,0,4
555,2.775,4,0
556,2.78,0,0
557,2.785,0,0
558,2.79,0,0
559,2.795,0,0
560,2.8,0,0
561,2.805,0,0
562,2.81,0,0
563,2.815,0,0
564,2.82,0,0
565,2.825,0,0
566,2.83,0,0
567,2.835,0,0
568,2.84,0,0
569,2.845,0,0
570,2.85,0,0
571,2.855,0,0
572,2.86,0,0
573,2.865,0,1
574,2.87,0,5
575,2.875,0,5
576,2.88,0,5
577,2.885,0,5
578,2.89,0,5
579,2.895,0,5
580,2.9,4,0
581,2.905,0,0
582,2.91,0,0
583,2.915,0,0
584,2.92,0,0
585,2.925,0,0
586,2.93,0,0
587,2.935,0,0
588,2.94,0,0
589,2.945,0,0
590,2.95,0,0
591,2.955,0,0
592,2.96,0,0
593,2.965,0,0
594,2.97,0,0
595,2.975,0,0
596,2.98,0,0
597,2.985,0,2
598,2.99,0,2
599,2.995,0,2
600,3.0,0,2
601,3.005,0,2
602,3.01,0,3
603,3.015,0,4
604,3.02,0,4
605,3.025,0,4
606,3.03,0,4
607,3.035,0,4
608,3.04,0,5
609,3.045,0,5
610,3.05,0,5
611,3.055,4,0
612,3.06,0,1
613,3.065,0,1
614,3.07,0,1
615,3.075,0,1
616,3.08,0,1
617,3.085,0,1
618,3.09,0,1
619,3.095,0,1
620,3.1,0,1
621,3.105,0,4
622,3.11,0,4
623,3.115,0,4
624,3.12,0,4
625,3.125,0,4
626,3.13,0,4
627,3.135,0,4
628,3.14,4,0
629,3.145,0,0
630,3.15,0,0
631,3.155,0,0
632,3.16,0,0
633,3.165,0,0
634,3.17,0,0
635,3.175,0,1
636,3.18,0,2
637,3.185,0,2
638,3.19,0,2
639,3.195,0,2
640,3.2,0,2
641,3.205,0,2
642,3.21,0,2
643,3.215,0,2
644,3.22,0,2
645,3.225,0,2
646,3.23,0,2
647,3.235,0,2
648,3.24,0,2
649,3.245,0,2
650,3.25,0,2
651,3.255,0,2
652,3.26,0,1
653,3.265,0,1
654,3.27,0,1
655,3.275,0,1
656,3.28,0,3
657,3.285,0,3
658,3.29,0,3
659,3.295,0,3
660,3.3,0,3
661,3.305,0,3
662,3.31,0,3
663,3.315,0,3
664,3.32,0,3
665,3.325,0,3
666,3.33,0,3
667,3.335,0,3
668,3.34,5,0
669,3.345,0,0
670,3.35,0,0
671,3.355,0,0
672,3.36,0,0
673,3.365,0,0
674,3.37,0,1
675,3.375,0,1
676,3.38,0,1
677,3.385,0,1
678,3.39,0,1
679,3.395,0,1
680,3.4,0,1
681,3.405,0,1
682,3.41,0,1
683,3.415,0,1
684,3.42,0,1
685,3.425,0,1
686,3.43,0,1
687,3.435,0,1
688,3.44,0,1
689,3.445,0,1
690,3.45,0,1
691,3.455,0,0
692,3.46,0,0
693,3.465,0,0
694,3.47,0,0
695,3.475,0,0
696,3.48,0,0
697,3.485,0,3
698,3.49,0,3
699,3.495,0,3
700,3.5,0,3
701,3.505,0,3
702,3.51,0,3
703,3.515,0,3
704,3.52,0,3
705,3.525,0,3
706,3.53,0,3
707,3.535,0,3
708,3.54,0,3
709,3.545,5,0
710,3.55,0,0
711,3.555,1,0
712,3.56,5,1
713,3.565,4,1
714,3.57,0,3
715,3.575,0,3
716,3.58,0,6
717,3.585,0,8
718,3.59,6,0
719,3.595,0,6
720,3.6,0,7
721,3.605,2,0
722,3.61,0,4
723,3.615,0,4
724,3.62,0,4
725,3.625,0,4
726,3.63,0,4
727,3.635,0,5
728,3.64,0,5
729,3.645,0,5
730,3.65,0,0
731,3.655,0,0
732,3.66,0,0
733,3.665,0,1
734,3.67,0,6
735,3.675,0,7
736,3.68,3,0
737,3.685,0,3
738,3.69,0,3
739,3.695,0,3
740,3.7,0,3
741,3.705,0,3
742,3.71,0,3
743,3.715,0,3
744,3.72,0,3
745,3.725,0,3
746,3.73,0,3
747,3.735,0,3
748,3.74,0,3
749,3.745,0,3
750,3.75,3,0
751,3.755,0,0
752,3.76,0,0
753,3.765,0,0
754,3.77,0,0
755,3.775,0,0
756,3.78,0,0
757,3.785,0,0
758,3.79,0,0
759,3.795,0,0
760,3.8,0,0
761,3.805,0,3
762,3.81,0,3
763,3.815,0,3
764,3.82,0,5
765,3.825,0,5
766,3.83,0,5
767,3.835,0,5
768,3.84,0,5
769,3.845,3,0
770,3.85,0,1
771,3.855,0,2
772,3.86,0,4
773,3.865,0,5
774,3.87,0,7
775,3.875,2,0
776,3.88,0,2
777,3.885,0,3
778,3.89,0,4
779,3.895,0,4
780,3.9,0,4
781,3.905,0,4
782,3.91,0,4
783,3.915,0,4
784,3.92,0,4
785,3.925,0,4
786,3.93,5,0
787,3.935,0,0
788,3.94,0,2
789,3.945,0,3
790,3.95,0,3
791,3.955,0,3
792,3.96,0,4
793,3.965,0,4
794,3.97,0,4
795,3.975,0,4
796,3.98,0,4
797,3.985,0,5
798,3.99,0,0
799,3.995,0,0
800,4.0,0,0
801,4.005,0,0
802,4.01,0,1
803,4.015,0,2
804,4.02,0,2
805,4.025,0,2
806,4.03,0,2
807,4.035,0,2
808,4.04,0,2
809,4.045,0,2
810,4.05,0,2
811,4.055,0,2
812,4.06,0,2
813,4.065,0,2
814,4.07,0,4
815,4.075,0,5
816,4.08,0,6
817,4.085,0,6
818,4.09,1,0
819,4.095,0,0
820,4.1,0,0
821,4.105,0,0
822,4.11,0,0
823,4.115,0,0
824,4.12,0,0
825,4.125,0,0
826,4.13,0,0
827,4.135,0,0
