,hour,A3N,A3S,A3W
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,0,0
3,0.015,0,1,0
4,0.02,0,1,1
5,0.025,0,0,3
6,0.03,0,5,0
7,0.035,0,10,0
8,0.04,0,0,6
9,0.045,0,6,0
10,0.05,0,10,0
11,0.055,0,0,0
12,0.06,0,0,0
13,0.065,0,1,1
14,0.07,0,0,2
15,0.075,0,1,2
16,0.08,0,0,2
17,0.085,0,0,4
18,0.09,3,0,0
19,0.095,0,0,7
20,0.1,1,5,0
21,0.105,1,8,0
22,0.11,1,13,0
23,0.115,0,0,0
24,0.12,0,0,1
25,0.125,0,1,2
26,0.13,0,0,3
27,0.135,0,2,0
28,0.14,0,1,6
29,0.145,1,3,0
30,0.15,0,1,6
31,0.155,2,6,0
32,0.16,4,10,0
33,0.165,0,1,0
34,0.17,0,0,2
35,0.175,0,0,2
36,0.18,0,1,5
37,0.185,0,4,0
38,0.19,0,0,7
39,0.195,0,4,0
40,0.2,0,0,2
41,0.205,0,0,2
42,0.21,0,0,6
43,0.215,0,1,0
44,0.22,0,1,2
45,0.225,0,1,9
46,0.23,0,2,0
47,0.235,0,0,6
48,0.24,0,2,0
49,0.245,0,0,2
50,0.25,0,0,2
51,0.255,0,0,2
52,0.26,0,1,3
53,0.265,0,2,0
54,0.27,0,0,6
55,0.275,0,1,0
56,0.28,0,1,0
57,0.285,0,0,0
58,0.29,0,0,2
59,0.295,0,0,3
60,0.3,0,3,0
61,0.305,0,0,1
62,0.31,0,1,2
63,0.315,0,0,7
64,0.32,0,3,0
65,0.325,0,0,5
66,0.33,0,1,0
67,0.335,0,0,3
68,0.34,0,2,0
69,0.345,0,0,0
70,0.35,0,0,1
71,0.355,0,1,1
72,0.36,0,0,11
73,0.365,0,3,0
74,0.37,0,1,5
75,0.375,1,3,0
76,0.38,0,1,1
77,0.385,0,0,2
78,0.39,0,0,8
79,0.395,0,2,0
80,0.4,0,0,4
81,0.405,3,2,0
82,0.41,0,0,6
83,0.415,0,3,0
84,0.42,0,0,4
85,0.425,0,2,0
86,0.43,0,0,2
87,0.435,0,0,5
88,0.44,0,2,0
89,0.445,0,0,1
90,0.45,0,0,1
91,0.455,0,0,8
92,0.46,0,1,0
93,0.465,0,1,2
94,0.47,0,0,5
95,0.475,0,2,0
96,0.48,0,0,1
97,0.485,0,0,2
98,0.49,0,0,3
99,0.495,0,2,0
100,0.5,0,0,8
101,0.505,0,1,0
102,0.51,0,0,6
103,0.515,0,0,0
104,0.52,0,0,1
105,0.525,0,0,1
106,0.53,0,0,5
107,0.535,0,2,0
108,0.54,0,0,3
109,0.545,0,0,0
110,0.55,0,0,5
111,0.555,0,0,0
112,0.56,0,0,2
113,0.565,0,0,2
114,0.57,0,1,3
115,0.575,0,0,4
116,0.58,0,4,0
117,0.585,0,1,3
118,0.59,0,0,4
119,0.595,0,0,0
120,0.6,0,0,1
121,0.605,0,0,2
122,0.61,0,0,2
123,0.615,0,0,2
124,0.62,0,0,10
125,0.625,0,0,11
126,0.63,0,0,11
127,0.635,0,0,14
128,0.64,0,0,16
129,0.645,0,0,16
130,0.65,0,0,16
131,0.655,0,0,0
132,0.66,0,0,13
133,0.665,0,0,13
134,0.67,0,0,13
135,0.675,0,0,13
136,0.68,0,0,13
137,0.685,0,0,13
138,0.69,0,0,13
139,0.695,0,0,13
140,0.7,0,1,0
141,0.705,0,0,13
142,0.71,0,0,13
143,0.715,0,0,13
144,0.72,0,0,13
145,0.725,0,0,13
146,0.73,0,1,13
147,0.735,0,0,13
148,0.74,0,0,13
149,0.745,1,0,0
150,0.75,0,0,13
151,0.755,0,0,13
152,0.76,0,0,13
153,0.765,0,0,13
154,0.77,0,0,13
155,0.775,0,0,13
156,0.78,0,0,13
157,0.785,0,0,13
158,0.79,0,2,0
159,0.795,0,0,15
160,0.8,0,0,15
161,0.805,0,0,15
162,0.81,0,0,15
163,0.815,0,0,15
164,0.82,0,0,15
165,0.825,0,0,15
166,0.83,0,0,0
167,0.835,0,0,14
168,0.84,0,0,14
169,0.845,0,0,14
170,0.85,0,0,14
171,0.855,0,0,14
172,0.86,0,0,14
173,0.865,0,0,14
174,0.87,0,0,0
175,0.875,0,0,14
176,0.88,0,0,14
177,0.885,0,0,14
178,0.89,0,0,14
179,0.895,0,1,0
180,0.9,0,0,14
181,0.905,0,0,14
182,0.91,0,0,14
183,0.915,0,0,14
184,0.92,0,3,0
185,0.925,0,0,15
186,0.93,0,1,15
187,0.935,0,0,15
188,0.94,0,0,15
189,0.945,0,0,15
190,0.95,0,0,15
191,0.955,0,0,15
192,0.96,0,0,0
193,0.965,0,0,14
194,0.97,0,0,14
195,0.975,0,0,14
196,0.98,0,0,14
197,0.985,0,0,0
198,0.99,0,0,14
199,0.995,0,0,14
200,1.0,0,0,14
201,1.005,0,0,14
202,1.01,0,2,0
203,1.015,0,0,13
204,1.02,0,0,13
205,1.025,0,0,13
206,1.03,0,0,13
207,1.035,0,0,13
208,1.04,0,0,13
209,1.045,0,0,13
210,1.05,0,0,13
211,1.055,0,2,0
212,1.06,0,0,14
213,1.065,0,0,14
214,1.07,0,0,14
215,1.075,0,0,14
216,1.08,0,0,0
217,1.085,0,0,15
218,1.09,0,0,15
219,1.095,0,0,15
220,1.1,0,0,15
221,1.105,0,0,15
222,1.11,0,0,15
223,1.115,0,0,15
224,1.12,0,0,0
225,1.125,0,0,12
226,1.13,0,0,15
227,1.135,0,0,15
228,1.14,0,0,15
229,1.145,0,0,15
230,1.15,0,0,15
231,1.155,0,0,15
232,1.16,0,1,0
233,1.165,0,0,13
234,1.17,0,0,15
235,1.175,0,0,15
236,1.18,0,0,15
237,1.185,0,0,15
238,1.19,0,0,15
239,1.195,0,0,15
240,1.2,0,0,0
241,1.205,0,1,10
242,1.21,0,1,0
243,1.215,0,0,8
244,1.22,0,0,0
245,1.225,0,0,9
246,1.23,0,0,0
247,1.235,0,0,15
248,1.24,0,0,15
249,1.245,0,1,15
250,1.25,0,0,15
251,1.255,0,0,15
252,1.26,0,0,15
253,1.265,0,0,15
254,1.27,1,1,0
255,1.275,0,0,15
256,1.28,0,0,15
257,1.285,0,0,15
258,1.29,0,0,15
259,1.295,0,1,15
260,1.3,0,0,15
261,1.305,0,0,15
262,1.31,0,1,0
263,1.315,0,1,15
264,1.32,0,0,15
265,1.325,0,1,15
266,1.33,0,0,15
267,1.335,0,0,15
268,1.34,0,0,15
269,1.345,0,0,15
270,1.35,0,2,0
271,1.355,0,0,13
272,1.36,0,0,13
273,1.365,0,0,13
274,1.37,0,0,13
275,1.375,0,0,13
