,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,1,0
2,0.01,0,6,0
3,0.015,0,1,0
4,0.02,2,1,1
5,0.025,0,9,0
6,0.03,3,0,2
7,0.035,0,7,0
8,0.04,0,13,0
9,0.045,0,13,0
10,0.05,0,13,0
11,0.055,0,13,0
12,0.06,4,2,7
13,0.065,9,6,11
14,0.07,12,6,15
15,0.075,10,6,0
16,0.08,16,6,0
17,0.085,16,6,0
18,0.09,16,6,0
19,0.095,16,6,0
20,0.1,16,6,0
21,0.105,16,6,0
22,0.11,11,6,0
23,0.115,17,0,2
24,0.12,19,1,5
25,0.125,8,3,0
26,0.13,18,6,0
27,0.135,19,6,3
28,0.14,19,6,0
29,0.145,19,6,0
30,0.15,19,6,0
31,0.155,19,6,0
32,0.16,19,6,0
33,0.165,19,6,6
34,0.17,19,6,11
35,0.175,19,6,0
36,0.18,19,6,0
37,0.185,11,6,0
38,0.19,12,1,1
39,0.195,13,8,0
40,0.2,15,5,0
41,0.205,15,9,0
42,0.21,15,9,0
43,0.215,15,9,0
44,0.22,15,9,0
45,0.225,15,9,0
46,0.23,15,9,0
47,0.235,15,9,0
48,0.24,15,8,2
49,0.245,15,8,3
50,0.25,15,8,0
51,0.255,15,8,0
52,0.26,15,8,0
53,0.265,2,8,0
54,0.27,7,8,0
55,0.275,5,8,0
56,0.28,13,8,0
57,0.285,13,6,0
58,0.29,13,8,0
59,0.295,13,8,0
60,0.3,13,8,0
61,0.305,13,8,0
62,0.31,13,8,0
63,0.315,13,8,0
64,0.32,13,8,0
65,0.325,13,8,0
66,0.33,13,8,0
67,0.335,13,8,0
68,0.34,13,8,0
69,0.345,13,8,0
70,0.35,10,8,0
71,0.355,11,8,0
72,0.36,11,8,0
73,0.365,7,8,0
74,0.37,14,6,0
75,0.375,14,9,0
76,0.38,14,5,2
77,0.385,14,8,0
78,0.39,14,8,0
79,0.395,14,8,0
80,0.4,14,8,0
81,0.405,14,8,0
82,0.41,14,8,0
83,0.415,14,8,0
84,0.42,14,8,0
85,0.425,14,8,4
86,0.43,14,8,0
87,0.435,10,8,0
88,0.44,8,8,0
89,0.445,12,8,0
90,0.45,12,8,0
91,0.455,12,8,0
92,0.46,17,8,0
93,0.465,22,6,0
94,0.47,24,7,0
95,0.475,24,7,0
96,0.48,24,7,0
97,0.485,24,7,0
98,0.49,24,7,0
99,0.495,24,7,0
100,0.5,24,7,0
101,0.505,24,7,2
102,0.51,24,7,0
103,0.515,24,7,5
104,0.52,24,7,8
105,0.525,19,7,13
106,0.53,16,7,0
107,0.535,22,7,0
108,0.54,22,7,0
109,0.545,22,7,0
110,0.55,22,5,1
111,0.555,22,8,0
112,0.56,23,8,0
113,0.565,23,8,0
114,0.57,23,8,0
115,0.575,23,8,0
116,0.58,23,7,3
117,0.585,23,7,0
118,0.59,23,7,0
119,0.595,16,7,0
120,0.6,21,7,0
121,0.605,21,7,0
122,0.61,21,7,0
123,0.615,13,7,0
124,0.62,16,7,0
125,0.625,17,7,0
126,0.63,17,7,0
127,0.635,17,7,0
128,0.64,17,7,0
129,0.645,17,7,0
130,0.65,17,7,0
131,0.655,17,7,0
132,0.66,17,7,0
133,0.665,17,7,0
134,0.67,17,7,0
135,0.675,17,7,1
136,0.68,7,7,0
137,0.685,14,7,0
138,0.69,14,7,0
139,0.695,14,7,0
140,0.7,14,7,0
141,0.705,14,7,0
142,0.71,11,7,0
143,0.715,14,7,0
144,0.72,14,6,0
145,0.725,14,7,0
146,0.73,14,7,0
147,0.735,14,7,0
148,0.74,14,7,0
149,0.745,14,7,0
150,0.75,14,7,0
151,0.755,14,7,0
152,0.76,14,7,0
153,0.765,3,7,0
154,0.77,13,0,1
155,0.775,0,7,0
156,0.78,0,7,0
157,0.785,9,6,4
158,0.79,13,6,0
159,0.795,13,6,0
160,0.8,13,6,0
161,0.805,13,6,0
162,0.81,13,6,0
163,0.815,13,6,0
164,0.82,13,6,0
165,0.825,13,6,1
166,0.83,16,6,0
167,0.835,20,6,0
168,0.84,20,6,1
169,0.845,20,6,0
170,0.85,23,6,0
171,0.855,20,3,0
172,0.86,25,6,0
173,0.865,25,6,0
174,0.87,25,6,0
175,0.875,24,6,0
176,0.88,24,6,0
177,0.885,24,6,0
178,0.89,24,6,0
179,0.895,24,6,0
180,0.9,24,6,0
181,0.905,24,6,0
182,0.91,23,6,0
183,0.915,18,6,0
184,0.92,21,6,0
185,0.925,21,6,0
186,0.93,21,6,0
187,0.935,21,6,0
188,0.94,20,3,0
189,0.945,22,6,0
190,0.95,22,6,0
191,0.955,22,6,0
192,0.96,22,6,0
193,0.965,22,6,0
194,0.97,22,6,0
195,0.975,22,6,0
196,0.98,22,6,4
197,0.985,22,6,0
198,0.99,22,6,0
199,0.995,22,6,0
200,1.0,15,6,0
201,1.005,21,5,5
202,1.01,21,6,0
203,1.015,21,7,0
204,1.02,21,7,0
205,1.025,14,7,0
206,1.03,19,7,0
207,1.035,19,7,0
208,1.04,19,7,0
209,1.045,19,6,1
210,1.05,19,6,0
211,1.055,4,4,0
212,1.06,6,7,0
213,1.065,12,7,0
214,1.07,15,7,0
215,1.075,16,7,0
216,1.08,19,6,4
217,1.085,20,6,4
218,1.09,22,5,0
219,1.095,23,6,0
220,1.1,23,6,0
221,1.105,23,6,0
222,1.11,23,6,0
223,1.115,23,6,0
224,1.12,23,6,0
225,1.125,23,6,1
226,1.13,23,6,0
227,1.135,23,6,0
228,1.14,23,0,1
229,1.145,20,6,1
230,1.15,17,6,1
231,1.155,21,6,0
232,1.16,22,6,0
233,1.165,22,6,0
234,1.17,22,6,0
235,1.175,22,6,0
236,1.18,22,6,0
237,1.185,22,6,0
238,1.19,23,6,0
239,1.195,23,6,0
240,1.2,23,6,0
241,1.205,23,6,0
242,1.21,23,6,0
243,1.215,23,6,0
244,1.22,23,6,2
245,1.225,23,0,2
246,1.23,12,7,0
247,1.235,20,7,0
248,1.24,20,7,0
249,1.245,7,7,0
250,1.25,14,7,0
251,1.255,14,7,0
252,1.26,14,7,0
253,1.265,15,6,1
254,1.27,14,6,0
255,1.275,14,6,0
256,1.28,15,6,4
257,1.285,15,6,0
258,1.29,15,6,0
259,1.295,15,6,0
260,1.3,15,6,0
261,1.305,15,6,0
262,1.31,15,1,0
263,1.315,5,7,0
264,1.32,14,7,0
265,1.325,14,0,4
266,1.33,7,6,0
267,1.335,4,6,0
268,1.34,0,6,0
269,1.345,4,0,0
270,1.35,2,6,0
271,1.355,0,8,0
272,1.36,8,0,0
273,1.365,14,0,5
274,1.37,1,7,0
275,1.375,0,4,0
276,1.38,17,0,0
277,1.385,0,8,0
278,1.39,0,10,0
279,1.395,8,1,0
280,1.4,12,1,0
281,1.405,0,7,0
282,1.41,3,9,0
283,1.415,3,9,0
284,1.42,5,7,1
285,1.425,6,7,0
286,1.43,12,7,0
287,1.435,12,7,0
288,1.44,13,7,0
289,1.445,13,7,1
290,1.45,12,7,0
291,1.455,12,1,0
292,1.46,12,8,0
293,1.465,12,8,0
294,1.47,12,8,0
295,1.475,12,8,0
296,1.48,12,8,0
297,1.485,2,8,0
298,1.49,8,5,2
299,1.495,15,6,0
300,1.5,15,6,1
301,1.505,20,6,0
302,1.51,21,6,0
303,1.515,25,6,0
304,1.52,25,6,0
305,1.525,25,6,0
306,1.53,25,6,0
307,1.535,22,6,0
308,1.54,24,6,0
309,1.545,24,6,0
310,1.55,24,6,0
311,1.555,24,6,0
312,1.56,24,6,0
313,1.565,24,6,0
314,1.57,24,6,0
315,1.575,16,6,0
316,1.58,23,6,0
317,1.585,23,6,0
318,1.59,23,6,0
319,1.595,23,6,0
320,1.6,23,6,0
321,1.605,23,6,0
322,1.61,23,6,0
323,1.615,23,2,1
324,1.62,23,4,1
325,1.625,23,6,0
326,1.63,23,6,0
327,1.635,23,6,0
328,1.64,23,6,0
329,1.645,23,6,0
330,1.65,23,6,0
331,1.655,23,6,0
332,1.66,15,6,0
333,1.665,20,6,5
334,1.67,20,6,0
335,1.675,20,6,0
336,1.68,20,6,0
337,1.685,20,6,0
338,1.69,13,6,0
339,1.695,18,6,0
340,1.7,18,6,0
341,1.705,18,3,0
342,1.71,18,10,0
343,1.715,18,10,0
344,1.72,18,10,0
345,1.725,18,10,0
346,1.73,18,8,1
347,1.735,18,8,0
348,1.74,18,8,0
349,1.745,18,8,0
350,1.75,18,8,4
351,1.755,18,8,7
352,1.76,18,8,7
353,1.765,18,6,7
354,1.77,19,1,9
355,1.775,3,7,0
356,1.78,0,5,0
357,1.785,0,8,0
358,1.79,9,0,0
359,1.795,0,7,0
360,1.8,0,8,0
361,1.805,4,1,0
362,1.81,0,6,0
363,1.815,2,6,0
364,1.82,3,6,0
365,1.825,7,4,0
366,1.83,9,9,0
367,1.835,9,9,0
368,1.84,9,9,0
369,1.845,9,9,0
370,1.85,6,9,0
371,1.855,8,3,0
372,1.86,0,8,0
373,1.865,0,8,0
374,1.87,0,4,2
375,1.875,0,9,5
376,1.88,0,9,5
377,1.885,5,5,9
378,1.89,9,9,12
379,1.895,9,9,13
380,1.9,21,9,13
381,1.905,3,9,0
382,1.91,18,9,6
383,1.915,5,9,0
384,1.92,7,9,1
385,1.925,5,9,0
386,1.93,5,9,0
387,1.935,5,9,0
388,1.94,5,9,0
389,1.945,5,9,0
390,1.95,5,9,0
391,1.955,5,9,0
392,1.96,5,9,1
393,1.965,5,9,3
394,1.97,5,3,3
395,1.975,9,7,4
396,1.98,11,11,0
397,1.985,11,11,0
398,1.99,4,11,0
399,1.995,10,9,1
400,2.0,12,9,0
401,2.005,12,9,0
402,2.01,12,9,0
403,2.015,15,9,1
404,2.02,15,9,0
405,2.025,15,9,0
406,2.03,15,9,0
407,2.035,15,9,0
408,2.04,15,9,0
409,2.045,15,9,0
410,2.05,15,9,2
411,2.055,4,4,0
412,2.06,6,9,0
413,2.065,12,9,0
414,2.07,1,9,0
415,2.075,0,9,0
416,2.08,0,9,0
417,2.085,0,9,0
418,2.09,3,0,4
419,2.095,0,6,0
420,2.1,0,7,0
421,2.105,0,7,0
422,2.11,4,5,0
423,2.115,4,6,0
424,2.12,6,6,0
425,2.125,9,6,0
426,2.13,11,6,0
427,2.135,12,6,0
428,2.14,0,6,0
429,2.145,0,6,0
430,2.15,4,6,0
431,2.155,9,0,1
432,2.16,15,0,3
433,2.165,0,4,0
434,2.17,11,1,2
435,2.175,1,7,0
436,2.18,0,9,0
437,2.185,0,10,0
438,2.19,0,13,0
439,2.195,0,13,0
440,2.2,0,14,0
441,2.205,0,14,0
442,2.21,0,14,0
443,2.215,3,0,2
444,2.22,0,9,0
445,2.225,0,9,0
446,2.23,3,0,3
447,2.235,0,8,0
448,2.24,0,12,0
449,2.245,0,12,0
450,2.25,0,12,0
451,2.255,0,12,0
452,2.26,0,12,0
453,2.265,0,12,0
454,2.27,4,0,0
455,2.275,0,9,0
456,2.28,0,12,0
457,2.285,0,12,0
458,2.29,0,12,0
459,2.295,0,12,0
460,2.3,0,12,0
461,2.305,4,1,1
462,2.31,0,9,0
463,2.315,0,12,0
464,2.32,0,13,0
465,2.325,0,13,0
466,2.33,0,13,0
467,2.335,0,13,0
468,2.34,8,0,1
469,2.345,14,1,2
470,2.35,0,5,0
471,2.355,0,11,0
472,2.36,0,11,0
473,2.365,0,11,0
474,2.37,0,11,0
475,2.375,0,11,0
476,2.38,0,11,0
477,2.385,5,0,3
478,2.39,9,1,4
479,2.395,14,0,7
480,2.4,0,7,0
481,2.405,0,9,0
482,2.41,2,0,3
483,2.415,0,6,0
484,2.42,0,5,0
485,2.425,0,10,0
486,2.43,0,11,0
487,2.435,0,11,0
488,2.44,0,11,0
489,2.445,0,11,0
490,2.45,0,11,0
491,2.455,2,1,1
492,2.46,0,9,0
493,2.465,0,9,0
494,2.47,9,0,2
495,2.475,14,1,8
496,2.48,0,7,0
