,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,12.99639653285034,8.33
2,0.01,13.104988835155964,8.33
3,0.015,13.60860245615244,8.33
4,0.02,13.421794152862859,8.33
5,0.025,13.724005439188332,8.33
6,0.03,13.269457500355784,8.33
7,0.035,12.95277496929397,8.33
8,0.04,13.63233694880968,8.33
9,0.045,13.658234376999317,8.33
10,0.05,13.84442109683063,8.273012826610357
11,0.055,13.19793289700523,0.0207730747187868
12,0.06,13.89,2.9026990155456653
13,0.065,13.045766171345022,1.131457862137515
14,0.07,0.5674303494704506,5.705398283357546
15,0.075,8.288033497267593,0.05278666985235999
16,0.08,3.4532526596506274,3.9687054153571575
17,0.085,10.678871513638102,1.0562708073295426
18,0.09,13.336704167989083,1.8784137777142665e-09
19,0.095,2.065075582659267,5.560973772932161
20,0.1,13.67070315575072,2.147376474730153e-05
21,0.105,13.644121448844672,2.2364117445509994e-15
22,0.11,13.568721205447801,1.2380132197329272e-15
23,0.115,13.649418304078281,1.3757351162850969e-15
24,0.12,12.898741776575335,1.6432091411005614e-15
25,0.125,13.076675724224188,1.4045455847217091e-15
26,0.13,13.424073335390228,1.5186112257882292e-15
27,0.135,13.89,0.001411653867222945
28,0.14,13.21934058259707,0.0979396874750609
29,0.145,13.89,1.0361523195425651e-14
30,0.15,13.48104892378673,1.6951924935652042e-15
31,0.155,12.9200785463769,1.7025078736990758e-15
32,0.16,13.528986937119626,1.7018590621279284e-15
33,0.165,0.005637936582053807,8.33
34,0.17,13.89,8.33
35,0.175,11.967424408155528,8.33
36,0.18,11.795318629386626,8.33
37,0.185,13.177347703648266,8.33
38,0.19,12.28800784818246,8.33
39,0.195,10.466807000289355,8.33
40,0.2,13.542569295139984,8.33
41,0.205,13.223776857354679,7.847448483966291
42,0.21,13.384961581192911,3.327429795974402e-07
43,0.215,13.366707904192154,2.6774213986109845e-15
44,0.22,13.063144741158467,3.1639427492347617e-15
45,0.225,13.503527739420534,3.922290388368544e-15
46,0.23,12.649514746663627,3.4457493729900484e-15
47,0.235,12.734316200469621,2.8540059600287902e-15
48,0.24,13.89,2.4338134526470087e-15
49,0.245,12.787235317504965,3.904523420441873e-15
50,0.25,12.737414579009638,2.551094013344691e-15
51,0.255,13.89,2.434911219157299e-15
52,0.26,12.867521083317698,4.355930717963395e-15
53,0.265,13.406537053626963,3.911386018523482
54,0.27,13.89,2.6488227554942867e-12
55,0.275,12.511881804717879,4.0845444758549926e-15
56,0.28,13.57477542710025,4.239732546661334e-15
57,0.285,12.61937160206493,4.050081438598406e-15
58,0.29,13.572443825266092,0.21844707204550173
59,0.295,13.89,5.428397293254639e-06
60,0.3,13.89,4.1971074702343506e-15
61,0.305,13.89,3.5253629621526693e-15
62,0.31,13.629246442564764,2.538041602465482
63,0.315,13.888552722623572,1.684529152901011e-12
64,0.32,13.829359795534984,4.216551461111744e-15
65,0.325,13.228137752739713,3.2450178940463496e-15
66,0.33,13.43552298411727,3.590164319582556e-15
67,0.335,13.503670878927224,3.63083875925014e-15
68,0.34,13.89,3.5080012325824253e-15
69,0.345,0.017319619709940545,8.33
70,0.35,13.659594949379098,8.33
71,0.355,13.331635513692163,8.33
72,0.36,12.369584713742874,8.33
73,0.365,13.89,8.33
74,0.37,13.357648694757373,8.33
75,0.375,12.154893200484373,8.33
76,0.38,12.938198776203208,8.33
77,0.385,13.065489632412792,7.692920280662366
78,0.39,13.89,0.7017478750299216
79,0.395,12.814048743508756,1.1538718920259177e-10
80,0.4,2.4403364220717063,4.839897681429237
81,0.405,12.440546993035824,0.0013226148744914323
82,0.41,13.511480221588476,4.1249068041795856e-14
83,0.415,13.251054907902144,1.252566413345755e-15
84,0.42,0.022606200329568022,7.201297764846737
