,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.0,0.0
7,0.035,0.0,0.0
8,0.04,0.0,0.0
9,0.045,0.0,0.0
10,0.05,0.0,0.0
11,0.055,0.0,0.0
12,0.06,0.0,0.31666666666666665
13,0.065,0.0,2.433333333333333
14,0.07,0.3833333333333333,0.0
15,0.075,0.0,0.45
16,0.08,0.0,1.1666666666666667
17,0.085,0.0,2.3333333333333335
18,0.09,0.0,3.5333333333333337
19,0.095,0.0,4.966666666666667
20,0.1,0.35,0.0
21,0.105,0.0,0.9666666666666667
22,0.11,0.0,2.466666666666667
23,0.115,0.0,3.966666666666667
24,0.12,0.0,5.466666666666667
25,0.125,0.0,6.966666666666667
26,0.13,0.0,8.466666666666667
27,0.135,0.0,9.966666666666667
28,0.14,0.0,12.2
29,0.145,0.0,14.6
30,0.15,0.0,17.0
31,0.155,0.0,19.4
32,0.16,0.0,21.8
33,0.165,0.65,0.0
34,0.17,0.0,0.6333333333333333
35,0.175,0.0,1.5333333333333334
36,0.18,0.0,2.433333333333333
37,0.185,0.0,3.3333333333333335
38,0.19,0.0,4.233333333333333
39,0.195,0.0,5.133333333333334
40,0.2,0.0,6.033333333333333
41,0.205,0.0,6.933333333333334
42,0.21,0.0,8.216666666666667
43,0.215,0.0,9.933333333333334
44,0.22,0.0,11.733333333333333
45,0.225,0.0,13.533333333333333
46,0.23,0.0,15.333333333333334
47,0.235,0.0,17.133333333333333
48,0.24,0.0,18.933333333333334
49,0.245,0.0,20.733333333333334
50,0.25,0.6666666666666667,0.0
51,0.255,0.0,0.4666666666666667
52,0.26,0.0,1.0666666666666667
53,0.265,0.0,1.6666666666666667
54,0.27,0.0,2.2666666666666666
55,0.275,0.0,2.8666666666666667
56,0.28,0.0,3.466666666666667
57,0.285,0.0,4.066666666666666
58,0.29,0.0,4.7
59,0.295,0.0,5.6
60,0.3,0.0,6.666666666666667
61,0.305,0.0,7.866666666666667
62,0.31,0.0,9.066666666666668
63,0.315,0.0,10.266666666666666
64,0.32,0.0,11.466666666666667
65,0.325,0.0,12.666666666666666
66,0.33,0.0,13.866666666666667
67,0.335,0.0,2.2666666666666666
68,0.34,0.0,2.966666666666667
69,0.345,0.0,3.8666666666666667
70,0.35,0.0,4.766666666666667
71,0.355,0.0,5.666666666666667
72,0.36,0.0,6.566666666666666
73,0.365,0.0,7.466666666666667
74,0.37,0.5833333333333334,0.0
75,0.375,0.0,0.0
76,0.38,0.0,0.0
77,0.385,0.0,0.0
78,0.39,0.0,0.0
79,0.395,0.0,0.0
80,0.4,0.0,0.0
81,0.405,0.0,0.0
82,0.41,0.0,0.0
83,0.415,0.0,0.0
84,0.42,0.0,0.0
85,0.425,0.0,0.0
86,0.43,0.0,0.0
87,0.435,0.0,0.0
88,0.44,0.0,0.0
89,0.445,0.0,0.0
90,0.45,0.0,0.0
91,0.455,0.0,0.0
92,0.46,0.0,0.0
93,0.465,0.0,0.0
94,0.47,0.0,0.0
95,0.475,0.0,0.0
96,0.48,0.0,0.0
97,0.485,0.0,0.0
98,0.49,0.0,0.0
99,0.495,0.0,0.0
100,0.5,0.0,0.0
101,0.505,0.0,0.0
102,0.51,0.0,0.0
103,0.515,0.0,0.0
104,0.52,0.0,0.0
105,0.525,0.0,0.0
106,0.53,0.0,0.0
107,0.535,0.0,0.0
108,0.54,0.0,0.0
109,0.545,0.0,0.4666666666666667
110,0.55,0.0,1.6666666666666667
111,0.555,0.0,2.966666666666667
112,0.56,0.0,4.766666666666667
113,0.565,0.0,0.0
114,0.57,0.0,1.1333333333333333
115,0.575,0.0,0.0
116,0.58,0.0,0.45
117,0.585,0.0,1.05
118,0.59,0.0,1.65
119,0.595,0.0,2.25
120,0.6,0.0,2.85
121,0.605,0.0,3.45
122,0.61,0.0,4.05
123,0.615,0.0,4.65
124,0.62,0.0,5.25
125,0.625,0.0,6.016666666666667
126,0.63,0.0,6.916666666666667
127,0.635,0.0,7.816666666666666
128,0.64,0.23333333333333334,0.0
129,0.645,0.0,0.0
130,0.65,0.0,0.0
131,0.655,0.0,0.0
132,0.66,0.0,0.0
133,0.665,0.0,0.0
134,0.67,0.0,0.0
135,0.675,0.0,0.25
136,0.68,0.0,0.55
137,0.685,0.0,0.85
138,0.69,0.0,1.15
139,0.695,0.0,1.45
140,0.7,0.0,1.75
141,0.705,0.0,2.05
142,0.71,0.0,2.35
143,0.715,0.0,2.65
144,0.72,0.0,2.95
145,0.725,0.0,3.25
146,0.73,0.0,3.783333333333333
147,0.735,0.0,4.383333333333334
148,0.74,0.0,4.983333333333333
149,0.745,0.0,5.583333333333334
150,0.75,0.0,6.183333333333334
151,0.755,0.0,1.7333333333333334
152,0.76,0.0,2.4
153,0.765,0.0,3.3
154,0.77,0.0,4.9
155,0.775,0.016666666666666666,0.0
156,0.78,0.0,0.6833333333333333
157,0.785,0.0,1.85
158,0.79,0.0,3.05
159,0.795,0.0,4.25
160,0.8,0.0,5.45
161,0.805,0.0,6.65
162,0.81,0.0,7.85
163,0.815,0.0,9.05
164,0.82,0.0,10.25
165,0.825,0.0,11.45
166,0.83,0.0,12.65
167,0.835,0.0,13.85
168,0.84,0.0,15.05
169,0.845,0.0,16.25
170,0.85,0.0,17.45
171,0.855,0.0,18.65
172,0.86,0.0,4.933333333333334
173,0.865,0.0,1.1666666666666665
174,0.87,0.0,2.3666666666666667
175,0.875,0.0,3.5666666666666664
176,0.88,0.0,4.766666666666667
177,0.885,0.0,5.966666666666667
178,0.89,0.0,7.166666666666667
179,0.895,0.0,8.366666666666667
180,0.9,0.0,9.683333333333334
181,0.905,0.0,11.183333333333334
182,0.91,0.0,12.683333333333334
183,0.915,0.0,14.183333333333334
184,0.92,0.0,15.683333333333334
185,0.925,0.0,17.183333333333334
186,0.93,0.0,18.683333333333334
187,0.935,0.0,20.183333333333334
188,0.94,0.05,0.0
189,0.945,0.0,0.0
190,0.95,0.0,0.0
191,0.955,0.0,0.0
192,0.96,0.0,0.0
193,0.965,0.0,0.0
194,0.97,0.0,0.0
195,0.975,0.0,0.0
196,0.98,0.0,0.0
197,0.985,0.0,0.0
198,0.99,0.0,0.0
199,0.995,0.0,0.0
200,1.0,0.0,0.0
201,1.005,0.0,0.0
202,1.01,0.0,0.0
203,1.015,0.0,0.31666666666666665
204,1.02,0.0,0.9166666666666666
205,1.025,0.0,1.5166666666666666
206,1.03,0.0,2.1166666666666667
207,1.035,0.0,2.716666666666667
208,1.04,0.0,3.3166666666666664
209,1.045,0.0,3.916666666666667
210,1.05,0.0,4.516666666666667
211,1.055,0.0,5.116666666666667
212,1.06,0.0,5.716666666666667
213,1.065,0.0,6.316666666666666
214,1.07,0.0,6.916666666666667
215,1.075,0.0,7.516666666666667
216,1.08,0.0,8.116666666666667
217,1.085,0.0,8.716666666666667
218,1.09,0.0,9.366666666666667
219,1.095,0.33333333333333337,0.0
220,1.1,0.0,0.0
221,1.105,0.0,0.0
222,1.11,0.0,0.0
223,1.115,0.0,0.0
224,1.12,0.0,0.0
225,1.125,0.0,0.0
226,1.13,0.0,0.0
227,1.135,0.0,0.0
228,1.14,0.0,0.1
229,1.145,0.0,0.6833333333333333
230,1.15,0.0,1.2833333333333332
231,1.155,0.0,1.8833333333333333
232,1.16,0.0,2.4833333333333334
233,1.165,0.0,3.0833333333333335
234,1.17,0.0,3.6833333333333336
235,1.175,0.0,4.283333333333333
236,1.18,0.0,5.116666666666667
237,1.185,0.0,6.016666666666667
238,1.19,0.0,6.916666666666666
239,1.195,0.0,7.816666666666666
240,1.2,0.0,8.716666666666667
241,1.205,0.5666666666666667,0.0
242,1.21,0.0,0.0
243,1.215,0.0,0.0
244,1.22,0.0,0.0
245,1.225,0.0,0.0
246,1.23,0.0,0.0
247,1.235,0.0,0.0
248,1.24,0.0,0.0
249,1.245,0.0,0.0
250,1.25,0.0,0.0
251,1.255,0.0,0.0
252,1.26,0.0,0.0
253,1.265,0.0,0.0
254,1.27,0.0,0.0
255,1.275,0.0,0.0
256,1.28,0.0,0.0
257,1.285,0.0,0.0
258,1.29,0.0,0.0
259,1.295,0.0,0.0
260,1.3,0.0,0.0
261,1.305,0.0,0.75
262,1.31,0.0,1.6500000000000001
263,1.315,0.0,2.55
264,1.32,0.0,3.4499999999999997
265,1.325,0.0,4.35
266,1.33,0.0,5.25
267,1.335,0.0,6.1499999999999995
268,1.34,0.0,7.050000000000001
269,1.345,0.0,7.949999999999999
270,1.35,0.0,8.850000000000001
271,1.355,0.0,0.0
272,1.36,0.0,0.0
273,1.365,0.0,0.0
274,1.37,0.0,0.0
275,1.375,0.0,0.0
276,1.38,0.0,0.0
277,1.385,0.0,0.0
278,1.39,0.0,0.0
279,1.395,0.0,0.18333333333333332
280,1.4,0.0,0.48333333333333334
281,1.405,0.0,0.9
282,1.41,0.0,2.5999999999999996
283,1.415,0.15,0.0
284,1.42,0.0,0.25
285,1.425,0.0,0.55
286,1.43,0.0,0.85
287,1.435,0.0,1.15
288,1.44,0.0,1.45
289,1.445,0.0,1.75
290,1.45,0.0,2.05
291,1.455,0.0,2.35
292,1.46,0.0,2.65
293,1.465,0.0,2.95
294,1.47,0.0,3.25
295,1.475,0.0,3.55
296,1.48,0.0,3.85
297,1.485,0.0,4.15
298,1.49,0.0,4.45
299,1.495,0.0,4.75
300,1.5,0.0,0.0
301,1.505,0.0,0.0
302,1.51,0.0,0.0
303,1.515,0.0,0.0
304,1.52,0.0,0.0
305,1.525,0.0,0.0
306,1.53,0.0,0.0
307,1.535,0.0,0.0
308,1.54,0.0,0.0
309,1.545,0.0,0.0
310,1.55,0.0,0.0
311,1.555,0.0,0.0
312,1.56,0.0,0.0
313,1.565,0.0,0.0
314,1.57,0.0,0.0
315,1.575,0.0,0.0
316,1.58,0.0,0.0
317,1.585,0.0,0.43333333333333335
318,1.59,0.0,1.55
319,1.595,0.0,2.9499999999999997
320,1.6,0.0,4.45
321,1.605,0.0,5.949999999999999
322,1.61,0.0,7.45
323,1.615,0.23333333333333334,0.0
324,1.62,0.0,0.0
325,1.625,0.0,0.0
326,1.63,0.0,0.0
327,1.635,0.0,0.0
328,1.64,0.0,0.0
329,1.645,0.0,0.0
330,1.65,0.0,0.0
331,1.655,0.0,0.1
332,1.66,0.0,0.9833333333333333
333,1.665,0.0,1.8833333333333333
334,1.67,0.0,3.1166666666666667
335,1.675,0.0,4.883333333333333
336,1.68,0.6333333333333333,0.0
337,1.685,0.0,0.0
338,1.69,0.0,0.0
339,1.695,0.0,0.0
340,1.7,0.0,0.0
341,1.705,0.0,0.0
342,1.71,0.0,0.0
343,1.715,0.0,0.0
344,1.72,0.0,0.0
345,1.725,0.0,0.06666666666666667
346,1.73,0.0,0.8333333333333334
347,1.735,0.0,1.7333333333333334
348,1.74,0.0,2.6333333333333333
349,1.745,0.0,3.533333333333333
350,1.75,0.0,4.433333333333334
351,1.755,0.0,5.333333333333333
352,1.76,0.0,6.233333333333333
353,1.765,0.0,7.133333333333334
354,1.77,0.0,8.033333333333333
355,1.775,0.0,8.933333333333334
356,1.78,0.36666666666666664,0.0
357,1.785,0.0,0.0
358,1.79,0.0,0.0
359,1.795,0.0,0.0
360,1.8,0.0,0.0
361,1.805,0.0,0.0
362,1.81,0.0,0.0
363,1.815,0.0,0.0
364,1.82,0.0,0.0
365,1.825,0.0,0.0
366,1.83,0.0,0.0
367,1.835,0.0,0.0
368,1.84,0.0,0.0
369,1.845,0.0,0.0
370,1.85,0.0,0.0
371,1.855,0.0,0.16666666666666666
372,1.86,0.0,0.4666666666666667
373,1.865,0.0,0.7666666666666667
374,1.87,0.0,1.0666666666666667
375,1.875,0.0,1.3666666666666667
376,1.88,0.0,1.6666666666666667
377,1.885,0.0,2.5166666666666666
378,1.89,0.0,4.016666666666667
379,1.895,0.0,5.9
380,1.9,0.26666666666666666,0.0
381,1.905,0.0,0.38333333333333336
382,1.91,0.0,0.9833333333333333
383,1.915,0.0,1.5833333333333333
