,hour,A3N,A3S,A3W
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.0,0.0,0.0
4,0.02,0.0,0.0,0.13333333333333333
5,0.025,0.0,0.0,1.65
6,0.03,0.0,0.5333333333333333,0.0
7,0.035,0.0,2.9000000000000004,0.0
8,0.04,0.0,0.0,0.0
9,0.045,0.0,0.0,0.0
10,0.05,0.0,0.0,0.05
11,0.055,0.0,0.0,0.7166666666666667
12,0.06,1.3833333333333333,0.36666666666666664,0.0
13,0.065,3.5,2.2333333333333334,0.0
14,0.07,5.9,5.15,0.0
15,0.075,0.0,0.0,0.8166666666666667
16,0.08,1.2166666666666666,1.5333333333333334,0.0
17,0.085,3.816666666666667,4.95,0.0
18,0.09,0.0,0.0,0.18333333333333332
19,0.095,0.0,0.0,0.7833333333333333
20,0.1,0.0,0.0,1.45
21,0.105,1.5333333333333332,0.3,0.0
22,0.11,0.0,0.0,0.25
23,0.115,0.0,0.0,1.5
24,0.12,0.0,0.4,0.0
25,0.125,0.0,0.0,0.5166666666666666
26,0.13,0.0,0.0,1.1166666666666667
27,0.135,0.0,0.0,2.033333333333333
28,0.14,0.0,0.44999999999999996,0.0
29,0.145,0.0,0.0,0.03333333333333333
30,0.15,0.0,0.0,0.35
31,0.155,0.0,0.0,1.9166666666666667
32,0.16,0.0,0.25,0.0
33,0.165,0.0,0.0,1.0333333333333334
34,0.17,0.0,0.16666666666666669,0.0
35,0.175,0.0,0.0,0.6
36,0.18,0.0,0.6666666666666666,0.0
37,0.185,0.0,2.416666666666667,0.0
38,0.19,0.0,4.583333333333333,0.0
39,0.195,0.0,0.0,0.2
40,0.2,0.0,0.0,2.25
41,0.205,0.0,0.0,6.35
42,0.21,0.0,0.0,10.55
43,0.215,0.0,0.0,14.75
44,0.22,0.0,0.5166666666666667,0.0
45,0.225,0.0,0.0,1.9333333333333333
46,0.23,0.33333333333333337,0.3833333333333333,0.0
47,0.235,0.9333333333333333,1.7833333333333332,0.0
48,0.24,1.5333333333333332,5.0,0.0
49,0.245,0.0,0.0,0.3333333333333333
50,0.25,0.0,1.8166666666666667,0.0
51,0.255,0.0,0.0,1.0333333333333334
52,0.26,0.0,1.2,0.0
53,0.265,0.0,4.266666666666667,0.0
54,0.27,0.0,0.016666666666666666,0.5166666666666667
55,0.275,0.0,0.0,1.6166666666666667
56,0.28,0.0,0.48333333333333334,0.0
57,0.285,0.0,0.0,0.21666666666666667
58,0.29,0.0,0.0,0.7666666666666667
59,0.295,0.0,0.2833333333333333,0.0
60,0.3,0.0,0.0,0.8166666666666667
61,0.305,0.0,0.3333333333333333,0.0
62,0.31,0.0,0.0,0.15
63,0.315,0.0,0.0,0.9666666666666667
64,0.32,0.11666666666666667,0.23333333333333334,0.0
65,0.325,0.0,0.0,0.23333333333333334
66,0.33,0.11666666666666667,0.25,0.0
67,0.335,0.0,0.0,0.18333333333333332
68,0.34,0.0,0.0,1.6666666666666665
69,0.345,0.0,0.6,0.0
70,0.35,0.0,0.0,0.44999999999999996
