,hour,A0N,A0W
0,0.0,0,0
1,0.00666666666667,0,2
2,0.0133333333333,1,1
3,0.02,0,8
4,0.0266666666667,4,0
5,0.0333333333333,0,11
6,0.04,11,1
7,0.0466666666667,0,6
8,0.0533333333333,0,19
9,0.06,7,0
10,0.0666666666667,0,17
11,0.0733333333333,10,3
12,0.08,0,18
13,0.0866666666667,13,1
14,0.0933333333333,0,21
15,0.1,14,0
16,0.106666666667,0,20
17,0.113333333333,8,5
18,0.12,6,15
19,0.126666666667,14,7
20,0.133333333333,0,20
21,0.14,10,13
22,0.146666666667,0,16
23,0.153333333333,9,2
24,0.16,5,16
25,0.166666666667,14,2
26,0.173333333333,8,18
27,0.18,0,22
28,0.186666666667,9,9
29,0.193333333333,4,8
30,0.2,13,1
31,0.206666666667,1,21
32,0.213333333333,10,2
33,0.22,0,20
34,0.226666666667,6,8
35,0.233333333333,3,15
36,0.24,10,0
37,0.246666666667,1,16
38,0.253333333333,10,3
39,0.26,7,18
40,0.266666666667,0,25
41,0.273333333333,12,6
42,0.28,0,25
43,0.286666666667,9,2
44,0.293333333333,0,24
45,0.3,11,3
46,0.306666666667,0,18
47,0.313333333333,11,5
48,0.32,0,19
49,0.326666666667,7,4
50,0.333333333333,0,17
51,0.34,10,5
52,0.346666666667,0,18
53,0.353333333333,11,17
54,0.36,0,17
55,0.366666666667,10,3
56,0.373333333333,0,16
57,0.38,14,1
58,0.386666666667,0,19
59,0.393333333333,9,1
60,0.4,0,21
61,0.406666666667,11,1
62,0.413333333333,0,23
63,0.42,11,4
64,0.426666666667,1,22
65,0.433333333333,15,7
66,0.44,0,20
67,0.446666666667,13,2
68,0.453333333333,1,25
69,0.46,10,2
70,0.466666666667,4,22
71,0.473333333333,16,5
72,0.48,7,18
73,0.486666666667,10,6
74,0.493333333333,5,19
75,0.5,10,5
76,0.506666666667,9,18
77,0.513333333333,9,1
78,0.52,3,24
79,0.526666666667,11,27
80,0.533333333333,12,6
81,0.54,7,25
82,0.546666666667,11,1
83,0.553333333333,12,8
84,0.56,0,18
85,0.566666666667,13,1
86,0.573333333333,0,15
87,0.58,8,2
88,0.586666666667,1,7
89,0.593333333333,0,7
90,0.6,16,3
91,0.606666666667,4,5
92,0.613333333333,10,0
93,0.62,5,1
94,0.626666666667,10,2
95,0.633333333333,10,4
96,0.64,10,5
97,0.646666666667,0,7
98,0.653333333333,0,9
99,0.66,10,4
100,0.666666666667,0,7
101,0.673333333333,11,0
102,0.68,0,0
103,0.686666666667,0,4
104,0.693333333333,0,5
105,0.7,4,0
106,0.706666666667,0,1
107,0.713333333333,0,2
108,0.72,0,3
109,0.726666666667,0,6
110,0.733333333333,5,0
111,0.74,0,2
112,0.746666666667,0,5
113,0.753333333333,0,7
114,0.76,6,0
115,0.766666666667,13,0
116,0.773333333333,0,0
117,0.78,0,5
118,0.786666666667,0,6
119,0.793333333333,5,0
120,0.8,0,0
121,0.806666666667,0,1
122,0.813333333333,0,3
123,0.82,6,0
124,0.826666666667,0,3
125,0.833333333333,0,5
126,0.84,4,0
127,0.846666666667,9,0
128,0.853333333333,0,1
129,0.86,0,3
130,0.866666666667,0,5
131,0.873333333333,0,8
132,0.88,6,0
133,0.886666666667,11,0
134,0.893333333333,0,0
135,0.9,11,1
136,0.906666666667,0,2
137,0.913333333333,5,0
138,0.92,0,0
139,0.926666666667,5,0
140,0.933333333333,0,0
141,0.94,6,0
142,0.946666666667,0,1
143,0.953333333333,9,0
144,0.96,0,1
145,0.966666666667,0,3
146,0.973333333333,0,4
147,0.98,0,5
148,0.986666666667,6,0
149,0.993333333333,16,0
150,1.0,0,0
151,1.00666666667,4,0
152,1.01333333333,0,4
153,1.02,9,0
154,1.02666666667,0,2
155,1.03333333333,0,4
156,1.04,6,0
157,1.04666666667,0,2
158,1.05333333333,9,0
159,1.06,0,1
160,1.06666666667,11,0
161,1.07333333333,0,1
162,1.08,9,0
163,1.08666666667,0,2
164,1.09333333333,7,0
165,1.1,0,1
166,1.10666666667,7,0
167,1.11333333333,0,0
168,1.12,0,1
169,1.12666666667,6,0
170,1.13333333333,0,3
171,1.14,6,0
172,1.14666666667,0,3
173,1.15333333333,7,0
174,1.16,0,1
175,1.16666666667,11,0
176,1.17333333333,0,1
177,1.18,8,0
178,1.18666666667,0,1
179,1.19333333333,9,0
180,1.2,0,1
181,1.20666666667,7,0
182,1.21333333333,0,1
183,1.22,3,0
184,1.22666666667,0,2
185,1.23333333333,3,0
186,1.24,0,1
187,1.24666666667,5,0
188,1.25333333333,0,1
189,1.26,5,0
190,1.26666666667,0,3
191,1.27333333333,10,0
192,1.28,0,2
193,1.28666666667,9,0
194,1.29333333333,0,2
