,hour,A3N,A3S,A3W
0,0.0,0,0,0
1,0.00666666666667,0,3,0
2,0.0133333333333,0,0,0
3,0.02,0,5,0
4,0.0266666666667,0,0,4
5,0.0333333333333,0,7,0
6,0.04,0,1,7
7,0.0466666666667,0,8,0
8,0.0533333333333,0,1,11
9,0.06,1,5,0
10,0.0666666666667,0,1,14
11,0.0733333333333,0,6,0
12,0.08,0,0,11
13,0.0866666666667,0,9,0
14,0.0933333333333,0,0,14
15,0.1,1,6,0
16,0.106666666667,0,0,16
17,0.113333333333,1,6,0
18,0.12,0,1,13
19,0.126666666667,1,8,0
20,0.133333333333,0,0,11
21,0.14,1,5,0
22,0.146666666667,0,1,10
23,0.153333333333,0,7,0
24,0.16,0,0,15
25,0.166666666667,2,5,0
26,0.173333333333,0,0,9
27,0.18,3,7,0
28,0.186666666667,0,1,13
29,0.193333333333,0,5,0
30,0.2,0,1,10
31,0.206666666667,2,5,0
32,0.213333333333,0,1,14
33,0.22,4,2,0
34,0.226666666667,0,0,10
35,0.233333333333,3,7,0
36,0.24,0,0,9
37,0.246666666667,0,4,0
38,0.253333333333,0,0,12
39,0.26,0,3,0
40,0.266666666667,0,0,8
41,0.273333333333,0,3,0
42,0.28,0,0,7
43,0.286666666667,1,3,0
44,0.293333333333,0,0,8
45,0.3,0,1,0
46,0.306666666667,0,0,13
47,0.313333333333,0,2,0
48,0.32,0,0,15
49,0.326666666667,3,2,0
50,0.333333333333,0,0,13
51,0.34,3,2,0
52,0.346666666667,0,0,9
53,0.353333333333,2,1,0
54,0.36,0,0,8
55,0.366666666667,0,2,0
56,0.373333333333,0,0,11
57,0.38,0,1,0
58,0.386666666667,0,1,13
59,0.393333333333,1,6,0
60,0.4,0,0,12
61,0.406666666667,3,5,0
62,0.413333333333,0,0,13
63,0.42,0,5,0
64,0.426666666667,4,12,0
65,0.433333333333,0,0,9
66,0.44,0,5,0
67,0.446666666667,0,1,11
68,0.453333333333,2,3,0
69,0.46,0,1,9
70,0.466666666667,4,1,0
71,0.473333333333,0,0,7
72,0.48,4,3,0
73,0.486666666667,0,0,4
74,0.493333333333,2,2,0
75,0.5,0,0,3
76,0.506666666667,2,4,0
77,0.513333333333,0,0,3
78,0.52,1,4,0
79,0.526666666667,0,0,3
80,0.533333333333,1,4,0
81,0.54,0,0,1
82,0.546666666667,2,2,0
83,0.553333333333,0,0,4
84,0.56,1,2,0
85,0.566666666667,0,0,1
86,0.573333333333,1,1,0
87,0.58,0,0,8
88,0.586666666667,1,0,0
89,0.593333333333,0,0,15
90,0.6,5,3,0
91,0.606666666667,0,0,13
92,0.613333333333,2,0,0
93,0.62,0,0,14
94,0.626666666667,0,0,0
95,0.633333333333,0,0,9
96,0.64,3,1,0
97,0.646666666667,0,0,4
98,0.653333333333,6,2,0
99,0.66,0,0,5
100,0.666666666667,6,1,0
101,0.673333333333,0,0,4
102,0.68,5,0,0
103,0.686666666667,0,0,3
104,0.693333333333,6,3,0
105,0.7,0,0,4
106,0.706666666667,4,0,0
107,0.713333333333,0,0,1
108,0.72,4,3,0
109,0.726666666667,0,0,9
110,0.733333333333,0,0,0
111,0.74,0,0,7
112,0.746666666667,3,1,0
113,0.753333333333,0,0,4
114,0.76,0,0,0
115,0.766666666667,0,0,3
116,0.773333333333,3,1,0
117,0.78,0,1,5
118,0.786666666667,7,1,0
119,0.793333333333,0,0,2
120,0.8,5,1,0
121,0.806666666667,0,0,4
122,0.813333333333,5,1,0
123,0.82,0,0,3
124,0.826666666667,3,0,0
125,0.833333333333,0,0,2
126,0.84,0,1,0
127,0.846666666667,0,0,4
128,0.853333333333,4,1,0
129,0.86,0,0,3
130,0.866666666667,5,1,0
131,0.873333333333,0,0,4
132,0.88,2,0,0
133,0.886666666667,0,0,1
134,0.893333333333,2,0,0
135,0.9,0,0,2
136,0.906666666667,2,0,0
137,0.913333333333,0,0,4
138,0.92,0,1,0
139,0.926666666667,0,0,3
140,0.933333333333,1,0,0
141,0.94,0,0,0
142,0.946666666667,2,2,0
143,0.953333333333,0,0,12
144,0.96,2,0,0
145,0.966666666667,0,0,8
146,0.973333333333,3,1,0
147,0.98,0,0,4
148,0.986666666667,0,2,0
149,0.993333333333,0,0,5
150,1.0,0,2,0
151,1.00666666667,0,1,3
152,1.01333333333,0,2,0
153,1.02,0,0,3
154,1.02666666667,3,1,0
155,1.03333333333,0,0,3
156,1.04,3,0,0
157,1.04666666667,0,0,3
158,1.05333333333,0,0,0
159,1.06,0,0,5
160,1.06666666667,0,2,0
161,1.07333333333,0,0,5
162,1.08,1,0,0
163,1.08666666667,0,0,5
164,1.09333333333,0,0,8
165,1.1,0,1,0
166,1.10666666667,0,0,5
167,1.11333333333,0,1,0
168,1.12,0,0,7
169,1.12666666667,2,0,0
170,1.13333333333,0,0,5
171,1.14,1,3,0
172,1.14666666667,0,0,6
173,1.15333333333,3,2,0
174,1.16,0,0,7
175,1.16666666667,3,1,0
176,1.17333333333,0,0,7
177,1.18,1,1,0
178,1.18666666667,3,3,0
179,1.19333333333,0,0,3
180,1.2,4,0,0
181,1.20666666667,0,0,3
182,1.21333333333,0,0,0
183,1.22,0,0,4
184,1.22666666667,1,2,0
185,1.23333333333,0,0,2
186,1.24,0,1,0
187,1.24666666667,0,0,2
188,1.25333333333,0,0,0
189,1.26,0,0,7
190,1.26666666667,1,1,0
191,1.27333333333,0,0,4
192,1.28,1,2,0
193,1.28666666667,0,0,3
194,1.29333333333,0,0,0
195,1.3,0,0,4
196,1.30666666667,0,0,0
197,1.31333333333,0,0,6
198,1.32,1,0,0
199,1.32666666667,0,0,3
200,1.33333333333,0,0,0
201,1.34,0,1,4
202,1.34666666667,2,1,0
203,1.35333333333,0,0,4
204,1.36,0,2,0
205,1.36666666667,0,0,8
206,1.37333333333,2,0,0
207,1.38,0,0,9
208,1.38666666667,0,1,0
209,1.39333333333,0,0,8
210,1.4,3,2,0
211,1.40666666667,0,0,7
212,1.41333333333,0,0,0
213,1.42,0,0,5
214,1.42666666667,4,2,0
215,1.43333333333,0,0,5
216,1.44,5,3,0
217,1.44666666667,0,0,2
218,1.45333333333,1,1,0
219,1.46,3,1,0
220,1.46666666667,0,0,2
221,1.47333333333,0,3,0
222,1.48,0,0,3
223,1.48666666667,4,1,0
224,1.49333333333,0,0,3
225,1.5,2,2,0
226,1.50666666667,0,0,0
227,1.51333333333,3,1,0
228,1.52,0,1,7
229,1.52666666667,2,2,0
230,1.53333333333,0,0,7
231,1.54,1,2,0
232,1.54666666667,0,0,6
233,1.55333333333,0,2,0
234,1.56,0,0,4
235,1.56666666667,0,0,0
236,1.57333333333,0,0,3
237,1.58,0,0,0
238,1.58666666667,0,0,4
239,1.59333333333,1,1,0
240,1.6,0,0,3
241,1.60666666667,3,1,0
242,1.61333333333,0,0,4
243,1.62,0,3,0
244,1.62666666667,0,0,1
245,1.63333333333,1,0,0
246,1.64,0,0,2
247,1.64666666667,0,0,0
248,1.65333333333,0,0,3
249,1.66,0,1,0
250,1.66666666667,3,3,0
251,1.67333333333,0,0,7
252,1.68,2,3,0
253,1.68666666667,0,0,7
254,1.69333333333,1,0,0
255,1.7,1,1,0
256,1.70666666667,0,0,3
257,1.71333333333,0,3,0
258,1.72,0,0,4
259,1.72666666667,0,2,0
260,1.73333333333,0,0,6
261,1.74,0,2,0
262,1.74666666667,0,0,4
263,1.75333333333,1,0,0
264,1.76,0,0,7
265,1.76666666667,0,2,0
266,1.77333333333,0,0,3
267,1.78,0,1,0
268,1.78666666667,0,0,6
269,1.79333333333,1,1,0
270,1.8,0,0,4
271,1.80666666667,2,3,0
272,1.81333333333,0,0,5
273,1.82,0,1,0
274,1.82666666667,0,0,8
275,1.83333333333,3,1,0
276,1.84,0,0,7
277,1.84666666667,0,3,0
278,1.85333333333,0,0,5
279,1.86,3,0,0
280,1.86666666667,0,0,4
281,1.87333333333,2,1,0
282,1.88,0,0,4
283,1.88666666667,3,1,0
284,1.89333333333,0,0,6
285,1.9,4,0,0
286,1.90666666667,0,0,5
287,1.91333333333,5,0,0
288,1.92,0,0,4
289,1.92666666667,1,2,0
290,1.93333333333,0,0,5
291,1.94,5,1,0
292,1.94666666667,6,1,0
293,1.95333333333,0,0,3
294,1.96,0,3,0
295,1.96666666667,0,0,2
296,1.97333333333,1,3,0
297,1.98,0,0,2
298,1.98666666667,0,0,0
299,1.99333333333,0,0,6
