,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.00666666666667,0,0,0
2,0.0133333333333,0,7,0
3,0.02,4,1,2
4,0.0266666666667,0,3,0
5,0.0333333333333,6,0,1
6,0.04,0,10,0
7,0.0466666666667,6,1,7
8,0.0533333333333,0,6,0
9,0.06,12,0,4
10,0.0666666666667,0,6,0
11,0.0733333333333,0,6,0
12,0.08,7,0,9
13,0.0866666666667,0,8,0
14,0.0933333333333,8,0,9
15,0.1,0,9,0
16,0.106666666667,8,7,6
17,0.113333333333,11,7,0
18,0.12,13,0,8
19,0.126666666667,0,8,0
20,0.133333333333,17,0,7
21,0.14,2,6,0
22,0.146666666667,16,4,9
23,0.153333333333,0,9,0
24,0.16,12,0,6
25,0.166666666667,0,6,0
26,0.173333333333,10,0,6
27,0.18,0,7,0
28,0.186666666667,12,0,8
29,0.193333333333,0,9,0
30,0.2,15,0,10
31,0.206666666667,12,8,0
32,0.213333333333,15,7,6
33,0.22,1,7,0
34,0.226666666667,11,4,6
35,0.233333333333,0,9,0
36,0.24,11,1,11
37,0.246666666667,0,7,0
38,0.253333333333,10,1,7
39,0.26,0,9,0
40,0.266666666667,10,1,6
41,0.273333333333,0,10,0
42,0.28,5,1,8
43,0.286666666667,1,11,0
44,0.293333333333,6,8,12
45,0.3,10,8,0
46,0.306666666667,12,1,7
47,0.313333333333,2,8,0
48,0.32,17,0,8
49,0.326666666667,1,8,0
50,0.333333333333,14,0,8
51,0.34,13,6,0
52,0.346666666667,15,0,9
53,0.353333333333,3,6,0
54,0.36,10,1,8
55,0.366666666667,0,8,0
56,0.373333333333,11,0,5
57,0.38,0,8,0
58,0.386666666667,13,1,4
59,0.393333333333,0,7,0
60,0.4,11,6,9
61,0.406666666667,8,6,0
62,0.413333333333,15,0,9
63,0.42,17,6,0
64,0.426666666667,6,4,0
65,0.433333333333,14,0,1
66,0.44,5,9,0
67,0.446666666667,0,9,0
68,0.453333333333,8,6,5
69,0.46,0,7,0
70,0.466666666667,2,7,0
71,0.473333333333,0,7,0
72,0.48,7,0,6
73,0.486666666667,5,12,0
74,0.493333333333,14,7,4
75,0.5,0,8,0
76,0.506666666667,16,7,5
77,0.513333333333,11,7,0
78,0.52,15,7,0
79,0.526666666667,13,7,0
80,0.533333333333,13,7,0
81,0.54,3,5,0
82,0.546666666667,13,7,5
83,0.553333333333,10,7,0
84,0.56,14,0,5
85,0.566666666667,6,8,0
86,0.573333333333,12,7,5
