,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.3605428258,8.33
2,0.01,6.58654360235,8.33
3,0.015,1.68562565554,8.33
4,0.02,11.0415043386,8.33
5,0.025,13.1825013519,8.33
6,0.03,13.8032389786,8.33
7,0.035,7.94880113556,7.70183267926
8,0.04,1.0725180558,8.33
9,0.045,4.04362200309,8.02961714747
10,0.05,1.99477209702,7.97294924703
11,0.055,3.44788499724,6.47335250685e-07
12,0.06,9.08434094115,0.0731455352105
13,0.065,9.89359318938,1.25568222181
14,0.07,13.394037373,8.37688893348e-13
15,0.075,1.92255433851,8.33
16,0.08,8.17022484913,3.73857484777
17,0.085,10.8517699475,2.71642010489
18,0.09,3.28756780217,8.04405628097
19,0.095,0.790133973558,8.0811294994
20,0.1,5.03304141209,2.07836566536e-12
21,0.105,8.38127385323,2.72183169925
22,0.11,13.89,5.11248543776e-07
23,0.115,10.40105467,8.33
24,0.12,1.23025258943,7.97145062538
25,0.125,8.07938544725,4.88750085389e-05
26,0.13,8.22463399763,2.74690640246
27,0.135,1.41177262296,8.33
28,0.14,1.55344332239,8.33
29,0.145,0.2023085219,8.30312385915
30,0.15,4.22881996794,0.0140015433607
31,0.155,11.6252071614,3.15986921723
32,0.16,10.6013997478,1.29393738197
33,0.165,1.48961923308,8.33
34,0.17,6.83993345194,0.000295568302706
35,0.175,10.2697736757,2.65478150261
36,0.18,2.46119484092,8.33
37,0.185,1.2541674438,8.33
38,0.19,1.21630950271,7.82717123929
39,0.195,0.0379649867973,8.33
40,0.2,2.83695835808,0.522073837233
41,0.205,9.917902262,6.99770765901e-11
42,0.21,12.3058616458,0.000130923380817
43,0.215,4.72650484542,7.84089581914
44,0.22,0.694402234825,7.71509742962
45,0.225,2.28094739172,7.39062377174
46,0.23,1.85521604992,3.88378648542
47,0.235,10.7136964545,4.02576723916e-05
48,0.24,0.410837903838,7.92883554804
49,0.245,8.78682144344,5.31676552555
50,0.25,13.0973487159,3.14695874528
51,0.255,5.20663895532,7.48544807957
52,0.26,0.662226236859,8.33
53,0.265,11.089584293,0.0448857533228
54,0.27,13.451612771,5.08005502353
55,0.275,5.19828130695,8.33
56,0.28,1.94644833403,8.33
57,0.285,7.9595085214,2.71741243519
58,0.29,12.6732063455,1.01015605694
59,0.295,1.61181848887,7.87334485787
60,0.3,1.67770768065,8.33
61,0.305,5.56105470442,0.0536765246273
62,0.31,0.828605921499,8.33
63,0.315,6.72234950594,8.07192709615
64,0.32,13.672590512,3.86281251642
65,0.325,11.5273883193,2.42155670769
66,0.33,2.50611131891,1.57577273648
67,0.335,6.29586562533,1.99313849966
68,0.34,12.5365173134,3.18933420391e-11
69,0.345,13.075717367,1.54325078474
70,0.35,4.26942231185,7.02679068107
71,0.355,5.80433588299,5.1432666604e-13
72,0.36,12.9511085714,2.70626907289
73,0.365,2.55742415774,7.87839647259
74,0.37,2.07665297404,7.45484126887
75,0.375,7.13947251898,2.30960209964
76,0.38,12.5979250593,2.09937716949e-10
