,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,4.47683722811,13.89
2,0.01,11.719777007,4.18928679976,13.89
3,0.015,2.54613893678,4.15963382275,13.89
4,0.02,6.49691496244,0.252188590887,13.89
5,0.025,1.06609685327,6.63721954587,12.4435467145
6,0.03,1.03106415132e-10,5.42145955917,1.29092956775
7,0.035,1.96093552894e-15,4.22317238638,0.600398877013
8,0.04,5.14872092654,0.00661407156454,13.89
9,0.045,12.7490756296,1.50250427351e-13,13.515217909
10,0.05,0.216362888548,4.04491385997,10.3960680789
11,0.055,0.73410144267,5.46265908264,0.000344695553921
12,0.06,6.20563545239,0.366163182888,13.114833127
13,0.065,10.990943206,0.343666822862,12.8988886679
14,0.07,5.35594354465,2.80987548966,4.04348977565
15,0.075,12.0032952135,0.000313039603236,13.89
16,0.08,2.17419359589,5.42255780674,11.9839501839
17,0.085,0.90500318093,5.72724516888,1.58291452877
18,0.09,4.38773726365,0.671422340929,11.2712342053
19,0.095,1.32281250893,4.53395986387,2.30992578321e-05
20,0.1,1.94375782355,0.230847431933,12.6340680559
21,0.105,2.77642000711,5.59528290686,7.40999057477
22,0.11,1.29425175592,4.74483368551,1.78141664441
23,0.115,2.84207418523,0.000666757006191,13.89
24,0.12,3.05966251151,0.0873611075376,12.5994691276
25,0.125,1.16602724066,4.54559889952,2.87495777635
26,0.13,3.5046140563,0.00164021203657,11.7328361686
27,0.135,1.91295090378,6.81453284851,6.62590607923e-07
28,0.14,2.13884333153,0.402779857654,11.9990751771
29,0.145,4.64860012799,5.3088012247e-13,13.3938008499
30,0.15,0.997957837871,4.78537681102,1.95249209707
31,0.155,6.20144633243,0.726117419745,13.89
32,0.16,13.7659428675,8.45898651187e-09,10.80039051
33,0.165,7.03803863406,3.98722292179,5.08419344677
34,0.17,13.89,0.882014731326,2.61537335156
35,0.175,10.0245336009,4.39333032515e-12,9.01695479515
36,0.18,2.60753895819,4.97870736607,3.89717271955e-05
37,0.185,0.0667155835016,6.56374885432,2.17638828629
38,0.19,5.70486090049,0.000231832419317,13.2847253198
39,0.195,0.477014975844,5.71184490322,8.97152801478
40,0.2,0.119148256285,5.3112462115,1.60269294789
41,0.205,6.00658336516,0.397808001801,8.330158198
42,0.21,11.9798370531,2.60277764749e-06,13.7727166534
43,0.215,4.79352324836,3.05339584409,6.59830032131
44,0.22,0.0139204500487,5.44130083205,3.17253131811
45,0.225,4.14539882924,0.973442640894,13.4543620359
46,0.23,0.681666533713,4.79107177763,9.29147195556
47,0.235,1.29667912753,5.14688652389,2.08712353338
48,0.24,1.11603433185,0.00735528067611,9.07640452936
49,0.245,1.15820137121,2.20721707056,1.52577451929
50,0.25,3.01395573045,0.380420609118,13.2629054338
51,0.255,2.7410237266,4.69432478406,3.2290872389
52,0.26,0.001208696066,5.80791271116,0.789597557779
53,0.265,2.26444784067,0.238260753081,9.64353301913
54,0.27,0.000329090865367,3.88444621384,3.3948287728
55,0.275,1.73575416935,0.000202209440371,13.89
56,0.28,3.22168939328,1.40118475374e-14,13.89
57,0.285,0.892426884651,3.67694227257,11.9494725973
58,0.29,0.0139858869554,4.84937055776,0.0682550512945
59,0.295,1.9651284181e-15,5.75527086066,1.76529291036e-08
60,0.3,1.58600623855,0.741161184626,10.9107038031
61,0.305,0.494057656185,5.39230078548,8.40598657632
62,0.31,0.833433568828,6.72474792994,2.38352615818
63,0.315,2.37629155677,0.739878134937,13.89
64,0.32,4.47323660741,6.00108883023e-11,12.8982671081
65,0.325,0.788514298139,3.65786737246,10.3248171689
66,0.33,0.737589918329,5.00189235372,2.69952551521
67,0.335,1.15925025626,2.34705656051,13.2559158978
68,0.34,1.59676338757,5.02115811809,4.48605412184
69,0.345,0.00067872667505,5.92918593316,0.122573351023
70,0.35,4.10099926746,0.152019645731,11.9891991335
71,0.355,1.30377133722,4.2261825384,1.08071913759
72,0.36,1.29012887537,0.704436845683,13.435101207
73,0.365,2.34958189744,1.4973628662e-12,13.3216631565
74,0.37,7.09398198774,9.09991651193e-16,13.0467607712
75,0.375,11.3877397612,9.2716798407e-16,1.12421939141e-05
76,0.38,2.22280606884,5.61556372627,9.39924731821
77,0.385,5.24265543762,1.58873871874,3.42986458793
78,0.39,2.00781038074,4.94648617287,1.05128663399
79,0.395,1.06814122194,5.84109908563,1.21794483342
80,0.4,3.65439182601,0.626780715951,7.93202923456
81,0.405,1.24231102649,6.01882627845,3.8950714917
82,0.41,3.12973802594,6.1746041834,2.81527861005
83,0.415,0.915245578102,5.31139643656,0.704546139836
84,0.42,3.07372727984,0.546888206448,8.58283288399
85,0.425,4.32000501923,0.0179655912548,13.89
86,0.43,7.97247933828,1.33841021771e-11,13.89
87,0.435,12.0078454758,1.00296258681e-15,12.9093000473
88,0.44,2.57944831119,3.76387124805,2.1838185529
89,0.445,5.67871738705,0.0332790818979,7.66789155163
90,0.45,0.884658361572,0.0383962270872,4.02179395813
91,0.455,6.16994985724,0.00612711208026,13.0163270983
92,0.46,0.610482563613,1.0879947227,2.59172979387
93,0.465,2.0776294223,0.000778646461234,13.0059766607
94,0.47,0.426826994227,1.81848879334e-13,5.32717676933
95,0.475,1.72962147835,1.27803309018e-15,11.1007468042
96,0.48,2.35232411798,0.0496139161286,0.703060482306
97,0.485,4.70083448311,1.32513254718e-11,0.500960520608
98,0.49,10.9322287893,1.68657625564e-15,1.94755743138
99,0.495,0.578538404633,4.27311286938,0.0059414268981
100,0.5,5.33709260473,0.00338327071271,7.74453466767
101,0.505,0.276824422798,3.23002671929,0.265753049367
102,0.51,2.78186124521,0.537408290728,8.76973778333
103,0.515,1.55953935633,2.00396623334e-10,13.0437335773
104,0.52,0.796951810294,8.65230127304e-16,5.76428166632
105,0.525,0.578598127075,7.09079266939e-16,2.57470751537
106,0.53,3.28640279447,0.857054741273,10.7467278492
107,0.535,0.167521612312,1.2969838874,3.42221152369
108,0.54,1.28791838956,0.241152647852,8.47450044074
109,0.545,2.38657726735,1.13763302958e-12,12.0534427672
110,0.55,1.60727605251,1.72205890179,0.00767402183031
111,0.555,1.45311634495e-05,6.97474368239e-07,3.25669972073
112,0.56,0.276595072573,1.61180580912e-15,4.53575717245
113,0.565,2.07090962883,6.75164454167e-16,12.2031074564
114,0.57,0.36770509072,3.97582546775,4.23402177225
115,0.575,2.5098233553e-07,4.50767699813,3.01327628321
116,0.58,2.62678523365,0.529532162169,11.2513035632
117,0.585,1.65550534159,1.09342568194,0.0299513429866
118,0.59,0.15856000572,0.0001342777587,13.0371956576
119,0.595,9.4472117892e-06,2.17110212449,3.56368562462e-15
120,0.6,1.39698091356,0.000212117031185,10.4040257983
121,0.605,0.648448142236,3.40971905648,6.60746590327
122,0.61,1.53011437704e-08,2.02671866886,0.797580495721
123,0.615,1.57991661749,0.143320735752,1.10543439394
124,0.62,2.51296257626,1.76198597641e-07,10.1404607135
125,0.625,3.09137369302,0.0513307787763,13.4979064333
126,0.63,0.780839181853,4.77011258806,0.0223427499606
127,0.635,0.000277526094869,4.74887092039,1.87331745235e-11
128,0.64,0.879149736588,4.41814386175,3.25101584177e-15
129,0.645,1.18855875236,1.66820940071,10.9602433403
130,0.65,2.29465772904,4.4432688303e-11,11.2822891319
131,0.655,3.27561064394,6.08494821756,3.72957016791
132,0.66,1.05067215777,0.00165608394354,12.2749995538
133,0.665,1.88947360645,5.01306233967,2.39097538247
134,0.67,0.411042997724,5.66028561562,0.0147672135464
135,0.675,1.30106292567,1.7029937633,13.1997778323
136,0.68,1.52408111758,5.15505093701,8.21544535256
137,0.685,0.842422693612,5.05604634529,0.992599082628
138,0.69,1.82402549008,0.0537745888205,13.4224232318
139,0.695,0.261447749669,5.37302351304,5.49486850546
140,0.7,0.778827424933,1.53910389441,13.4048158337
141,0.705,1.77627084435,6.10478650643,6.232782996
142,0.71,0.000831702023283,4.79928894989,2.08499542143
143,0.715,1.39285639362,2.16578820866,13.89
144,0.72,0.123892410865,3.06008675507,9.32598317126
145,0.725,5.08664085506e-13,1.79679724867,2.73116473741
146,0.73,1.19489178551,5.81298045695e-06,13.3173957917
147,0.735,0.684193286728,5.2055514877,0.000869321352918
148,0.74,3.43247818063e-10,3.21504073828,5.55213949305
149,0.745,1.93103197739e-15,5.34514678143,2.41638300995
150,0.75,3.60575487838,0.450043783261,13.8160000647
151,0.755,1.42234869542,5.16006544876,7.89509103416
152,0.76,1.9975224369,1.86976110304,12.4429931419
153,0.765,0.681350547301,4.44696975027,4.15118177258
154,0.77,1.59281002229,0.0184990070903,13.89
155,0.775,1.54803438955,4.70210776029,10.9798434417
156,0.78,0.311151216633,0.911863857224,9.34166871122
157,0.785,1.36704321978,2.28090357903e-12,1.07667283238
158,0.79,0.177572680405,6.54814888879e-16,11.3370388772
159,0.795,0.0405286673182,8.16075625276e-16,13.7266624111
160,0.8,0.394436940635,1.1879490041,13.89
161,0.805,9.95173088764e-16,3.2279275665,12.2072311622
162,0.81,0.750612691305,1.25328575864,13.89
163,0.815,4.83108266735,9.63517622188e-11,13.89
164,0.82,1.26438743406,3.32861540605,6.19286243558
165,0.825,1.51006465912,0.948696446497,12.759562747
166,0.83,0.482892549019,1.97045875577,3.02093198457
167,0.835,3.47631390605,9.48046417451e-05,12.6113607024
168,0.84,1.20292435468,3.94970090593,2.69292337424
169,0.845,2.39750511452e-06,4.60751756669,5.28087027911e-13
170,0.85,2.81467796012,0.000340018689991,13.2324020866
171,0.855,1.57268383157,4.02192651387,5.36738556514
172,0.86,0.965386138562,4.98248029545,3.15605018561
173,0.865,1.65105816963,2.02383330143,13.7546542717
174,0.87,0.551278248593,6.6637335388,8.79471167463
175,0.875,1.55413659375,0.0613779183413,13.89
176,0.88,2.69869018756,0.000171619647172,12.6239648546
177,0.885,1.69884731089,5.72368564473,3.43096676265e-05
178,0.89,1.27969458973e-05,5.53605660513,3.37277299119
179,0.895,1.51623554856,4.39724751914,5.30355865519
180,0.9,1.31520747221,2.32225546819,11.0498344254
181,0.905,8.12700796924,0.0228907864579,13.2156139385
182,0.91,0.900948834943,4.41175142106,0.674990666051
183,0.915,1.87989872932,5.48139353653,1.70889713132
184,0.92,2.44478987959,6.02981504673,2.53287945929
185,0.925,1.58900977535,1.01901017162,13.89
186,0.93,0.804227391773,6.00680654479,13.7481335893
187,0.935,0.00439656605554,6.41123972951,4.64737864165
188,0.94,1.16968458449,5.07652926497,1.08094152391e-10
189,0.945,1.11406363398,0.131317896441,11.9978252097
190,0.95,0.0969310395584,4.89436853398,2.17531332593
191,0.955,1.60118274109,1.10512096577,13.3463961036
192,0.96,3.28858906562,7.21966206265e-13,11.6043356367
193,0.965,1.56643583966,5.6676084158,3.9466377942
194,0.97,2.35027166421,0.702162909631,12.0896896276
195,0.975,1.20464105369,5.42807973259,6.83085483915
196,0.98,0.84420403208,6.03637733032,1.65201474952e-13
197,0.985,3.7722060094,2.09606131098,13.89
198,0.99,0.810127737502,4.98048038196,9.83047180128
199,0.995,1.91704735633,0.00238423581299,12.2982765278
200,1.0,0.558332815163,4.87792973306,1.67452589437
201,1.005,1.00440923432,0.548020617881,13.89
202,1.01,0.195588172326,4.9919457108,12.020501236
203,1.015,4.44315163569e-14,3.55161176615,1.66423586206e-05
204,1.02,1.24024382586e-15,5.21115757713,2.15524620484
205,1.025,2.23437412578,1.78821075867,7.15095370735
206,1.03,3.69029127578,0.0318398016779,13.1801772693
207,1.035,0.463152116744,3.10216324452,7.45112967215
208,1.04,1.18382096178,5.59177538684,2.87532995045e-08
209,1.045,1.0564492603,6.15990596429,3.08075813176
210,1.05,1.83699329695,0.0043523081937,12.7269606168
211,1.055,1.5047894614,0.308152433681,13.8118017134
212,1.06,1.72543893547,2.71168879535,1.58455783728e-05
