,hour,A2N,A2E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,1,0
4,0.02,6,0
5,0.025,10,0
6,0.03,12,0
7,0.035,0,3
8,0.04,7,0
9,0.045,0,9
10,0.05,2,0
11,0.055,0,7
12,0.06,0,10
13,0.065,5,0
14,0.07,8,0
15,0.075,12,0
16,0.08,1,7
17,0.085,9,0
18,0.09,13,0
19,0.095,0,5
20,0.1,6,0
21,0.105,0,8
22,0.11,2,0
23,0.115,2,0
24,0.12,2,4
25,0.125,0,10
26,0.13,6,0
27,0.135,0,11
28,0.14,2,0
29,0.145,5,0
30,0.15,1,9
31,0.155,5,0
32,0.16,0,13
33,0.165,3,0
34,0.17,4,0
35,0.175,7,0
36,0.18,0,7
37,0.185,3,0
38,0.19,0,10
39,0.195,0,0
40,0.2,2,0
41,0.205,4,0
42,0.21,0,4
43,0.215,3,0
44,0.22,6,0
45,0.225,0,5
46,0.23,4,0
47,0.235,0,7
48,0.24,0,15
49,0.245,2,0
50,0.25,0,11
51,0.255,3,0
52,0.26,5,0
53,0.265,8,0
54,0.27,0,6
55,0.275,2,0
56,0.28,6,0
57,0.285,10,0
58,0.29,14,0
59,0.295,0,4
60,0.3,7,0
61,0.305,11,0
62,0.31,12,0
63,0.315,0,4
64,0.32,4,0
65,0.325,10,0
66,0.33,15,0
67,0.335,0,6
68,0.34,3,0
69,0.345,4,0
70,0.35,0,6
71,0.355,4,2
72,0.36,1,7
73,0.365,3,0
74,0.37,2,8
75,0.375,2,2
76,0.38,0,11
77,0.385,3,8
78,0.39,6,0
79,0.395,0,10
80,0.4,3,0
81,0.405,0,10
82,0.41,3,0
83,0.415,0,10
84,0.42,0,0
85,0.425,5,8
86,0.43,5,1
87,0.435,1,7
88,0.44,0,8
89,0.445,1,0
90,0.45,5,0
91,0.455,0,9
92,0.46,1,0
93,0.465,6,0
94,0.47,1,9
95,0.475,1,0
96,0.48,3,0
97,0.485,0,8
98,0.49,1,16
99,0.495,0,18
100,0.5,0,18
101,0.505,2,0
102,0.51,1,13
103,0.515,3,0
104,0.52,0,11
105,0.525,2,0
106,0.53,3,0
107,0.535,0,8
108,0.54,0,9
109,0.545,1,0
110,0.55,1,9
111,0.555,3,0
112,0.56,1,6
113,0.565,0,11
114,0.57,3,0
115,0.575,8,0
116,0.58,0,8
117,0.585,2,0
118,0.59,2,0
119,0.595,6,3
120,0.6,0,8
121,0.605,2,0
122,0.61,4,0
123,0.615,1,7
124,0.62,1,0
125,0.625,1,0
126,0.63,0,7
127,0.635,0,0
128,0.64,0,9
129,0.645,0,13
130,0.65,2,0
131,0.655,0,14
132,0.66,2,0
133,0.665,0,9
134,0.67,3,0
135,0.675,5,0
136,0.68,6,0
137,0.685,0,3
138,0.69,0,12
139,0.695,1,0
140,0.7,1,8
141,0.705,5,0
142,0.71,7,0
143,0.715,0,7
144,0.72,4,0
145,0.725,8,0
146,0.73,0,9
147,0.735,5,0
148,0.74,4,3
149,0.745,0,9
150,0.75,2,0
151,0.755,0,6
152,0.76,2,0
153,0.765,5,0
154,0.77,0,10
155,0.775,2,0
156,0.78,0,8
157,0.785,4,0
158,0.79,0,9
159,0.795,2,0
160,0.8,0,7
161,0.805,0,7
162,0.81,1,0
163,0.815,0,7
164,0.82,4,0
165,0.825,1,9
166,0.83,2,0
167,0.835,4,0
168,0.84,6,0
169,0.845,8,0
170,0.85,0,7
171,0.855,3,0
172,0.86,3,0
173,0.865,0,6
174,0.87,2,0
175,0.875,0,8
176,0.88,0,9
177,0.885,0,0
178,0.89,3,0
179,0.895,0,6
180,0.9,0,12
181,0.905,1,0
182,0.91,0,8
183,0.915,0,0
184,0.92,0,5
185,0.925,0,10
186,0.93,2,0
187,0.935,7,0
188,0.94,0,8
189,0.945,0,11
190,0.95,0,0
191,0.955,0,12
192,0.96,1,0
193,0.965,6,0
194,0.97,9,0
195,0.975,0,4
196,0.98,1,0
197,0.985,1,9
198,0.99,5,0
199,0.995,0,9
200,1.0,1,0
201,1.005,0,0
202,1.01,3,0
203,1.015,3,0
204,1.02,6,0
205,1.025,0,10
206,1.03,3,0
207,1.035,1,8
208,1.04,1,0
209,1.045,1,0
210,1.05,6,0
211,1.055,7,0
212,1.06,10,0
213,1.065,14,0
214,1.07,0,6
215,1.075,4,0
216,1.08,0,10
217,1.085,2,0
218,1.09,2,0
219,1.095,6,0
220,1.1,8,0
221,1.105,10,0
222,1.11,10,0
223,1.115,0,4
224,1.12,0,11
225,1.125,0,12
226,1.13,3,0
227,1.135,4,0
228,1.14,6,0
229,1.145,9,0
230,1.15,12,0
231,1.155,0,6
232,1.16,6,0
233,1.165,11,0
234,1.17,12,0
235,1.175,16,0
236,1.18,0,6
237,1.185,0,15
238,1.19,0,0
239,1.195,0,0
240,1.2,3,0
241,1.205,5,0
242,1.21,6,0
243,1.215,11,0
244,1.22,12,0
245,1.225,0,6
246,1.23,1,0
247,1.235,3,0
248,1.24,1,3
249,1.245,0,7
250,1.25,0,11
251,1.255,0,13
252,1.26,3,0
253,1.265,6,0
254,1.27,8,0
255,1.275,8,0
256,1.28,0,4
257,1.285,5,0
258,1.29,6,0
259,1.295,7,0
260,1.3,11,0
261,1.305,13,0
262,1.31,15,0
263,1.315,16,0
264,1.32,18,0
265,1.325,20,0
266,1.33,25,0
267,1.335,28,0
268,1.34,28,0
269,1.345,28,0
270,1.35,0,2
271,1.355,0,2
272,1.36,4,4
273,1.365,9,0
274,1.37,14,0
275,1.375,13,0
276,1.38,0,5
277,1.385,0,11
278,1.39,1,5
279,1.395,1,2
280,1.4,4,7
281,1.405,5,0
282,1.41,7,2
283,1.415,7,0
284,1.42,12,0
285,1.425,0,9
286,1.43,4,0
287,1.435,6,0
288,1.44,0,7
289,1.445,0,12
290,1.45,4,0
291,1.455,0,12
292,1.46,0,12
293,1.465,2,0
294,1.47,1,11
295,1.475,1,0
296,1.48,3,0
297,1.485,0,8
298,1.49,0,0
299,1.495,1,0
300,1.5,3,0
301,1.505,0,7
302,1.51,3,0
303,1.515,0,9
304,1.52,1,0
305,1.525,3,0
306,1.53,0,8
307,1.535,0,0
308,1.54,0,0
309,1.545,1,0
310,1.55,5,0
311,1.555,6,0
312,1.56,1,5
313,1.565,0,10
314,1.57,2,0
315,1.575,5,0
316,1.58,0,4
317,1.585,3,0
318,1.59,4,0
319,1.595,7,0
320,1.6,9,0
321,1.605,8,0
322,1.61,1,9
323,1.615,2,0
324,1.62,8,0
325,1.625,10,0
326,1.63,0,5
327,1.635,0,9
328,1.64,1,10
329,1.645,0,10
330,1.65,0,12
331,1.655,2,0
332,1.66,0,12
333,1.665,1,15
334,1.67,1,0
335,1.675,0,9
336,1.68,2,0
337,1.685,3,0
338,1.69,1,8
339,1.695,1,1
340,1.7,0,9
341,1.705,1,0
342,1.71,1,0
343,1.715,3,0
344,1.72,4,0
345,1.725,6,0
346,1.73,8,0
347,1.735,14,0
348,1.74,1,8
349,1.745,0,11
350,1.75,2,0
351,1.755,8,0
352,1.76,9,0
353,1.765,11,0
354,1.77,10,0
355,1.775,13,0
356,1.78,0,6
357,1.785,3,0
358,1.79,0,9
359,1.795,1,0
360,1.8,0,8
361,1.805,1,0
362,1.81,0,7
363,1.815,0,0
364,1.82,3,0
365,1.825,4,0
366,1.83,7,0
367,1.835,0,5
368,1.84,2,0
369,1.845,0,8
370,1.85,0,12
371,1.855,0,12
372,1.86,0,15
373,1.865,1,17
374,1.87,0,17
375,1.875,0,17
376,1.88,0,17
377,1.885,1,0
378,1.89,0,18
379,1.895,2,1
380,1.9,5,0
381,1.905,9,0
382,1.91,0,9
383,1.915,1,0
384,1.92,0,9
385,1.925,0,12
386,1.93,3,0
387,1.935,8,0
388,1.94,10,0
389,1.945,0,6
390,1.95,3,0
391,1.955,5,0
392,1.96,4,0
393,1.965,0,9
394,1.97,3,0
395,1.975,0,9
396,1.98,0,9
397,1.985,0,9
398,1.99,1,0
399,1.995,4,0
400,2.0,0,8
401,2.005,0,8
402,2.01,1,9
403,2.015,0,11
404,2.02,0,11
405,2.025,0,11
406,2.03,2,0
407,2.035,0,8
408,2.04,1,11
409,2.045,0,11
410,2.05,0,11
411,2.055,3,0
412,2.06,6,0
413,2.065,8,0
414,2.07,10,0
415,2.075,15,0
416,2.08,0,7
417,2.085,1,10
418,2.09,4,0
419,2.095,7,0
420,2.1,0,4
421,2.105,0,9
422,2.11,1,10
423,2.115,1,0
424,2.12,0,9
425,2.125,0,9
426,2.13,0,0
427,2.135,0,10
428,2.14,0,0
429,2.145,2,0
430,2.15,0,9
431,2.155,0,9
432,2.16,0,0
433,2.165,1,10
434,2.17,1,0
435,2.175,3,0
436,2.18,0,10
437,2.185,0,13
438,2.19,2,1
439,2.195,4,0
440,2.2,8,0
441,2.205,0,8
442,2.21,1,8
443,2.215,0,8
444,2.22,0,9
445,2.225,0,9
446,2.23,1,9
447,2.235,0,10
448,2.24,0,10
449,2.245,0,10
450,2.25,2,0
451,2.255,9,0
452,2.26,11,0
453,2.265,18,0
454,2.27,0,5
455,2.275,0,10
456,2.28,0,10
457,2.285,0,13
458,2.29,0,14
459,2.295,0,14
460,2.3,0,14
461,2.305,0,14
462,2.31,1,0
463,2.315,1,0
464,2.32,0,8
465,2.325,0,10
466,2.33,0,10
467,2.335,0,11
468,2.34,0,11
469,2.345,2,0
470,2.35,0,10
471,2.355,0,10
472,2.36,0,10
473,2.365,0,11
474,2.37,0,11
475,2.375,2,0
476,2.38,5,0
477,2.385,0,9
478,2.39,2,0
479,2.395,2,0
480,2.4,0,8
481,2.405,3,0
482,2.41,0,8
483,2.415,0,11
484,2.42,0,0
485,2.425,0,12
486,2.43,0,14
487,2.435,0,14
488,2.44,1,0
489,2.445,0,9
490,2.45,0,11
491,2.455,0,11
492,2.46,0,11
493,2.465,0,11
494,2.47,0,11
495,2.475,0,12
496,2.48,4,0
497,2.485,6,0
498,2.49,10,0
499,2.495,15,0
500,2.5,0,9
501,2.505,0,9
502,2.51,0,12
503,2.515,0,13
504,2.52,0,13
505,2.525,0,13
506,2.53,0,13
507,2.535,1,0
508,2.54,3,0
509,2.545,4,0
510,2.55,5,0
511,2.555,0,8
512,2.56,0,9
513,2.565,0,9
514,2.57,0,10
515,2.575,2,0
516,2.58,0,8
517,2.585,0,13
518,2.59,0,13
519,2.595,3,2
520,2.6,0,10
521,2.605,2,0
522,2.61,0,9
523,2.615,0,10
524,2.62,0,12
525,2.625,0,13
526,2.63,1,0
527,2.635,1,0
528,2.64,2,0
529,2.645,7,0
530,2.65,0,8
531,2.655,0,9
532,2.66,0,10
533,2.665,0,13
534,2.67,0,14
535,2.675,0,15
536,2.68,0,15
537,2.685,3,0
538,2.69,0,10
539,2.695,2,1
540,2.7,1,8
541,2.705,3,0
542,2.71,5,0
543,2.715,5,0
544,2.72,0,8
545,2.725,0,10
546,2.73,1,0
547,2.735,1,10
548,2.74,0,10
549,2.745,0,10
550,2.75,0,10
551,2.755,0,10
552,2.76,0,10
553,2.765,0,10
554,2.77,1,0
555,2.775,2,0
556,2.78,3,0
557,2.785,0,6
558,2.79,0,10
559,2.795,0,11
560,2.8,0,11
561,2.805,0,11
562,2.81,0,11
563,2.815,0,11
564,2.82,0,11
565,2.825,1,0
566,2.83,1,0
567,2.835,4,0
568,2.84,1,6
569,2.845,0,10
570,2.85,0,10
571,2.855,0,10
572,2.86,2,0
573,2.865,7,0
574,2.87,9,0
575,2.875,12,0
576,2.88,13,0
577,2.885,0,5
578,2.89,1,10
579,2.895,2,0
580,2.9,0,9
581,2.905,3,0
582,2.91,0,10
583,2.915,1,10
584,2.92,2,0
585,2.925,4,0
586,2.93,0,8
587,2.935,0,0
588,2.94,1,5
589,2.945,0,8
590,2.95,0,8
591,2.955,0,8
592,2.96,1,0
593,2.965,1,0
594,2.97,1,0
595,2.975,0,8
596,2.98,1,10
597,2.985,1,0
598,2.99,0,9
599,2.995,0,9
600,3.0,0,10
601,3.005,1,0
602,3.01,2,0
603,3.015,4,0
604,3.02,9,0
605,3.025,0,9
606,3.03,0,14
607,3.035,2,0
608,3.04,4,0
609,3.045,5,0
610,3.05,0,8
611,3.055,0,9
612,3.06,0,9
613,3.065,0,9
614,3.07,2,0
615,3.075,0,9
616,3.08,0,0
617,3.085,5,0
618,3.09,6,0
619,3.095,0,8
620,3.1,0,9
621,3.105,0,12
622,3.11,3,0
623,3.115,4,0
624,3.12,4,0
625,3.125,10,0
626,3.13,12,0
627,3.135,1,10
628,3.14,0,12
629,3.145,0,15
630,3.15,4,0
631,3.155,7,0
632,3.16,0,8
633,3.165,0,11
634,3.17,0,14
635,3.175,4,5
636,3.18,0,10
637,3.185,1,0
638,3.19,2,0
639,3.195,4,0
640,3.2,0,11
641,3.205,0,13
642,3.21,5,0
643,3.215,4,0
644,3.22,11,0
645,3.225,15,0
646,3.23,1,6
647,3.235,0,10
648,3.24,0,11
649,3.245,1,11
650,3.25,0,12
651,3.255,0,13
652,3.26,0,0
653,3.265,2,0
654,3.27,0,7
655,3.275,1,8
656,3.28,0,10
657,3.285,0,0
658,3.29,4,0
659,3.295,8,0
660,3.3,0,9
661,3.305,1,0
662,3.31,4,0
663,3.315,4,0
664,3.32,1,4
665,3.325,0,9
666,3.33,0,0
667,3.335,1,0
668,3.34,3,0
669,3.345,1,6
670,3.35,2,0
671,3.355,1,8
672,3.36,2,0
673,3.365,3,0
674,3.37,4,0
675,3.375,3,0
676,3.38,10,0
677,3.385,0,7
678,3.39,0,11
679,3.395,0,11
680,3.4,0,13
681,3.405,1,0
682,3.41,2,0
683,3.415,6,0
684,3.42,0,6
685,3.425,1,9
686,3.43,3,0
687,3.435,4,0
688,3.44,5,0
689,3.445,8,0
690,3.45,1,7
691,3.455,0,10
692,3.46,0,11
693,3.465,3,0
694,3.47,4,0
695,3.475,7,0
696,3.48,10,0
697,3.485,12,0
698,3.49,13,0
699,3.495,0,5
700,3.5,8,0
701,3.505,3,9
702,3.51,3,10
703,3.515,0,11
704,3.52,4,0
705,3.525,2,10
706,3.53,6,0
707,3.535,2,10
708,3.54,2,0
709,3.545,0,8
710,3.55,2,0
711,3.555,6,0
712,3.56,9,0
713,3.565,13,0
714,3.57,0,7
715,3.575,0,9
716,3.58,0,9
717,3.585,0,9
718,3.59,0,11
719,3.595,0,12
720,3.6,0,14
721,3.605,1,14
722,3.61,3,0
723,3.615,4,0
724,3.62,5,0
725,3.625,6,0
726,3.63,11,0
727,3.635,9,0
728,3.64,13,0
729,3.645,0,8
730,3.65,5,0
731,3.655,7,0
732,3.66,6,0
733,3.665,10,0
734,3.67,12,0
735,3.675,14,0
736,3.68,0,6
737,3.685,7,0
738,3.69,0,6
739,3.695,1,10
740,3.7,0,12
741,3.705,0,12
742,3.71,0,12
743,3.715,0,12
744,3.72,3,0
745,3.725,5,0
746,3.73,0,8
747,3.735,0,9
748,3.74,0,11
749,3.745,0,12
750,3.75,1,13
751,3.755,2,0
752,3.76,6,0
753,3.765,0,8
754,3.77,0,8
755,3.775,1,8
756,3.78,0,8
757,3.785,0,8
758,3.79,0,9
759,3.795,0,9
760,3.8,0,9
761,3.805,1,0
762,3.81,0,8
763,3.815,0,0
764,3.82,3,0
765,3.825,5,0
766,3.83,3,6
767,3.835,5,0
768,3.84,1,9
769,3.845,0,12
770,3.85,0,13
771,3.855,0,0
772,3.86,1,0
773,3.865,0,8
774,3.87,0,1
775,3.875,0,10
776,3.88,0,12
777,3.885,1,0
778,3.89,0,8
779,3.895,3,0
780,3.9,4,0
781,3.905,7,0
782,3.91,7,0
783,3.915,0,9
784,3.92,3,0
785,3.925,0,8
786,3.93,0,9
787,3.935,2,0
788,3.94,6,0
789,3.945,7,0
790,3.95,7,0
791,3.955,11,0
792,3.96,0,6
793,3.965,4,0
794,3.97,0,10
795,3.975,1,0
796,3.98,5,0
797,3.985,8,0
798,3.99,9,0
799,3.995,10,0
800,4.0,0,3
801,4.005,5,0
802,4.01,8,0
803,4.015,9,0
804,4.02,11,0
805,4.025,3,2
806,4.03,6,0
807,4.035,4,0
808,4.04,8,2
809,4.045,10,5
810,4.05,12,0
811,4.055,15,2
812,4.06,15,0
813,4.065,15,0
814,4.07,17,0
815,4.075,0,5
816,4.08,7,8
817,4.085,9,5
818,4.09,13,0
819,4.095,3,8
820,4.1,7,4
821,4.105,5,0
822,4.11,0,11
823,4.115,0,11
824,4.12,0,11
825,4.125,0,11
826,4.13,0,12
827,4.135,0,13
