,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.005,3,0,0
2,0.01,8,1,1
3,0.015,12,2,1
4,0.02,12,1,1
5,0.025,12,0,1
6,0.03,0,4,0
7,0.035,8,1,2
8,0.04,11,0,13
9,0.045,0,4,0
10,0.05,9,0,0
11,0.055,12,5,0
12,0.06,12,1,4
13,0.065,1,4,0
14,0.07,8,1,1
15,0.075,13,2,3
16,0.08,3,5,0
17,0.085,8,0,6
18,0.09,2,5,0
19,0.095,12,0,0
20,0.1,12,0,15
21,0.105,0,4,0
22,0.11,10,0,3
23,0.115,15,1,4
24,0.12,16,1,5
25,0.125,16,3,16
26,0.13,3,6,0
27,0.135,10,1,8
28,0.14,12,2,9
29,0.145,12,1,20
30,0.15,2,4,0
31,0.155,10,0,11
32,0.16,10,1,11
33,0.165,3,4,0
34,0.17,11,0,1
35,0.175,14,0,1
36,0.18,14,1,19
37,0.185,14,1,19
38,0.19,11,5,0
39,0.195,3,5,0
40,0.2,11,5,0
41,0.205,11,0,0
42,0.21,11,0,14
43,0.215,3,4,0
44,0.22,10,0,15
45,0.225,7,5,0
46,0.23,9,1,12
47,0.235,13,0,12
48,0.24,0,5,0
49,0.245,10,0,11
50,0.25,14,0,12
51,0.255,1,6,0
52,0.26,9,1,12
53,0.265,13,1,14
54,0.27,13,3,25
55,0.275,13,1,26
56,0.28,11,5,0
57,0.285,8,0,20
58,0.29,12,1,21
59,0.295,12,1,23
60,0.3,0,4,0
61,0.305,9,0,17
62,0.31,1,4,0
63,0.315,8,0,11
64,0.32,1,5,0
65,0.325,10,1,3
66,0.33,6,6,0
67,0.335,11,0,0
68,0.34,10,5,0
69,0.345,10,0,9
70,0.35,13,1,14
71,0.355,3,6,0
72,0.36,11,0,2
73,0.365,11,1,16
74,0.37,11,3,18
75,0.375,11,6,0
76,0.38,0,6,0
77,0.385,8,1,0
78,0.39,12,0,0
79,0.395,12,1,5
80,0.4,12,0,19
81,0.405,3,4,0
82,0.41,9,1,17
83,0.415,11,3,18
84,0.42,3,5,0
85,0.425,11,0,14
86,0.43,3,6,0
87,0.435,11,0,1
88,0.44,11,1,10
89,0.445,4,5,0
90,0.45,12,2,3
91,0.455,12,4,3
92,0.46,12,5,0
93,0.465,12,1,5
94,0.47,12,1,5
95,0.475,0,6,0
96,0.48,10,0,0
97,0.485,14,2,12
98,0.49,12,4,0
99,0.495,8,4,0
100,0.5,13,0,0
101,0.505,13,2,0
102,0.51,10,6,0
103,0.515,12,1,2
104,0.52,9,4,0
105,0.525,10,0,1
106,0.53,4,3,0
107,0.535,11,1,2
108,0.54,8,2,12
109,0.545,16,1,14
110,0.55,12,5,0
111,0.555,5,5,0
112,0.56,9,0,2
113,0.565,14,1,2
114,0.57,3,6,0
115,0.575,9,0,11
116,0.58,10,5,0
117,0.585,8,1,2
118,0.59,12,1,5
119,0.595,16,2,5
120,0.6,11,4,0
121,0.605,8,0,10
122,0.61,5,4,0
123,0.615,12,2,0
124,0.62,12,0,16
125,0.625,4,5,0
126,0.63,12,0,4
127,0.635,4,6,0
128,0.64,13,0,0
129,0.645,12,3,0
130,0.65,4,5,0
131,0.655,10,0,0
132,0.66,10,1,1
133,0.665,10,0,2
134,0.67,10,1,15
135,0.675,2,4,0
136,0.68,11,0,7
137,0.685,16,2,8
138,0.69,2,4,0
139,0.695,9,0,6
140,0.7,2,3,0
141,0.705,11,0,0
142,0.71,8,6,0
143,0.715,10,1,14
144,0.72,11,1,14
145,0.725,11,1,14
146,0.73,7,6,0
147,0.735,9,1,11
148,0.74,11,5,0
149,0.745,8,3,2
150,0.75,13,3,4
151,0.755,13,3,5
152,0.76,0,3,0
153,0.765,9,0,0
154,0.77,10,6,0
155,0.775,10,4,8
156,0.78,14,1,8
157,0.785,11,4,0
158,0.79,7,4,0
159,0.795,9,1,4
160,0.8,14,1,5
161,0.805,5,5,0
162,0.81,12,1,11
163,0.815,12,0,12
164,0.82,12,0,15
165,0.825,12,5,0
166,0.83,12,5,0
167,0.835,12,0,4
168,0.84,9,4,0
169,0.845,6,4,0
170,0.85,12,2,0
171,0.855,12,1,1
172,0.86,12,0,4
173,0.865,2,5,0
174,0.87,10,1,3
175,0.875,11,4,3
176,0.88,11,4,0
177,0.885,3,4,0
178,0.89,10,1,0
179,0.895,13,1,0
180,0.9,9,5,0
181,0.905,12,0,10
182,0.91,3,6,0
183,0.915,12,6,0
184,0.92,9,6,0
185,0.925,12,2,1
186,0.93,3,5,0
187,0.935,11,1,0
188,0.94,11,5,0
189,0.945,11,6,0
190,0.95,11,1,8
191,0.955,11,5,0
192,0.96,11,5,0
193,0.965,11,5,0
194,0.97,5,5,0
195,0.975,8,0,0
196,0.98,11,0,0
197,0.985,11,0,0
198,0.99,11,2,8
199,0.995,5,3,0
200,1.0,10,0,4
201,1.005,13,6,5
202,1.01,13,4,11
203,1.015,13,2,12
204,1.02,13,1,14
205,1.025,10,6,0
206,1.03,10,1,3
207,1.035,10,1,9
208,1.04,1,4,0
209,1.045,10,0,0
210,1.05,14,1,4
211,1.055,13,3,5
212,1.06,15,1,13
213,1.065,15,0,13
214,1.07,15,1,17
215,1.075,15,0,19
216,1.08,15,0,19
217,1.085,15,2,23
218,1.09,2,6,0
219,1.095,8,6,0
220,1.1,9,1,3
221,1.105,9,4,4
222,1.11,0,4,0
223,1.115,0,4,0
224,1.12,1,4,0
225,1.125,0,4,0
226,1.13,0,4,0
227,1.135,0,4,0
228,1.14,0,4,0
229,1.145,3,0,0
230,1.15,10,1,0
231,1.155,17,0,4
232,1.16,17,2,4
233,1.165,19,2,13
234,1.17,24,1,14
235,1.175,27,1,15
236,1.18,27,0,15
237,1.185,27,1,15
238,1.19,27,2,21
239,1.195,27,1,23
240,1.2,5,5,0
241,1.205,10,1,15
242,1.21,14,0,15
243,1.215,11,3,17
244,1.22,17,0,18
245,1.225,17,2,18
246,1.23,17,2,18
247,1.235,17,4,21
248,1.24,17,2,25
249,1.245,3,5,0
250,1.25,11,0,8
251,1.255,12,1,9
252,1.26,12,6,10
253,1.265,12,6,15
254,1.27,12,5,15
255,1.275,12,1,16
256,1.28,12,1,19
257,1.285,12,0,22
258,1.29,12,1,22
259,1.295,3,6,0
260,1.3,9,6,0
261,1.305,2,6,0
262,1.31,13,0,1
263,1.315,15,2,3
264,1.32,15,2,3
265,1.325,15,3,3
266,1.33,13,1,8
267,1.335,20,4,9
268,1.34,1,4,0
269,1.345,13,0,3
270,1.35,0,5,0
271,1.355,3,5,0
272,1.36,7,5,0
273,1.365,8,0,5
274,1.37,13,0,6
275,1.375,10,0,10
276,1.38,13,0,10
277,1.385,13,2,11
278,1.39,13,0,11
279,1.395,13,0,15
280,1.4,13,1,21
281,1.405,13,1,22
282,1.41,13,3,22
283,1.415,3,5,0
284,1.42,12,5,9
285,1.425,13,5,10
286,1.43,13,5,12
287,1.435,13,5,18
288,1.44,13,2,19
289,1.445,13,2,19
290,1.45,13,2,19
291,1.455,11,4,0
292,1.46,11,0,7
293,1.465,11,1,18
294,1.47,11,2,20
295,1.475,0,5,0
296,1.48,9,0,6
297,1.485,12,0,7
298,1.49,12,0,8
299,1.495,12,1,21
300,1.5,0,5,0
301,1.505,0,5,0
302,1.51,0,5,0
303,1.515,0,5,0
304,1.52,5,0,1
305,1.525,11,1,7
306,1.53,15,2,9
307,1.535,17,1,14
308,1.54,17,0,14
309,1.545,17,0,17
310,1.55,17,1,17
311,1.555,17,0,17
312,1.56,10,5,0
313,1.565,10,5,0
314,1.57,8,1,8
315,1.575,11,0,8
316,1.58,11,1,11
317,1.585,11,1,22
318,1.59,11,1,22
319,1.595,11,0,22
320,1.6,9,4,0
321,1.605,7,4,0
322,1.61,10,0,6
323,1.615,5,6,0
324,1.62,10,0,1
325,1.625,11,0,1
326,1.63,11,4,1
327,1.635,11,4,11
328,1.64,11,4,13
329,1.645,11,4,16
330,1.65,11,4,16
331,1.655,7,4,0
332,1.66,10,0,11
333,1.665,10,0,11
334,1.67,10,2,11
335,1.675,10,1,17
336,1.68,9,0,19
337,1.685,10,1,20
338,1.69,0,6,0
339,1.695,0,6,0
340,1.7,0,6,0
341,1.705,1,6,0
342,1.71,5,1,1
343,1.715,11,1,1
344,1.72,16,1,1
345,1.725,17,1,1
346,1.73,17,2,1
347,1.735,17,1,6
348,1.74,17,2,6
349,1.745,17,4,6
350,1.75,9,6,0
351,1.755,10,1,7
352,1.76,13,3,7
353,1.765,13,4,8
354,1.77,13,1,17
355,1.775,13,2,18
356,1.78,13,1,20
357,1.785,13,1,20
358,1.79,1,4,0
359,1.795,6,0,6
360,1.8,11,1,6
361,1.805,11,5,7
362,1.81,11,3,17
363,1.815,11,2,19
364,1.82,11,0,19
365,1.825,11,0,25
366,1.83,11,2,32
367,1.835,11,2,33
368,1.84,10,5,0
369,1.845,10,5,0
370,1.85,10,5,0
371,1.855,1,5,0
