,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.783333333333
3,0.015,0.0,3.63333333333
4,0.02,0.0,7.88333333333
5,0.025,0.0,13.8166666667
6,0.03,0.0,21.55
7,0.035,0.0,0.0
8,0.04,0.0,2.41666666667
9,0.045,0.0666666666667,8.96666666667
10,0.05,0.0,16.7666666667
11,0.055,0.783333333333,0.666666666667
12,0.06,0.0,1.63333333333
13,0.065,0.0,8.23333333333
14,0.07,0.0,15.7333333333
15,0.075,1.05,0.8
16,0.08,0.0,2.21666666667
17,0.085,0.0,8.0
18,0.09,0.0,14.9
19,0.095,0.416666666667,0.0
20,0.1,0.0,1.48333333333
21,0.105,0.0,7.2
22,0.11,0.0,14.1
23,0.115,0.516666666667,0.0
24,0.12,0.0,1.83333333333
25,0.125,0.0,7.36666666667
26,0.13,0.0,14.2333333333
27,0.135,0.0,21.1333333333
28,0.14,0.366666666667,0.0
29,0.145,0.0,2.48333333333
30,0.15,0.0,8.73333333333
31,0.155,0.0,15.3333333333
32,0.16,0.0,21.9333333333
33,0.165,2.4,0.216666666667
34,0.17,0.0,1.85
35,0.175,0.0,8.06666666667
36,0.18,0.0,14.9666666667
37,0.185,1.28333333333,0.2
38,0.19,0.0,1.08333333333
39,0.195,0.0,6.85
40,0.2,0.0,13.75
41,0.205,0.816666666667,0.0
42,0.21,0.0,2.28333333333
43,0.215,0.0,8.51666666667
44,0.22,0.0,15.1166666667
45,0.225,0.583333333333,0.0
46,0.23,0.0,1.48333333333
47,0.235,0.0,6.51666666667
48,0.24,0.0,13.6166666667
49,0.245,0.783333333333,0.0166666666667
50,0.25,0.0,1.56666666667
51,0.255,0.0,5.53333333333
52,0.26,0.0,12.4666666667
53,0.265,0.0,19.6666666667
54,0.27,0.1,0.0
55,0.275,0.0,1.91666666667
56,0.28,0.0,7.7
57,0.285,0.0,14.9
58,0.29,0.35,0.0
59,0.295,0.0,1.93333333333
60,0.3,0.0,8.66666666667
61,0.305,0.0,15.8666666667
62,0.31,0.516666666667,0.0
63,0.315,0.0,1.98333333333
64,0.32,0.0,8.41666666667
65,0.325,0.0,16.4333333333
66,0.33,1.43333333333,0.6
67,0.335,0.0,2.7
68,0.34,0.0,9.13333333333
69,0.345,0.0,16.6333333333
70,0.35,0.0333333333333,0.0
71,0.355,0.0,1.58333333333
72,0.36,0.0,7.9
73,0.365,0.0,15.4
74,0.37,0.0,22.9
75,0.375,0.0833333333333,0.0166666666667
76,0.38,0.0,1.48333333333
77,0.385,0.0,7.46666666667
78,0.39,0.0,15.25
79,0.395,0.0,23.05
80,0.4,0.9,0.0
81,0.405,0.0,1.7
82,0.41,0.0,7.1
83,0.415,0.0,14.3
84,0.42,0.0,21.5
85,0.425,0.0,28.7
86,0.43,0.0,0.0
87,0.435,0.0,2.53333333333
88,0.44,0.0,8.76666666667
89,0.445,0.0,15.3666666667
90,0.45,1.43333333333,0.0
91,0.455,0.0,1.23333333333
92,0.46,0.0,6.26666666667
93,0.465,0.0,12.65
94,0.47,0.2,1.58333333333
95,0.475,0.0,1.65
96,0.48,0.0,6.61666666667
97,0.485,0.0,13.6166666667
98,0.49,0.866666666667,6.01666666667
99,0.495,0.0,1.38333333333
100,0.5,0.0,5.13333333333
101,0.505,0.0,11.3666666667
102,0.51,0.183333333333,0.0
103,0.515,0.0,2.15
104,0.52,0.0,7.06666666667
105,0.525,0.0,13.9666666667
106,0.53,0.766666666667,0.0166666666667
107,0.535,0.0,1.43333333333
108,0.54,0.0,6.56666666667
109,0.545,0.0,0.0
110,0.55,0.0,2.83333333333
111,0.555,0.0,9.66666666667
112,0.56,0.0,17.4666666667
113,0.565,0.716666666667,0.633333333333
114,0.57,0.0,2.25
115,0.575,0.0,8.1
116,0.58,0.0,15.6
117,0.585,0.0,23.1
118,0.59,0.0,0.0
119,0.595,0.0,1.91666666667
120,0.6,0.0,8.93333333333
121,0.605,0.0,16.7333333333
122,0.61,0.766666666667,0.0
123,0.615,0.0,2.08333333333
124,0.62,0.0,8.93333333333
125,0.625,0.0,17.0333333333
126,0.63,0.0,25.1333333333
127,0.635,1.66666666667,1.98333333333
128,0.64,0.0,2.7
129,0.645,0.0,10.15
130,0.65,0.8,1.23333333333
131,0.655,0.0,2.61666666667
132,0.66,0.0,9.8
133,0.665,0.0,18.5
134,0.67,0.85,1.85
135,0.675,0.0,2.58333333333
136,0.68,0.0,10.0
137,0.685,0.0,17.8
138,0.69,1.11666666667,0.0
139,0.695,0.0,2.01666666667
140,0.7,0.0,7.7
141,0.705,0.0,15.2166666667
142,0.71,0.683333333333,0.5
143,0.715,0.0,2.56666666667
144,0.72,0.0,8.85
145,0.725,0.0,15.75
146,0.73,0.616666666667,0.0
147,0.735,0.0,2.0
148,0.74,0.0,8.23333333333
149,0.745,0.0,15.4333333333
150,0.75,0.933333333333,0.0
151,0.755,0.0,2.31666666667
152,0.76,0.0,8.85
153,0.765,0.0,16.05
154,0.77,0.983333333333,0.0
155,0.775,0.0,2.41666666667
156,0.78,0.0,8.75
157,0.785,0.0,16.8
158,0.79,0.05,0.616666666667
159,0.795,0.0,1.48333333333
160,0.8,0.0,7.26666666667
161,0.805,0.0,14.4166666667
162,0.81,0.0,21.6166666667
163,0.815,0.15,0.0166666666667
164,0.82,0.0,2.71666666667
165,0.825,0.433333333333,0.0
166,0.83,0.0,1.65
167,0.835,0.0,8.0
168,0.84,0.0,14.9
169,0.845,0.916666666667,0.0
170,0.85,0.0,2.11666666667
171,0.855,0.0,7.75
172,0.86,0.0,14.5833333333
173,0.865,0.95,0.0
174,0.87,0.0,2.9
175,0.875,0.0,9.48333333333
176,0.88,0.0,16.3833333333
177,0.885,0.783333333333,0.0
178,0.89,0.0,2.11666666667
179,0.895,0.0,7.55
180,0.9,0.0,14.3833333333
181,0.905,0.0,0.0
182,0.91,0.0,2.7
183,0.915,0.0,8.96666666667
184,0.92,0.0,15.8666666667
185,0.925,0.0166666666667,0.0
186,0.93,0.0,1.51666666667
187,0.935,0.0,7.2
188,0.94,0.0,13.8
189,0.945,0.316666666667,0.0
190,0.95,0.0,2.23333333333
191,0.955,0.0,7.83333333333
192,0.96,0.266666666667,0.0
193,0.965,0.0,2.26666666667
194,0.97,0.0,8.96666666667
195,0.975,0.0,16.7666666667
196,0.98,0.783333333333,0.0
197,0.985,0.0,2.11666666667
198,0.99,0.0,8.86666666667
199,0.995,0.0,16.9166666667
200,1.0,0.666666666667,1.18333333333
201,1.005,0.0,2.38333333333
202,1.01,0.0,9.55
203,1.015,0.783333333333,0.0
204,1.02,2.4,0.0
205,1.025,0.0,1.71666666667
206,1.03,0.0,5.8
207,1.035,0.0,11.6833333333
208,1.04,0.566666666667,0.383333333333
209,1.045,0.0,2.65
210,1.05,0.0,10.0166666667
211,1.055,0.766666666667,0.8
212,1.06,0.0,1.95
213,1.065,0.0,8.28333333333
214,1.07,0.45,0.783333333333
215,1.075,0.0,2.08333333333
216,1.08,0.0,7.95
217,1.085,0.766666666667,0.216666666667
218,1.09,0.0,2.28333333333
219,1.095,0.0,8.51666666667
220,1.1,0.583333333333,0.0
221,1.105,0.0,2.15
222,1.11,0.0,7.8
223,1.115,0.466666666667,0.05
224,1.12,0.0,1.13333333333
225,1.125,0.0,6.53333333333
226,1.13,0.0,0.416666666667
227,1.135,0.0,1.85
228,1.14,0.0,7.4
229,1.145,0.0,0.0
230,1.15,0.0,2.45
231,1.155,0.0,6.38333333333
232,1.16,0.0,10.6166666667
233,1.165,0.0333333333333,0.0
234,1.17,0.0,1.43333333333
235,1.175,0.0,4.16666666667
236,1.18,0.0,7.16666666667
237,1.185,0.0,10.9166666667
238,1.19,0.0,14.3333333333
239,1.195,0.366666666667,0.0
240,1.2,0.0,1.05
241,1.205,0.0,3.26666666667
242,1.21,0.0,5.33333333333
243,1.215,0.0,8.03333333333
244,1.22,0.0,10.7333333333
245,1.225,0.0,14.1333333333
246,1.23,0.783333333333,0.0
247,1.235,0.0,1.08333333333
248,1.24,0.0,2.96666666667
249,1.245,0.0,5.23333333333
250,1.25,0.0,8.38333333333
251,1.255,0.0,11.7
252,1.26,0.0,15.1333333333
253,1.265,0.0,0.0
254,1.27,0.0,0.766666666667
255,1.275,0.0,2.41666666667
256,1.28,0.0,4.38333333333
257,1.285,0.0,6.91666666667
258,1.29,0.0,10.0
259,1.295,0.0,13.3666666667
260,1.3,0.0,17.7166666667
261,1.305,0.35,0.0
262,1.31,0.0,1.8
263,1.315,0.0,4.75
264,1.32,0.0,7.93333333333
265,1.325,0.0,11.2333333333
266,1.33,0.0,14.8833333333
267,1.335,0.583333333333,0.0
268,1.34,0.0,0.933333333333
269,1.345,0.0,2.43333333333
270,1.35,0.0,4.48333333333
271,1.355,0.0,7.43333333333
272,1.36,0.0,10.7333333333
273,1.365,0.2,0.0
274,1.37,0.0,1.1
275,1.375,0.0,3.2
276,1.38,0.0,5.53333333333
277,1.385,0.0,7.93333333333
278,1.39,0.0,10.3333333333
279,1.395,0.0,13.2833333333
280,1.4,0.0,16.4
281,1.405,0.916666666667,0.0
282,1.41,0.0,0.6
283,1.415,0.0,2.0
284,1.42,0.0,3.5
285,1.425,0.0,5.0
286,1.43,0.0,7.08333333333
287,1.435,0.0,9.9
288,1.44,0.0,13.0166666667
289,1.445,0.0,16.6833333333
290,1.45,0.533333333333,0.0
291,1.455,0.0,1.71666666667
292,1.46,0.0,4.23333333333
293,1.465,0.0,7.21666666667
294,1.47,0.0,11.0
295,1.475,0.0,15.5
296,1.48,1.13333333333,0.0
297,1.485,0.0,1.06666666667
298,1.49,0.0,2.75
299,1.495,0.0,4.55
300,1.5,0.0,6.51666666667
301,1.505,0.0,9.23333333333
302,1.51,0.0,12.5
303,1.515,0.0,15.8666666667
304,1.52,0.483333333333,0.0
305,1.525,0.0,0.916666666667
306,1.53,0.0,2.11666666667
307,1.535,0.0,3.31666666667
308,1.54,0.0,5.03333333333
309,1.545,0.0,7.13333333333
310,1.55,0.0,9.33333333333
311,1.555,0.0,12.0166666667
312,1.56,0.0,15.0166666667
313,1.565,0.0,18.25
314,1.57,0.233333333333,0.0
315,1.575,0.0,0.783333333333
316,1.58,0.0,2.0
317,1.585,0.0,3.5
318,1.59,0.0,5.0
319,1.595,0.0,6.83333333333
320,1.6,0.0,8.95
321,1.605,0.0,11.35
322,1.61,0.0,14.0166666667
323,1.615,0.0,16.7166666667
324,1.62,0.6,0.0
325,1.625,0.0,0.95
326,1.63,0.0,2.63333333333
327,1.635,0.0,4.81666666667
328,1.64,0.0,7.86666666667
329,1.645,0.0,11.4666666667
330,1.65,0.0,15.8166666667
331,1.655,0.616666666667,0.0
332,1.66,0.0,1.53333333333
333,1.665,0.0,3.93333333333
334,1.67,0.0,6.33333333333
335,1.675,0.0,8.83333333333
336,1.68,0.0,11.6166666667
337,1.685,0.0,14.6166666667
338,1.69,0.0,17.9166666667
339,1.695,0.566666666667,0.0
340,1.7,0.0,1.15
341,1.705,0.0,2.95
342,1.71,0.0,5.01666666667
343,1.715,0.0,7.55
344,1.72,0.0,10.7166666667
345,1.725,0.0,14.0166666667
346,1.73,0.0,17.65
347,1.735,0.25,0.0
348,1.74,0.0,1.21666666667
349,1.745,0.0,3.0
350,1.75,0.0,5.25
351,1.755,0.0,7.8
352,1.76,0.0,10.5
353,1.765,0.0,13.2666666667
354,1.77,0.0,16.2333333333
355,1.775,1.08333333333,0.0
356,1.78,0.0,1.1
357,1.785,0.0,3.2
358,1.79,0.0,5.98333333333
359,1.795,0.0,9.28333333333
360,1.8,0.0,12.5833333333
361,1.805,0.0,16.1333333333
362,1.81,0.716666666667,0.0
363,1.815,0.0,0.933333333333
364,1.82,0.0,3.05
365,1.825,0.0,5.45
366,1.83,0.0,7.85
367,1.835,0.0,10.8666666667
368,1.84,0.0,14.2
369,1.845,0.0,18.0666666667
370,1.85,1.0,0.0
371,1.855,0.0,1.13333333333
372,1.86,0.0,2.75
373,1.865,0.0,4.95
374,1.87,0.0,7.35
375,1.875,0.0,9.75
376,1.88,0.0,12.15
