,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.25,0.0
3,0.015,1.98333333333,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.533333333333,0.0
7,0.035,2.13333333333,0.0
8,0.04,0.0,0.25
9,0.045,1.58333333333,0.0
10,0.05,5.18333333333,0.0
11,0.055,0.0,0.333333333333
12,0.06,0.0,0.883333333333
13,0.065,0.0,3.0
14,0.07,1.55,0.0
15,0.075,0.0,0.9
16,0.08,1.95,0.0
17,0.085,5.93333333333,0.0
18,0.09,0.0166666666667,0.0
19,0.095,0.0,0.0
20,0.1,0.0,0.0
21,0.105,0.866666666667,0.0
22,0.11,4.1,0.0
23,0.115,0.0,0.0
24,0.12,0.0,0.0
25,0.125,0.0,0.0
26,0.13,0.0,0.0
27,0.135,0.65,0.0
28,0.14,0.0,0.183333333333
29,0.145,0.0,0.633333333333
30,0.15,0.0,1.23333333333
31,0.155,0.65,0.0
32,0.16,2.18333333333,0.0
33,0.165,6.8,0.0
34,0.17,0.0,0.0
35,0.175,2.28333333333,0.0
36,0.18,0.0,0.166666666667
37,0.185,0.0,0.633333333333
38,0.19,0.0,1.28333333333
39,0.195,0.0,2.18333333333
40,0.2,0.516666666667,0.0
41,0.205,0.0,0.4
42,0.21,0.0,1.3
43,0.215,0.45,0.0
44,0.22,0.0,0.0
45,0.225,0.0,0.0
46,0.23,0.0,0.0
47,0.235,0.0,0.0
48,0.24,0.0,0.0
49,0.245,0.0,0.0
50,0.25,0.0,0.3
51,0.255,0.616666666667,0.0
52,0.26,2.73333333333,0.0
53,0.265,0.0,0.2
54,0.27,0.0,1.0
55,0.275,0.533333333333,0.0
56,0.28,3.21666666667,0.0
57,0.285,0.0,0.1
58,0.29,0.0,1.16666666667
59,0.295,0.75,0.0
60,0.3,3.21666666667,0.0
61,0.305,0.0,0.05
62,0.31,0.0,0.966666666667
63,0.315,0.0,2.35
64,0.32,0.0,3.86666666667
65,0.325,0.116666666667,5.7
66,0.33,1.11666666667,0.0
67,0.335,0.0,0.766666666667
68,0.34,0.966666666667,0.0
69,0.345,4.68333333333,0.0
70,0.35,0.0,0.0
71,0.355,0.0,0.2
72,0.36,0.4,0.0
73,0.365,0.0,0.0333333333333
74,0.37,0.0,0.766666666667
75,0.375,0.816666666667,0.0
76,0.38,0.0,0.0
77,0.385,0.0,0.3
78,0.39,0.883333333333,0.0
79,0.395,0.0,0.0
80,0.4,1.66666666667,0.0
81,0.405,0.0,0.383333333333
82,0.41,0.0,1.06666666667
83,0.415,0.433333333333,0.0
84,0.42,2.06666666667,0.0
85,0.425,0.0,0.366666666667
86,0.43,0.0,1.61666666667
87,0.435,1.18333333333,0.0
88,0.44,3.81666666667,0.0
89,0.445,0.0,0.0
90,0.45,0.0,0.183333333333
91,0.455,0.983333333333,0.0
92,0.46,0.0,0.616666666667
93,0.465,0.983333333333,0.0
94,0.47,3.45,0.0
95,0.475,0.0,0.2
96,0.48,0.0,0.983333333333
97,0.485,0.0,2.05
98,0.49,0.583333333333,0.0
99,0.495,0.0,0.116666666667
100,0.5,0.8,0.0
101,0.505,0.0,0.0
102,0.51,0.0,0.0666666666667
103,0.515,0.0,0.366666666667
104,0.52,0.5,0.0
105,0.525,2.91666666667,0.0
106,0.53,6.58333333333,0.0
107,0.535,0.0,0.133333333333
108,0.54,0.95,0.0
109,0.545,1.3,0.0
110,0.55,3.51666666667,0.0
111,0.555,0.0,0.116666666667
112,0.56,0.0,0.816666666667
113,0.565,1.15,0.0
114,0.57,3.91666666667,0.0
115,0.575,4.78333333333,0.0
116,0.58,0.0,0.0
117,0.585,0.0,0.133333333333
118,0.59,0.0,1.2
119,0.595,0.65,0.0
120,0.6,0.0,0.45
121,0.605,0.816666666667,0.0
122,0.61,0.0,0.2
123,0.615,0.0,0.5
124,0.62,0.0,0.8
125,0.625,0.45,0.0
126,0.63,0.0,0.0
127,0.635,0.0,0.1
128,0.64,0.0,0.4
129,0.645,0.95,0.0
130,0.65,0.0,0.0
131,0.655,1.2,0.0
132,0.66,4.81666666667,0.0
133,0.665,6.96666666667,0.0
134,0.67,0.0,0.0333333333333
135,0.675,2.15,0.0
136,0.68,0.0,0.4
137,0.685,0.0,1.81666666667
138,0.69,0.8,0.0
139,0.695,4.06666666667,0.0
140,0.7,0.0,0.0
141,0.705,0.0,0.183333333333
142,0.71,0.5,0.0
143,0.715,2.75,0.0
144,0.72,0.0,0.0
145,0.725,0.7,0.0
146,0.73,2.06666666667,0.0
147,0.735,2.91666666667,0.0
148,0.74,0.0,0.0
149,0.745,1.5,0.0
150,0.75,4.81666666667,0.0
151,0.755,8.93333333333,0.0
152,0.76,0.0666666666667,0.416666666667
153,0.765,1.63333333333,0.0
154,0.77,0.0,0.133333333333
155,0.775,0.0,0.433333333333
156,0.78,0.816666666667,0.0
157,0.785,2.96666666667,0.0
158,0.79,0.0,0.2
159,0.795,0.0,0.8
160,0.8,0.0,1.4
161,0.805,0.0,2.0
162,0.81,0.0,2.6
163,0.815,0.15,0.0
164,0.82,0.0,0.0
165,0.825,0.0,0.2
166,0.83,0.0,1.38333333333
167,0.835,0.816666666667,0.0
168,0.84,2.9,0.0
169,0.845,0.0,0.183333333333
170,0.85,1.41666666667,0.0
171,0.855,0.0,0.0166666666667
172,0.86,0.0,0.316666666667
173,0.865,0.0,0.916666666667
174,0.87,0.133333333333,0.0
175,0.875,0.0,0.0
176,0.88,0.983333333333,0.0
177,0.885,4.05,0.0
178,0.89,0.0,0.216666666667
179,0.895,0.0,1.1
180,0.9,0.0,3.2
181,0.905,0.466666666667,0.0
182,0.91,0.0,1.03333333333
183,0.915,0.7,0.0
184,0.92,0.0,0.35
185,0.925,0.0,1.25
186,0.93,0.5,0.0
187,0.935,1.88333333333,0.0
188,0.94,0.0,0.0166666666667
189,0.945,0.0,0.816666666667
190,0.95,0.716666666667,0.0
191,0.955,3.53333333333,0.0
192,0.96,0.0,0.283333333333
193,0.965,0.0,1.26666666667
194,0.97,0.516666666667,0.0
195,0.975,2.21666666667,0.0
196,0.98,0.0,0.0666666666667
197,0.985,0.8,0.0
198,0.99,3.56666666667,0.0
199,0.995,9.21666666667,0.0
200,1.0,0.0,0.266666666667
201,1.005,2.86666666667,0.0
202,1.01,0.0,0.25
203,1.015,0.0,1.73333333333
204,1.02,0.0,3.23333333333
205,1.025,0.0,4.73333333333
206,1.03,0.8,0.0
207,1.035,2.61666666667,0.0
208,1.04,0.0,0.25
209,1.045,1.45,0.0
210,1.05,0.0,0.0
211,1.055,0.0,0.0
212,1.06,0.0,0.266666666667
213,1.065,0.383333333333,0.0
214,1.07,0.0,0.05
215,1.075,1.88333333333,0.0
216,1.08,5.26666666667,0.0
217,1.085,0.0,0.133333333333
218,1.09,1.86666666667,0.0
219,1.095,5.11666666667,0.0
220,1.1,0.0,0.0
221,1.105,0.0,0.5
222,1.11,0.7,0.0
223,1.115,0.0,0.2
224,1.12,0.616666666667,0.0
225,1.125,0.0,0.383333333333
226,1.13,0.0,1.18333333333
227,1.135,0.0,2.08333333333
228,1.14,0.7,0.0
229,1.145,0.0,0.0
230,1.15,0.0,0.0
231,1.155,0.433333333333,0.0
232,1.16,0.0,0.183333333333
233,1.165,0.0,1.08333333333
234,1.17,0.716666666667,0.0
235,1.175,0.0,0.55
236,1.18,0.0,1.16666666667
237,1.185,0.0,2.36666666667
238,1.19,0.0,4.73333333333
239,1.195,0.666666666667,0.0
240,1.2,3.13333333333,0.0
241,1.205,0.0,0.15
242,1.21,1.26666666667,0.0
243,1.215,0.0,0.333333333333
244,1.22,0.0,0.933333333333
245,1.225,0.0,1.85
246,1.23,0.0,3.35
247,1.235,0.0,5.53333333333
248,1.24,1.46666666667,0.0
249,1.245,0.0,0.733333333333
250,1.25,0.0,2.11666666667
251,1.255,0.0,3.91666666667
252,1.26,0.166666666667,0.0
253,1.265,0.0,0.416666666667
254,1.27,0.0,1.15
255,1.275,0.633333333333,0.0
256,1.28,0.0,0.0
257,1.285,0.716666666667,0.0
258,1.29,0.0,0.15
259,1.295,0.0,0.633333333333
260,1.3,0.0,1.23333333333
261,1.305,0.0,1.83333333333
262,1.31,0.0,2.7
263,1.315,0.0,3.9
264,1.32,0.0,5.1
265,1.325,0.0,6.58333333333
266,1.33,0.533333333333,0.0
267,1.335,2.98333333333,0.0
268,1.34,0.0,0.0
269,1.345,0.0,0.0
270,1.35,0.0,0.216666666667
271,1.355,0.6,0.0
272,1.36,0.0,0.0
273,1.365,1.53333333333,0.0
274,1.37,0.0,0.0
275,1.375,0.0,0.0
276,1.38,0.0,0.3
277,1.385,0.0,1.35
278,1.39,1.25,0.0
279,1.395,6.56666666667,0.0
280,1.4,0.0,0.183333333333
281,1.405,0.0,0.483333333333
282,1.41,0.0,1.21666666667
283,1.415,0.0,2.41666666667
284,1.42,0.883333333333,0.0
285,1.425,3.35,0.0
286,1.43,8.21666666667,0.0
287,1.435,0.0,0.133333333333
288,1.44,0.0,0.433333333333
289,1.445,0.0,1.01666666667
290,1.45,0.0,1.91666666667
291,1.455,0.0,2.81666666667
292,1.46,0.0,4.06666666667
293,1.465,1.81666666667,0.0
294,1.47,0.0,0.0
295,1.475,0.0,0.483333333333
296,1.48,0.0,1.75
297,1.485,0.0,3.25
298,1.49,0.0,5.23333333333
299,1.495,0.0,7.86666666667
300,1.5,0.533333333333,0.0
301,1.505,0.0,0.5
302,1.51,0.0,1.86666666667
303,1.515,0.2,0.0
304,1.52,1.78333333333,0.0
305,1.525,0.0,0.0
306,1.53,0.0,0.733333333333
307,1.535,0.0,2.38333333333
308,1.54,0.733333333333,0.0
309,1.545,0.0,0.333333333333
310,1.55,0.0,1.0
311,1.555,0.383333333333,0.0
312,1.56,0.0,0.0
313,1.565,1.18333333333,0.0
314,1.57,0.0,0.216666666667
315,1.575,0.0,1.21666666667
316,1.58,0.0,2.41666666667
317,1.585,1.0,0.0
318,1.59,0.0,0.5
319,1.595,1.41666666667,0.0
320,1.6,0.0,0.0833333333333
321,1.605,0.0,0.583333333333
322,1.61,0.0,1.18333333333
323,1.615,0.0,1.88333333333
324,1.62,0.0,2.93333333333
325,1.625,0.0,4.13333333333
326,1.63,0.0,5.46666666667
327,1.635,0.216666666667,0.0
328,1.64,0.0,0.0
329,1.645,0.8,0.0
330,1.65,0.0,0.216666666667
331,1.655,0.0,0.766666666667
332,1.66,0.0,2.45
333,1.665,0.0,4.91666666667
334,1.67,0.633333333333,0.0
335,1.675,0.0,1.01666666667
336,1.68,2.0,0.0
337,1.685,0.0,1.1
338,1.69,0.1,3.1
339,1.695,1.23333333333,0.0
340,1.7,4.05,0.0
341,1.705,0.0,0.0
342,1.71,0.0,0.2
343,1.715,1.0,0.0
344,1.72,0.0,0.466666666667
345,1.725,0.0,1.06666666667
346,1.73,0.0,2.15
347,1.735,0.0,3.75
348,1.74,0.383333333333,0.0
349,1.745,0.0,0.0666666666667
350,1.75,0.966666666667,0.0
351,1.755,2.1,0.0
352,1.76,5.08333333333,0.0
353,1.765,9.93333333333,0.0
354,1.77,0.0,0.0
355,1.775,0.0,0.133333333333
356,1.78,0.0,0.466666666667
357,1.785,0.0,1.06666666667
358,1.79,0.8,0.0
359,1.795,0.0,0.0833333333333
360,1.8,0.0,0.383333333333
361,1.805,0.45,0.0
362,1.81,0.0,0.15
363,1.815,0.0,0.633333333333
364,1.82,0.0,2.23333333333
365,1.825,0.0,4.36666666667
366,1.83,0.0166666666667,0.0
367,1.835,0.0,0.666666666667
368,1.84,0.0,1.81666666667
369,1.845,0.0,3.01666666667
370,1.85,0.983333333333,0.0
371,1.855,2.78333333333,0.0
372,1.86,0.0,0.0
373,1.865,0.0,0.483333333333
374,1.87,0.0,1.21666666667
375,1.875,0.0,2.11666666667
376,1.88,0.0,3.1
377,1.885,0.85,0.0
378,1.89,0.0,0.266666666667
379,1.895,0.0,0.866666666667
380,1.9,0.0,1.71666666667
381,1.905,0.166666666667,0.0
382,1.91,0.0,0.3
383,1.915,0.0,1.48333333333
384,1.92,0.0,2.98333333333
