,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.0,0.0
3,0.015,0.716666666667,0.0,0.0
4,0.02,0.0,0.716666666667,0.0
5,0.025,1.03333333333,0.0,0.0
6,0.03,3.68333333333,0.0,1.85
7,0.035,6.38333333333,0.0,4.68333333333
8,0.04,0.0,0.766666666667,0.0
9,0.045,0.0,2.56666666667,0.0
10,0.05,0.866666666667,0.0,0.216666666667
11,0.055,3.3,0.0,1.4
12,0.06,0.0,0.65,0.0
13,0.065,0.0,1.53333333333,0.0
14,0.07,0.516666666667,0.0,0.716666666667
15,0.075,0.0,1.33333333333,0.0
16,0.08,0.816666666667,0.0,0.0
17,0.085,2.88333333333,0.0,1.58333333333
18,0.09,0.0,0.866666666667,0.0
19,0.095,1.23333333333,0.0,1.1
20,0.1,0.0,1.08333333333,0.0
21,0.105,1.18333333333,0.0,0.466666666667
22,0.11,5.58333333333,0.0,1.71666666667
23,0.115,0.416666666667,0.833333333333,0.0
24,0.12,0.15,1.15,0.0
25,0.125,1.13333333333,0.0,1.18333333333
26,0.13,0.1,1.01666666667,0.0
27,0.135,1.81666666667,0.0,0.6
28,0.14,1.0,1.06666666667,0.0
29,0.145,0.0666666666667,3.73333333333,0.0
30,0.15,1.1,0.0,1.06666666667
31,0.155,0.0,0.983333333333,0.0
32,0.16,0.0,3.55,0.0
33,0.165,0.216666666667,0.0,0.133333333333
34,0.17,0.0,0.983333333333,0.85
35,0.175,0.0,3.58333333333,0.0
36,0.18,0.983333333333,0.0,0.866666666667
37,0.185,4.28333333333,0.0,2.36666666667
38,0.19,0.0,0.916666666667,0.0
39,0.195,1.75,0.0,0.366666666667
40,0.2,6.18333333333,0.0,1.88333333333
41,0.205,0.55,0.983333333333,0.0
42,0.21,0.0,3.56666666667,0.0
43,0.215,0.566666666667,0.0,0.466666666667
44,0.22,2.7,0.0,1.75
45,0.225,0.0166666666667,0.666666666667,0.0
46,0.23,1.41666666667,0.0,0.4
47,0.235,4.91666666667,0.0,2.58333333333
48,0.24,0.0666666666667,1.13333333333,0.0
49,0.245,1.61666666667,0.0,0.783333333333
50,0.25,1.21666666667,0.966666666667,0.0
51,0.255,1.16666666667,0.0,1.2
52,0.26,5.75,0.0,3.3
53,0.265,1.23333333333,0.45,0.0
54,0.27,3.26666666667,0.0,0.366666666667
55,0.275,2.01666666667,1.1,0.0
56,0.28,0.0,3.5,0.0
57,0.285,1.28333333333,0.0,0.0
58,0.29,4.51666666667,0.0,1.06666666667
59,0.295,8.41666666667,0.0,3.58333333333
60,0.3,1.15,0.55,0.0
61,0.305,0.85,0.0,0.316666666667
62,0.31,4.45,0.0,1.41666666667
63,0.315,0.683333333333,0.883333333333,0.0
64,0.32,0.0,3.15,0.0
65,0.325,1.05,0.0,0.25
66,0.33,4.21666666667,0.0,1.38333333333
67,0.335,2.68333333333,0.25,0.0
68,0.34,0.883333333333,0.0,0.8
69,0.345,3.86666666667,0.0,2.61666666667
70,0.35,0.0666666666667,0.716666666667,0.0
