,0,1,2,3,4,5,6,7
0,-51.2959507023,-59.2481976147,-84.3733435682,-49.5053824072,-26.9545791284,-30.8957761215,-636.073450004,-84.9720069352
1,-1351.84712189,-961.494025738,-1452.9192127,-1703.53063405,-1602.59710173,-1128.46929535,-1608.78131542,-1445.45684119
2,-315.922218371,-1296.71847476,-113.979718769,-841.812485069,-158.320973154,-740.787433475,-120.730615885,-769.860280558
3,-1116.02615115,-186.465962923,-1141.88859374,-109.10104665,-1798.17591502,-339.529307117,-1652.56785899,-438.370859481
4,0.0,0.0,-472.026805026,-1126.09698992,-3052.08559152,-2455.48228859,-402.318812599,-944.819799562
5,-882.635953591,-2279.94090184,0.0,-3865.74953973,-744.606395183,-894.750556946,0.0,-806.426609694
6,-854.267658561,-723.925577165,-1066.63910753,-682.047476257,-473.756768597,-158.868620275,-1051.55036643,-1407.4325475
7,-1571.9814299,-602.196252611,-2691.47505955,-992.781921186,-1227.37183877,-843.307450311,-3760.46328094,-2583.78384433
8,-309.469129863,-2569.2566229,-2510.02062242,-331.798518447,-341.595192577,-3902.58672087,-2422.45109529,-562.017116776
9,-354.656635735,-155.251683282,-177.381068301,-283.072617094,-235.700071276,-176.643003604,-216.16192768,-127.588001349
10,-395.176757194,-299.409391556,0.0,-259.9721499,-345.610645493,-239.248591131,-288.274943848,-328.048753796
11,-295.191690848,-593.551337882,-214.141630156,-957.699299765,-281.529773481,-975.717739496,-488.689400999,-965.057911403
12,-16.6871228406,-32.0949452799,-18.8679978265,-23.2598137914,-10.3915543738,-25.8335414814,-11.4369052152,-23.9674681986
13,-470.550070031,-360.388339563,-440.367060818,-354.119263609,-708.728930809,-536.854346169,-712.115691579,-638.365504051
14,-1515.67454275,-938.275580895,-1083.17478235,-1302.33738961,-1699.93121905,-905.695720648,-1522.85306437,-1143.5367459
15,-20.9424447687,-41.4378689981,-38.6047788351,-29.8772982032,-22.5504167071,-54.3298126368,-29.7567525227,-57.4247598152
16,-919.820382796,-1098.78095787,-1329.13014911,-1023.02501079,-650.139191702,-672.307552533,0.0,-1639.90512713
17,-1822.05619252,-1790.70195118,0.0,-1961.55382319,-1777.75695085,-3372.12380997,0.0,-1695.71311384
18,-1214.85734421,-1043.0837586,-1376.82086454,-928.922561535,-1456.73074821,-1015.97169373,-1059.41900097,-1957.13199435
19,-123.531140191,-429.756393303,-30.2835688657,-113.578659661,-400.448388411,-120.218848445,-604.332838129,-23.1163602269
20,0.0,0.0,-89.3547306384,-978.974421715,-1953.83801821,-2319.89911214,-284.027095953,-269.569185503
21,-857.36600673,-1299.46191682,-531.669230335,-483.524662694,-1151.97366065,-1191.51327005,-940.623867824,-694.734221674
22,-237.508064367,-254.937905385,-599.305541984,-150.530833791,-385.786660666,-249.381582201,-226.468239141,-931.077971851
23,-1735.12654112,-1266.83263147,-2246.08461937,-950.758302219,-1678.98606582,-2057.39368168,-1533.19811756,-1734.17137172
24,-2641.28892415,-3589.35827689,-1813.69812897,-965.627331543,-2845.66999001,-2875.19621498,-2363.89422433,-768.408325344
25,-2663.87197313,-2493.65045347,-3345.79413781,-796.824139511,-1347.84982178,0.0,-1076.93575264,-1595.10014921
26,0.0,0.0,-2412.15933737,-1404.05676019,0.0,0.0,-2674.67002189,-2285.010451
27,-2416.96525489,-1819.69591448,-2215.08809876,-2582.29855245,-2663.49333809,-2353.70398794,-1978.09748379,-2281.29749141
28,-405.317786595,-1616.01729559,-2042.7799828,-2024.01201476,-806.812256153,-1081.63367205,0.0,-2097.78098319
29,-1579.19283387,-1568.58112985,-488.727579849,-1826.53646165,-1504.31639546,-1102.04216851,-864.409558311,-687.748696228
30,-1591.96122569,-2219.66165976,-1140.52731874,-928.828143056,-1456.8534933,-3477.56735852,-1210.38077166,-1216.75449208
31,0.0,0.0,-304.480916371,0.0,0.0,0.0,-727.743825787,-1834.00944185
32,-1676.17186004,-484.092809698,0.0,-371.726933615,-1584.32288655,-696.591560186,-3820.73338631,-664.122591092
33,-1524.25162967,-1916.23611905,-1833.96417059,-2173.4818928,-2602.64108771,-2590.10172306,-2614.96131053,-2034.82856728
34,-654.165418711,-550.596258127,-4555.689044,-261.054732057,-2471.7991981,-625.149288114,-2133.89587598,-951.053332391
35,-312.385998394,-73.5434136451,-226.782239453,-155.30717554,-309.540144231,-185.986228717,-350.996484373,-184.969360784
36,-888.01668156,-816.586092706,-1204.393568,-492.751516758,-577.316499687,-545.832329672,-853.903983811,-863.772837824
37,-128.397279211,-72.4745931385,0.0,-145.644487685,-105.280308626,0.0,0.0,-10.1473095792
38,-235.190175191,-695.912178316,-135.082508204,-483.079285055,-400.901051627,-622.180182075,-525.585217579,-493.302302041
39,-1056.84428022,-617.85943227,-925.779248747,-1158.29643231,-1011.65774266,-1197.61334708,-1071.99581867,-1243.55740623
40,-2716.1321918,-1803.1616455,-3022.16051847,-1760.52712129,-2943.19998414,-1796.21303131,-2654.36607626,-2092.60849751
41,-3504.1777096,-1538.68292281,-162.345014031,-970.797084455,-3670.84618629,-716.164691997,-3417.48904977,-1087.29056838
42,-1826.69134871,-1161.5182734,-1025.13096466,-1351.44932429,-1608.15465233,-1436.33522839,-1211.93388006,-1874.31243932
